Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1759082368542,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.7417984008789,67.42432403564453,62.87125015258789,63.072349548339844,66.91158294677734,61.71733474731445,62.131690979003906,68.59500885009766,60.000003814697266,60.000003814697266,81.81818389892578,75,55,52.6315803527832,75,73.68421173095703,71.42857360839844,71.42857360839844,85.71428680419922,84.21052551269531,38.446109771728516,34359738368,2147483648,8282324992,697237504
209,1759082368753,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.7417984008789,67.42432403564453,62.87125015258789,63.072349548339844,66.91158294677734,61.71733474731445,62.131690979003906,68.59500885009766,61.904762268066406,59.09090805053711,80,76.19047546386719,57.142860412597656,52.38095474243164,85.71428680419922,80.95238494873047,76.19047546386719,70,90,90.47618865966797,38.446109771728516,34359738368,2147483648,8403271680,697237504
209,1759082368963,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.93592834472656,68.30188751220703,63.727046966552734,64.04196166992188,67.97703552246094,62.64541244506836,63.17339324951172,69.79106903076172,60.000003814697266,60.000003814697266,76.19047546386719,76.19047546386719,61.904762268066406,57.142860412597656,85.71428680419922,86.36363983154297,85.71428680419922,80.95238494873047,80.95238494873047,71.42857360839844,38.446109771728516,34359738368,2147483648,8362655744,697237504
206,1759082369173,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.93592834472656,68.30188751220703,63.727046966552734,64.04196166992188,67.97703552246094,62.64541244506836,63.17339324951172,69.79106903076172,57.142860412597656,52.38095474243164,68.18181610107422,66.66667175292969,50,52.38095474243164,90.47618865966797,90,80.95238494873047,85.71428680419922,71.42857360839844,76.19047546386719,38.446109771728516,34359738368,2147483648,8242102272,697237504
206,1759082369379,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.93592834472656,68.30188751220703,63.727046966552734,64.04196166992188,67.97703552246094,62.64541244506836,63.17339324951172,69.79106903076172,65,65,78.94737243652344,80.95238494873047,57.142860412597656,55,95.23809814453125,90,85,80,80.95238494873047,80.95238494873047,39.15913391113281,34359738368,2147483648,8393097216,697237504
206,1759082369585,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.93592834472656,68.30188751220703,63.727046966552734,64.04196166992188,67.97703552246094,62.64541244506836,63.17339324951172,69.79106903076172,50,52.38095474243164,66.66667175292969,71.42857360839844,45,45,84.21052551269531,80.95238494873047,85.71428680419922,76.19047546386719,70,65,39.15913391113281,34359738368,2147483648,8269348864,697237504
201,1759082369792,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.93592834472656,68.30188751220703,63.727046966552734,64.04196166992188,67.97703552246094,62.64541244506836,63.17339324951172,69.79106903076172,66.66667175292969,57.894737243652344,76.19047546386719,80,57.142860412597656,57.142860412597656,90.90909576416016,90.47618865966797,85,90.47618865966797,77.2727279663086,77.2727279663086,39.15913391113281,34359738368,2147483648,8404533248,697237504
199,1759082369993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.68045043945313,70.31035614013672,65.3879623413086,65.5731430053711,69.63968658447266,64.07855224609375,64.50233459472656,71.36038970947266,55,54.54545593261719,65,65,55,50,90,85,80,70,70,73.68421173095703,39.15913391113281,34359738368,2147483648,8286388224,697237504
210,1759082370193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.68045043945313,70.31035614013672,65.3879623413086,65.5731430053711,69.63968658447266,64.07855224609375,64.50233459472656,71.36038970947266,65,63.15789031982422,80.95238494873047,75,60.000003814697266,57.142860412597656,90,90,85,90,78.94737243652344,80.95238494873047,39.15913391113281,34359738368,2147483648,8403173376,697237504
215,1759082370403,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.68045043945313,70.31035614013672,65.3879623413086,65.5731430053711,69.63968658447266,64.07855224609375,64.50233459472656,71.36038970947266,52.38095474243164,57.142860412597656,70,66.66667175292969,50,50,90,90,71.42857360839844,80.95238494873047,72.7272720336914,70,38.831077575683594,34359738368,2147483648,8318238720,697237504
209,1759082370619,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.68045043945313,70.31035614013672,65.3879623413086,65.5731430053711,69.63968658447266,64.07855224609375,64.50233459472656,71.36038970947266,60.000003814697266,52.38095474243164,80.95238494873047,77.2727279663086,52.38095474243164,50,80.95238494873047,72.7272720336914,76.19047546386719,76.19047546386719,85.71428680419922,85.71428680419922,38.831077575683594,34359738368,2147483648,8390574080,697237504
205,1759082370829,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.68045043945313,70.31035614013672,65.3879623413086,65.5731430053711,69.63968658447266,64.07855224609375,64.50233459472656,71.36038970947266,61.904762268066406,59.09090805053711,80.95238494873047,80,57.142860412597656,55,76.19047546386719,80.95238494873047,72.7272720336914,72.7272720336914,90.47618865966797,90.47618865966797,38.831077575683594,34359738368,2147483648,8373616640,697237504
209,1759082371034,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.67498779296875,70.1627197265625,65.4354248046875,65.66937255859375,69.2740249633789,64.02080535888672,64.56840515136719,71.39129638671875,54.54545593261719,55,90,71.42857360839844,47.36842346191406,45,71.42857360839844,65,71.42857360839844,63.15789031982422,89.47368621826172,85,38.831077575683594,34359738368,2147483648,8240562176,697237504
209,1759082371244,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.67498779296875,70.1627197265625,65.4354248046875,65.66937255859375,69.2740249633789,64.02080535888672,64.56840515136719,71.39129638671875,65,60.000003814697266,82.60869598388672,85.71428680419922,59.09090805053711,59.09090805053711,80.95238494873047,77.2727279663086,75,81.81818389892578,90.47618865966797,90.90909576416016,38.831077575683594,34359738368,2147483648,8399110144,697237504
205,1759082371454,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.67498779296875,70.1627197265625,65.4354248046875,65.66937255859375,69.2740249633789,64.02080535888672,64.56840515136719,71.39129638671875,55,52.38095474243164,85,80.95238494873047,50,47.619049072265625,66.66667175292969,70,72.7272720336914,66.66667175292969,85.71428680419922,85.71428680419922,39.320823669433594,34359738368,2147483648,8294662144,697237504
209,1759082371659,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.67498779296875,70.1627197265625,65.4354248046875,65.66937255859375,69.2740249633789,64.02080535888672,64.56840515136719,71.39129638671875,61.904762268066406,61.904762268066406,85,85,57.142860412597656,55,80.95238494873047,75,73.68421173095703,70,85.71428680419922,95,39.320823669433594,34359738368,2147483648,8405483520,697237504
209,1759082371869,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.67498779296875,70.1627197265625,65.4354248046875,65.66937255859375,69.2740249633789,64.02080535888672,64.56840515136719,71.39129638671875,60.000003814697266,55,90,77.2727279663086,52.38095474243164,50,80,72.7272720336914,71.42857360839844,76.19047546386719,90.47618865966797,90,39.320823669433594,34359738368,2147483648,8349417472,697237504
209,1759082372079,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.195556640625,69.74626159667969,65.22686004638672,65.46186065673828,69.29549407958984,64.26793670654297,64.78577423095703,71.44519805908203,57.142860412597656,50,77.2727279663086,80,55,50,72.7272720336914,70,72.7272720336914,71.42857360839844,90,85.71428680419922,39.320823669433594,34359738368,2147483648,8238776320,697237504
201,1759082372289,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.195556640625,69.74626159667969,65.22686004638672,65.46186065673828,69.29549407958984,64.26793670654297,64.78577423095703,71.44519805908203,61.904762268066406,59.09090805053711,90.47618865966797,76.19047546386719,57.142860412597656,52.38095474243164,85,85.71428680419922,85,80.95238494873047,85.71428680419922,81.81818389892578,39.320823669433594,34359738368,2147483648,8397422592,697237504
201,1759082372491,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.195556640625,69.74626159667969,65.22686004638672,65.46186065673828,69.29549407958984,64.26793670654297,64.78577423095703,71.44519805908203,50,50,70,65,47.619049072265625,45,90,85,80.95238494873047,76.19047546386719,71.42857360839844,73.68421173095703,38.848323822021484,34359738368,2147483648,8258863104,697237504
209,1759082372693,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.195556640625,69.74626159667969,65.22686004638672,65.46186065673828,69.29549407958984,64.26793670654297,64.78577423095703,71.44519805908203,70,63.15789031982422,75,70,60.000003814697266,60.000003814697266,90.47618865966797,95,90,89.47368621826172,84.21052551269531,80,38.848323822021484,34359738368,2147483648,8403697664,697237504
203,1759082372903,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.29371643066406,71.52958679199219,66.82988739013672,67.218017578125,71.168701171875,65.69325256347656,66.04386138916016,72.900634765625,52.38095474243164,52.38095474243164,71.42857360839844,71.42857360839844,50,52.38095474243164,90,90.47618865966797,85.71428680419922,77.2727279663086,72.7272720336914,77.2727279663086,38.848323822021484,34359738368,2147483648,8330821632,697237504
209,1759082373107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.29371643066406,71.52958679199219,66.82988739013672,67.218017578125,71.168701171875,65.69325256347656,66.04386138916016,72.900634765625,63.15789031982422,60.000003814697266,78.94737243652344,76.19047546386719,55,52.38095474243164,85.71428680419922,85,80.95238494873047,84.21052551269531,75,75,38.848323822021484,34359738368,2147483648,8376844288,697237504
209,1759082373317,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.29371643066406,71.52958679199219,66.82988739013672,67.218017578125,71.168701171875,65.69325256347656,66.04386138916016,72.900634765625,59.09090805053711,54.54545593261719,73.91304016113281,71.42857360839844,57.142860412597656,50,90,90.47618865966797,85,77.2727279663086,80,80.95238494873047,38.848323822021484,34359738368,2147483648,8366735360,697237504
209,1759082373527,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.29371643066406,71.52958679199219,66.82988739013672,67.218017578125,71.168701171875,65.69325256347656,66.04386138916016,72.900634765625,55,50,66.66667175292969,71.42857360839844,50,52.38095474243164,85.71428680419922,85.71428680419922,80.95238494873047,76.19047546386719,72.7272720336914,71.42857360839844,38.96072769165039,34359738368,2147483648,8242020352,697237504
210,1759082373737,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.29371643066406,71.52958679199219,66.82988739013672,67.218017578125,71.168701171875,65.69325256347656,66.04386138916016,72.900634765625,63.6363639831543,66.66667175292969,80,80.95238494873047,60.000003814697266,57.142860412597656,90.47618865966797,86.36363983154297,85,80,76.19047546386719,80.95238494873047,38.96072769165039,34359738368,2147483648,8395063296,697237504
202,1759082373947,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.13556671142578,72.54450225830078,67.70822143554688,68.07215118408203,71.90727233886719,66.37498474121094,66.62554931640625,73.50302124023438,55,52.38095474243164,71.42857360839844,66.66667175292969,52.38095474243164,47.619049072265625,80,85,81.81818389892578,76.19047546386719,76.19047546386719,76.19047546386719,38.96072769165039,34359738368,2147483648,8300937216,697237504
209,1759082374149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.13556671142578,72.54450225830078,67.70822143554688,68.07215118408203,71.90727233886719,66.37498474121094,66.62554931640625,73.50302124023438,65,60.000003814697266,85.71428680419922,80,55,55,80.95238494873047,75,73.68421173095703,75,90,90,38.96072769165039,34359738368,2147483648,8401895424,697237504
199,1759082374359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.13556671142578,72.54450225830078,67.70822143554688,68.07215118408203,71.90727233886719,66.37498474121094,66.62554931640625,73.50302124023438,55,52.38095474243164,80.95238494873047,85,52.38095474243164,47.619049072265625,72.7272720336914,71.42857360839844,66.66667175292969,63.6363639831543,90,90,39.761959075927734,34359738368,2147483648,8322187264,697237504
206,1759082374560,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.13556671142578,72.54450225830078,67.70822143554688,68.07215118408203,71.90727233886719,66.37498474121094,66.62554931640625,73.50302124023438,55,60.000003814697266,84.21052551269531,80,52.6315803527832,50,78.94737243652344,70,76.19047546386719,78.94737243652344,90,90.47618865966797,39.761959075927734,34359738368,2147483648,8408170496,697237504
199,1759082374767,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.13556671142578,72.54450225830078,67.70822143554688,68.07215118408203,71.90727233886719,66.37498474121094,66.62554931640625,73.50302124023438,55,50,80,77.2727279663086,52.38095474243164,50,75,70,71.42857360839844,66.66667175292969,85.71428680419922,90.47618865966797,39.761959075927734,34359738368,2147483648,8318746624,697237504
209,1759082374967,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.97217559814453,71.33937072753906,66.94417572021484,67.33990478515625,70.99579620361328,65.93684387207031,66.36247253417969,73.06471252441406,61.904762268066406,60.000003814697266,85,78.94737243652344,57.142860412597656,55,76.19047546386719,80,73.68421173095703,75,85,94.73684692382813,39.761959075927734,34359738368,2147483648,8403402752,697237504
209,1759082375177,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.97217559814453,71.33937072753906,66.94417572021484,67.33990478515625,70.99579620361328,65.93684387207031,66.36247253417969,73.06471252441406,60.000003814697266,57.142860412597656,77.2727279663086,76.19047546386719,55,52.38095474243164,70,72.7272720336914,71.42857360839844,71.42857360839844,90,85.71428680419922,39.761959075927734,34359738368,2147483648,8338391040,697237504
209,1759082375387,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.97217559814453,71.33937072753906,66.94417572021484,67.33990478515625,70.99579620361328,65.93684387207031,66.36247253417969,73.06471252441406,59.09090805053711,52.38095474243164,85.71428680419922,81.81818389892578,52.38095474243164,47.619049072265625,80.95238494873047,75,76.19047546386719,66.66667175292969,85.71428680419922,90,38.88527297973633,34359738368,2147483648,8237891584,697237504
204,1759082375597,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.97217559814453,71.33937072753906,66.94417572021484,67.33990478515625,70.99579620361328,65.93684387207031,66.36247253417969,73.06471252441406,60.000003814697266,60.000003814697266,89.47368621826172,84.21052551269531,57.142860412597656,57.142860412597656,76.19047546386719,76.19047546386719,71.42857360839844,71.42857360839844,95.23809814453125,90.90909576416016,38.88527297973633,34359738368,2147483648,8378351616,697237504
209,1759082375802,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.97217559814453,71.33937072753906,66.94417572021484,67.33990478515625,70.99579620361328,65.93684387207031,66.36247253417969,73.06471252441406,52.6315803527832,55,72.7272720336914,72.7272720336914,45,47.619049072265625,80.95238494873047,80.95238494873047,80.95238494873047,71.42857360839844,76.19047546386719,75,38.88527297973633,34359738368,2147483648,8249933824,697237504
201,1759082376011,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.98518371582031,72.1902847290039,67.7135238647461,68.18602752685547,71.61138153076172,66.46504211425781,66.84223937988281,73.48722839355469,66.66667175292969,63.6363639831543,80,76.19047546386719,61.904762268066406,60.000003814697266,95,85.71428680419922,80.95238494873047,80.95238494873047,80,80.95238494873047,38.88527297973633,34359738368,2147483648,8403795968,697237504
201,1759082376213,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.98518371582031,72.1902847290039,67.7135238647461,68.18602752685547,71.61138153076172,66.46504211425781,66.84223937988281,73.48722839355469,52.38095474243164,47.36842346191406,66.66667175292969,68.42105102539063,47.36842346191406,45,85,89.47368621826172,80,80,76.19047546386719,70,38.88527297973633,34359738368,2147483648,8284749824,697237504
202,1759082376415,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.98518371582031,72.1902847290039,67.7135238647461,68.18602752685547,71.61138153076172,66.46504211425781,66.84223937988281,73.48722839355469,65,60.000003814697266,80,76.19047546386719,60.000003814697266,55,90,90,78.94737243652344,84.21052551269531,84.21052551269531,80.95238494873047,39.5223388671875,34359738368,2147483648,8399585280,697237504
209,1759082376618,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.98518371582031,72.1902847290039,67.7135238647461,68.18602752685547,71.61138153076172,66.46504211425781,66.84223937988281,73.48722839355469,47.36842346191406,52.38095474243164,66.66667175292969,65,50,45,90,80.95238494873047,80,66.66667175292969,72.7272720336914,65,39.5223388671875,34359738368,2147483648,8399585280,697237504
210,1759082376828,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.98518371582031,72.1902847290039,67.7135238647461,68.18602752685547,71.61138153076172,66.46504211425781,66.84223937988281,73.48722839355469,68.18181610107422,65,80,80.95238494873047,60.000003814697266,59.09090805053711,90.47618865966797,95,86.36363983154297,80.95238494873047,80,85,39.5223388671875,34359738368,2147483648,8405057536,697237504
202,1759082377038,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.8502426147461,74.30590057373047,69.462890625,69.7516098022461,73.2022476196289,67.71002197265625,68.08382415771484,74.89122009277344,55,52.38095474243164,66.66667175292969,66.66667175292969,52.38095474243164,47.619049072265625,85.71428680419922,86.36363983154297,76.19047546386719,71.42857360839844,72.7272720336914,66.66667175292969,39.5223388671875,34359738368,2147483648,8304197632,697237504
209,1759082377241,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.8502426147461,74.30590057373047,69.462890625,69.7516098022461,73.2022476196289,67.71002197265625,68.08382415771484,74.89122009277344,61.904762268066406,55,75,71.42857360839844,55,55,90.47618865966797,85,90,85,78.94737243652344,71.42857360839844,39.5223388671875,34359738368,2147483648,8404254720,697237504
209,1759082377451,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.8502426147461,74.30590057373047,69.462890625,69.7516098022461,73.2022476196289,67.71002197265625,68.08382415771484,74.89122009277344,60.000003814697266,57.142860412597656,77.2727279663086,75,57.142860412597656,55,85.71428680419922,85,76.19047546386719,76.19047546386719,85.71428680419922,75,39.12230682373047,34359738368,2147483648,8344911872,697237504
209,1759082377661,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.8502426147461,74.30590057373047,69.462890625,69.7516098022461,73.2022476196289,67.71002197265625,68.08382415771484,74.89122009277344,57.142860412597656,55,80.95238494873047,80.95238494873047,47.619049072265625,50,75,66.66667175292969,76.19047546386719,71.42857360839844,85.71428680419922,90.47618865966797,39.12230682373047,34359738368,2147483648,8237645824,697237504
202,1759082377871,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.8502426147461,74.30590057373047,69.462890625,69.7516098022461,73.2022476196289,67.71002197265625,68.08382415771484,74.89122009277344,60.000003814697266,59.09090805053711,80,80.95238494873047,57.142860412597656,55,85.71428680419922,80.95238494873047,80,75,95,86.36363983154297,39.12230682373047,34359738368,2147483648,8387592192,697237504
209,1759082378073,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.32426452636719,73.9603042602539,69.32716369628906,69.52709197998047,73.44100189208984,67.94303894042969,68.38873291015625,75.06521606445313,55,52.6315803527832,80,80,50,47.619049072265625,70,65,61.904762268066406,63.6363639831543,85.71428680419922,89.47368621826172,39.12230682373047,34359738368,2147483648,8240447488,697237504
200,1759082378283,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.32426452636719,73.9603042602539,69.32716369628906,69.52709197998047,73.44100189208984,67.94303894042969,68.38873291015625,75.06521606445313,61.904762268066406,63.6363639831543,85.71428680419922,86.36363983154297,60.000003814697266,60.000003814697266,80.95238494873047,76.19047546386719,80,75,90.90909576416016,90,39.12230682373047,34359738368,2147483648,8399880192,697237504
205,1759082378484,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.32426452636719,73.9603042602539,69.32716369628906,69.52709197998047,73.44100189208984,67.94303894042969,68.38873291015625,75.06521606445313,60.000003814697266,55,75,70,52.38095474243164,50,68.42105102539063,70,66.66667175292969,70,88.8888931274414,85.71428680419922,39.06058120727539,34359738368,2147483648,8249245696,697237504
206,1759082378690,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.32426452636719,73.9603042602539,69.32716369628906,69.52709197998047,73.44100189208984,67.94303894042969,68.38873291015625,75.06521606445313,65,60.000003814697266,85.71428680419922,84.21052551269531,57.894737243652344,57.142860412597656,80.95238494873047,76.19047546386719,76.19047546386719,80.95238494873047,95.23809814453125,90,39.06058120727539,34359738368,2147483648,8402583552,697237504
209,1759082378897,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.89716339111328,73.35617065429688,68.96014404296875,69.31253051757813,72.81603240966797,67.6910400390625,68.34879302978516,74.95547485351563,52.38095474243164,50,80.95238494873047,72.7272720336914,42.85714340209961,45,71.42857360839844,70,65,61.904762268066406,85,85.71428680419922,39.06058120727539,34359738368,2147483648,8262959104,697237504
201,1759082379107,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.89716339111328,73.35617065429688,68.96014404296875,69.31253051757813,72.81603240966797,67.6910400390625,68.34879302978516,74.95547485351563,61.904762268066406,60.000003814697266,85.71428680419922,85,61.904762268066406,57.142860412597656,81.81818389892578,76.19047546386719,76.19047546386719,80,90.90909576416016,90.47618865966797,39.06058120727539,34359738368,2147483648,8414412800,697237504
205,1759082379309,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.89716339111328,73.35617065429688,68.96014404296875,69.31253051757813,72.81603240966797,67.6910400390625,68.34879302978516,74.95547485351563,52.6315803527832,52.38095474243164,65,61.904762268066406,47.619049072265625,50,84.21052551269531,85.71428680419922,75,70,78.94737243652344,70,39.06058120727539,34359738368,2147483648,8264876032,697237504
210,1759082379514,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.89716339111328,73.35617065429688,68.96014404296875,69.31253051757813,72.81603240966797,67.6910400390625,68.34879302978516,74.95547485351563,65,63.15789031982422,75,75,63.15789031982422,60.000003814697266,90,85,80.95238494873047,80.95238494873047,80.95238494873047,80.95238494873047,39.62966537475586,34359738368,2147483648,8401125376,697237504
199,1759082379725,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.89716339111328,73.35617065429688,68.96014404296875,69.31253051757813,72.81603240966797,67.6910400390625,68.34879302978516,74.95547485351563,59.09090805053711,54.54545593261719,66.66667175292969,71.42857360839844,50,50,86.36363983154297,85.71428680419922,85.71428680419922,80,76.19047546386719,70,39.62966537475586,34359738368,2147483648,8313667584,697237504
201,1759082379925,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.7651596069336,75.26101684570313,70.51826477050781,70.8179702758789,74.41754913330078,68.9406509399414,69.40452575683594,76.20305633544922,60.000003814697266,60.000003814697266,73.68421173095703,70,57.894737243652344,52.6315803527832,94.73684692382813,85,89.47368621826172,80.95238494873047,80,75,39.62966537475586,34359738368,2147483648,8411873280,697237504
208,1759082380127,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.7651596069336,75.26101684570313,70.51826477050781,70.8179702758789,74.41754913330078,68.9406509399414,69.40452575683594,76.20305633544922,52.6315803527832,50,66.66667175292969,61.904762268066406,50,47.619049072265625,85.71428680419922,90,80.95238494873047,75,70,76.19047546386719,39.62966537475586,34359738368,2147483648,8285159424,697237504
210,1759082380335,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.7651596069336,75.26101684570313,70.51826477050781,70.8179702758789,74.41754913330078,68.9406509399414,69.40452575683594,76.20305633544922,61.904762268066406,60.000003814697266,72.7272720336914,75,57.142860412597656,52.38095474243164,95,90,85,80.95238494873047,85,75,39.62966537475586,34359738368,2147483648,8416772096,697237504
209,1759082380545,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.7651596069336,75.26101684570313,70.51826477050781,70.8179702758789,74.41754913330078,68.9406509399414,69.40452575683594,76.20305633544922,57.142860412597656,57.142860412597656,75,70,57.142860412597656,50,85.71428680419922,85.71428680419922,76.19047546386719,70,73.91304016113281,71.42857360839844,39.04335021972656,34359738368,2147483648,8336605184,697237504
209,1759082380755,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.7651596069336,75.26101684570313,70.51826477050781,70.8179702758789,74.41754913330078,68.9406509399414,69.40452575683594,76.20305633544922,60.000003814697266,57.142860412597656,71.42857360839844,71.42857360839844,52.38095474243164,50,90.47618865966797,95,85,90.47618865966797,78.94737243652344,76.19047546386719,39.04335021972656,34359738368,2147483648,8302428160,697237504
207,1759082380965,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.18952941894531,76.39021301269531,71.56863403320313,71.97815704345703,75.4092025756836,69.827392578125,70.21562957763672,77.12730407714844,60.000003814697266,55,75,77.2727279663086,55,52.38095474243164,80,82.60869598388672,80.95238494873047,76.19047546386719,80.95238494873047,76.19047546386719,39.04335021972656,34359738368,2147483648,8383152128,697237504
208,1759082381173,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.18952941894531,76.39021301269531,71.56863403320313,71.97815704345703,75.4092025756836,69.827392578125,70.21562957763672,77.12730407714844,52.38095474243164,52.38095474243164,80.95238494873047,70,52.38095474243164,50,72.7272720336914,73.68421173095703,68.18181610107422,71.42857360839844,85.71428680419922,85.71428680419922,39.04335021972656,34359738368,2147483648,8250163200,697237504
204,1759082381382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.18952941894531,76.39021301269531,71.56863403320313,71.97815704345703,75.4092025756836,69.827392578125,70.21562957763672,77.12730407714844,66.66667175292969,61.904762268066406,85.71428680419922,81.81818389892578,57.142860412597656,57.142860412597656,80.95238494873047,76.19047546386719,80.95238494873047,76.19047546386719,90.47618865966797,95,38.89635467529297,34359738368,2147483648,8407646208,697237504
203,1759082381586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.18952941894531,76.39021301269531,71.56863403320313,71.97815704345703,75.4092025756836,69.827392578125,70.21562957763672,77.12730407714844,52.38095474243164,50,80,80,47.619049072265625,45,70,70,70,65,90,80.95238494873047,38.89635467529297,34359738368,2147483648,8276426752,697237504
213,1759082381790,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.18952941894531,76.39021301269531,71.56863403320313,71.97815704345703,75.4092025756836,69.827392578125,70.21562957763672,77.12730407714844,65,60.000003814697266,85.71428680419922,80,60.000003814697266,55,85,76.19047546386719,80,85.71428680419922,90,90.47618865966797,38.89635467529297,34359738368,2147483648,8412151808,697237504
