Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1759082740818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.6507568359375,69.1578369140625,60.98385238647461,54.08245849609375,52.184173583984375,49.682273864746094,49.27488327026367,51.55878448486328,0,0,0,0,0,0,100,4.545454502105713,0,0,0,0,8.62086009979248,34359738368,2147483648,8446345216,697237504
209,1759082741028,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.68867492675781,69.2492904663086,61.03232955932617,54.13246536254883,52.22167205810547,49.68556594848633,49.26809310913086,51.568397521972656,9.090909004211426,4.761904716491699,0,0,4.761904716491699,4.761904716491699,100,0,0,0,0,0,8.62086009979248,34359738368,2147483648,8446689280,697237504
209,1759082741238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.68867492675781,69.2492904663086,61.03232955932617,54.13246536254883,52.22167205810547,49.68556594848633,49.26809310913086,51.568397521972656,0,4.545454502105713,0,0,0,4.545454502105713,100,0,0,0,0,0,8.62086009979248,34359738368,2147483648,8446689280,697237504
209,1759082741448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.68867492675781,69.2492904663086,61.03232955932617,54.13246536254883,52.22167205810547,49.68556594848633,49.26809310913086,51.568397521972656,0,0,0,0,0,0,100,0,0,0,0,0,8.620861053466797,34359738368,2147483648,8446722048,697237504
209,1759082741658,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.68867492675781,69.2492904663086,61.03232955932617,54.13246536254883,52.22167205810547,49.68556594848633,49.26809310913086,51.568397521972656,0,0,0,0,4.545454502105713,0,100,0,0,0,0,0,8.620861053466797,34359738368,2147483648,8446705664,697237504
209,1759082741868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.68867492675781,69.2492904663086,61.03232955932617,54.13246536254883,52.22167205810547,49.68556594848633,49.26809310913086,51.580020904541016,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,8.620861053466797,34359738368,2147483648,8446705664,697237504
209,1759082742078,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.69533920288086,69.2571792602539,61.0478401184082,54.16599655151367,52.24042892456055,49.71229553222656,49.265037536621094,51.580020904541016,0,4.761904716491699,0,0,0,0,31.81818199157715,0,0,0,75,0,8.620861053466797,34359738368,2147483648,8446640128,697237504
209,1759082742288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.69533920288086,69.2571792602539,61.0478401184082,54.16599655151367,52.24042892456055,49.71229553222656,49.265037536621094,51.580020904541016,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,8.620861053466797,34359738368,2147483648,8446640128,697237504
209,1759082742498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.69533920288086,69.2571792602539,61.0478401184082,54.16599655151367,52.24042892456055,49.71229553222656,49.265037536621094,51.580020904541016,0,0,0,0,0,0,0,0,0,0,100,0,8.632192611694336,34359738368,2147483648,8446640128,697237504
209,1759082742708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.69533920288086,69.2571792602539,61.0478401184082,54.16599655151367,52.24042892456055,49.71229553222656,49.265037536621094,51.580020904541016,0,0,0,0,4.545454502105713,0,0,0,0,0,100,0,8.632192611694336,34359738368,2147483648,8446640128,697237504
209,1759082742918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.65602111816406,52.195308685302734,50.242591857910156,49.74685287475586,51.49837112426758,49.17079544067383,49.23760986328125,51.72213363647461,4.545454502105713,4.761904716491699,0,0,4.545454502105713,4.545454502105713,0,0,0,0,100,0,8.632192611694336,34359738368,2147483648,8446640128,697237504
209,1759082743128,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.65602111816406,52.195308685302734,50.242591857910156,49.74685287475586,51.49837112426758,49.17079544067383,49.23760986328125,51.72213363647461,0,4.545454502105713,0,0,0,0,0,0,0,0,4.545454502105713,100,8.632192611694336,34359738368,2147483648,8446640128,697237504
209,1759082743338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.65602111816406,52.195308685302734,50.242591857910156,49.74685287475586,51.49837112426758,49.17079544067383,49.23760986328125,51.72213363647461,0,0,0,0,0,4.545454502105713,0,0,0,0,0,100,8.632192611694336,34359738368,2147483648,8446820352,697237504
209,1759082743548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.65602111816406,52.195308685302734,50.242591857910156,49.74685287475586,51.49837112426758,49.17079544067383,49.23760986328125,51.72213363647461,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,8.625417709350586,34359738368,2147483648,8446640128,697237504
209,1759082743758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.65602111816406,52.195308685302734,50.242591857910156,49.74685287475586,51.49837112426758,49.17079544067383,49.23760986328125,51.72213363647461,4.545454502105713,0,0,0,0,0,0,0,0,0,0,100,8.625417709350586,34359738368,2147483648,8446640128,697237504
209,1759082743968,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75225067138672,52.225120544433594,50.53208923339844,51.32674026489258,51.540557861328125,49.24010467529297,49.34404754638672,51.80652618408203,0,0,0,0,0,0,0,0,0,0,0,100,8.625417709350586,34359738368,2147483648,8446640128,697237504
209,1759082744178,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75225067138672,52.225120544433594,50.53208923339844,51.32674026489258,51.540557861328125,49.24010467529297,49.34404754638672,51.80652618408203,4.761904716491699,4.545454502105713,0,0,4.761904716491699,0,0,0,0,0,0,100,8.625417709350586,34359738368,2147483648,8446410752,697237504
209,1759082744388,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75225067138672,52.225120544433594,50.53208923339844,51.32674026489258,51.540557861328125,49.24010467529297,49.34404754638672,51.80652618408203,4.545454502105713,0,0,0,0,0,0,0,0,0,0,100,8.642753601074219,34359738368,2147483648,8446394368,697237504
209,1759082744598,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75225067138672,52.225120544433594,50.53208923339844,51.32674026489258,51.540557861328125,49.24010467529297,49.34404754638672,51.80652618408203,0,0,0,0,4.545454502105713,4.545454502105713,0,0,0,0,0,100,8.642753601074219,34359738368,2147483648,8446410752,697237504
209,1759082744808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.75225067138672,52.225120544433594,50.53208923339844,51.32674026489258,51.540557861328125,49.24010467529297,49.34404754638672,51.80652618408203,4.545454502105713,0,0,0,0,0,0,0,0,0,0,100,8.642753601074219,34359738368,2147483648,8446066688,697237504
209,1759082745018,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.898582458496094,52.33100509643555,50.63911056518555,51.48395538330078,51.585933685302734,49.26421356201172,49.37698745727539,51.848236083984375,0,8.69565200805664,0,0,0,0,0,0,0,0,0,100,8.642753601074219,34359738368,2147483648,8446066688,697237504
209,1759082745228,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.898582458496094,52.33100509643555,50.63911056518555,51.48395538330078,51.585933685302734,49.26421356201172,49.37698745727539,51.848236083984375,0,0,0,0,0,4.545454502105713,0,0,0,0,0,100,8.642753601074219,34359738368,2147483648,8446083072,697237504
209,1759082745438,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.898582458496094,52.33100509643555,50.63911056518555,51.48395538330078,51.585933685302734,49.26421356201172,49.37698745727539,51.848236083984375,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,8.642751693725586,34359738368,2147483648,8446083072,697237504
209,1759082745648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.898582458496094,52.33100509643555,50.63911056518555,51.48395538330078,51.585933685302734,49.26421356201172,49.37698745727539,51.848236083984375,0,0,0,0,0,0,0,0,0,0,0,100,8.642751693725586,34359738368,2147483648,8446115840,697237504
209,1759082745858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.898582458496094,52.33100509643555,50.63911056518555,51.48395538330078,51.585933685302734,49.26421356201172,49.37698745727539,51.848236083984375,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,4.761904716491699,100,8.642751693725586,34359738368,2147483648,8446246912,697237504
209,1759082746068,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.88718795776367,52.3274040222168,50.62794876098633,51.46670150756836,51.585426330566406,49.26097106933594,49.345672607421875,51.87481689453125,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,8.642751693725586,34359738368,2147483648,8446246912,697237504
209,1759082746278,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.88718795776367,52.3274040222168,50.62794876098633,51.46670150756836,51.585426330566406,49.26097106933594,49.345672607421875,51.87481689453125,0,0,0,0,0,0,0,0,0,0,4.545454502105713,100,8.642751693725586,34359738368,2147483648,8445837312,697237504
209,1759082746488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.88718795776367,52.3274040222168,50.62794876098633,51.46670150756836,51.585426330566406,49.26097106933594,49.345672607421875,51.87481689453125,4.761904716491699,0,0,0,4.545454502105713,0,0,0,0,0,0,100,8.643510818481445,34359738368,2147483648,8445853696,697237504
209,1759082746698,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.88718795776367,52.3274040222168,50.62794876098633,51.46670150756836,51.585426330566406,49.26097106933594,49.345672607421875,51.87481689453125,4.545454502105713,0,0,0,0,0,0,0,0,0,0,100,8.643510818481445,34359738368,2147483648,8445853696,697237504
209,1759082746908,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.94023895263672,52.38343811035156,50.67090606689453,51.499290466308594,51.60146713256836,49.25952911376953,49.380859375,51.88345718383789,0,4.545454502105713,0,0,4.761904716491699,4.545454502105713,0,0,0,0,0,100,8.643510818481445,34359738368,2147483648,8445853696,697237504
209,1759082747118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.94023895263672,52.38343811035156,50.67090606689453,51.499290466308594,51.60146713256836,49.25952911376953,49.380859375,51.88345718383789,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,100,8.643510818481445,34359738368,2147483648,8446132224,697237504
209,1759082747328,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.94023895263672,52.38343811035156,50.67090606689453,51.499290466308594,51.60146713256836,49.25952911376953,49.380859375,51.88345718383789,0,0,0,0,0,0,0,0,0,0,0,100,8.643510818481445,34359738368,2147483648,8448524288,697237504
209,1759082747538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.94023895263672,52.38343811035156,50.67090606689453,51.499290466308594,51.60146713256836,49.25952911376953,49.380859375,51.88345718383789,4.545454502105713,0,0,0,0,0,0,0,0,0,0,100,8.574790954589844,34359738368,2147483648,8448344064,697237504
209,1759082747748,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.94023895263672,52.38343811035156,50.67090606689453,51.499290466308594,51.60146713256836,49.25952911376953,49.380859375,51.88345718383789,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,8.574790954589844,34359738368,2147483648,8448344064,697237504
209,1759082747958,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.922210693359375,52.36545181274414,50.66889572143555,51.48646545410156,51.63517761230469,49.250186920166016,49.390953063964844,51.91107177734375,0,8.69565200805664,0,0,4.761904716491699,0,0,0,0,0,0,100,8.574790954589844,34359738368,2147483648,8448344064,697237504
209,1759082748168,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.922210693359375,52.36545181274414,50.66889572143555,51.48646545410156,51.63517761230469,49.250186920166016,49.390953063964844,51.91107177734375,0,0,0,0,0,0,0,0,0,0,0,100,8.574790954589844,34359738368,2147483648,8448344064,697237504
209,1759082748378,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.922210693359375,52.36545181274414,50.66889572143555,51.48646545410156,51.63517761230469,49.250186920166016,49.390953063964844,51.91107177734375,4.545454502105713,0,0,0,4.545454502105713,0,0,0,0,0,0,100,8.629908561706543,34359738368,2147483648,8448442368,697237504
209,1759082748588,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.922210693359375,52.36545181274414,50.66889572143555,51.48646545410156,51.63517761230469,49.250186920166016,49.390953063964844,51.91107177734375,0,0,0,0,0,4.545454502105713,0,0,0,0,0,100,8.629908561706543,34359738368,2147483648,8448442368,697237504
209,1759082748798,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.922210693359375,52.36545181274414,50.66889572143555,51.48646545410156,51.63517761230469,49.250186920166016,49.390953063964844,51.91107177734375,4.545454502105713,0,0,0,0,0,0,0,0,0,0,100,8.629908561706543,34359738368,2147483648,8448442368,697237504
209,1759082749008,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.895469665527344,52.362396240234375,50.613826751708984,51.43486022949219,51.625030517578125,49.270591735839844,49.36988067626953,51.889259338378906,4.761904716491699,9.090909004211426,0,0,0,0,0,0,0,0,0,100,8.629908561706543,34359738368,2147483648,8448442368,697237504
209,1759082749218,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.895469665527344,52.362396240234375,50.613826751708984,51.43486022949219,51.625030517578125,49.270591735839844,49.36988067626953,51.889259338378906,14.285715103149414,10,0,9.090909004211426,9.523809432983398,10,0,4.761904716491699,0,0,9.523809432983398,90.47618865966797,8.629908561706543,34359738368,2147483648,8448442368,697237504
209,1759082749428,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.895469665527344,52.362396240234375,50.613826751708984,51.43486022949219,51.625030517578125,49.270591735839844,49.36988067626953,51.889259338378906,0,4.761904716491699,9.090909004211426,0,4.761904716491699,4.545454502105713,4.545454502105713,0,0,0,95.23809814453125,13.636363983154297,8.995474815368652,34359738368,2147483648,8450359296,697237504
209,1759082749639,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.895469665527344,52.362396240234375,50.613826751708984,51.43486022949219,51.625030517578125,49.270591735839844,49.36988067626953,51.889259338378906,33.333335876464844,4.761904716491699,0,0,4.545454502105713,0,90,0,0,0,18.18181800842285,0,8.995474815368652,34359738368,2147483648,8450424832,697237504
209,1759082749849,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.895469665527344,52.362396240234375,50.613826751708984,51.43486022949219,51.625030517578125,49.270591735839844,49.36988067626953,51.889259338378906,100,4.545454502105713,0,0,0,0,100,0,0,0,0,0,8.995474815368652,34359738368,2147483648,8450424832,697237504
209,1759082750059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.06279373168945,59.78888702392578,55.16396713256836,52.38072967529297,51.939598083496094,49.49351119995117,49.36784744262695,51.86149215698242,28.571430206298828,0,0,0,4.761904716491699,0,100,0,0,0,0,0,8.995474815368652,34359738368,2147483648,8450441216,697237504
209,1759082750268,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.06279373168945,59.78888702392578,55.16396713256836,52.38072967529297,51.939598083496094,49.49351119995117,49.36784744262695,51.86149215698242,0,0,0,0,4.545454502105713,4.545454502105713,100,0,0,0,0,0,8.995474815368652,34359738368,2147483648,8450441216,697237504
209,1759082750479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.06279373168945,59.78888702392578,55.16396713256836,52.38072967529297,51.939598083496094,49.49351119995117,49.36784744262695,51.86149215698242,4.761904716491699,4.761904716491699,0,0,0,0,100,0,0,0,0,0,8.413247108459473,34359738368,2147483648,8450392064,697237504
209,1759082750689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.06279373168945,59.78888702392578,55.16396713256836,52.38072967529297,51.939598083496094,49.49351119995117,49.36784744262695,51.86149215698242,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,8.413247108459473,34359738368,2147483648,8450392064,697237504
209,1759082750899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.972496032714844,69.57007598876953,61.24847412109375,54.33338165283203,52.407981872558594,49.842857360839844,49.391876220703125,51.7567024230957,0,0,0,0,0,4.761904716491699,100,0,0,0,0,0,8.413247108459473,34359738368,2147483648,8450392064,697237504
209,1759082751109,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.972496032714844,69.57007598876953,61.24847412109375,54.33338165283203,52.407981872558594,49.842857360839844,49.391876220703125,51.7567024230957,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,8.413247108459473,34359738368,2147483648,8450392064,697237504
209,1759082751319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.972496032714844,69.57007598876953,61.24847412109375,54.33338165283203,52.407981872558594,49.842857360839844,49.391876220703125,51.7567024230957,0,0,0,0,4.761904716491699,0,100,4.545454502105713,0,0,0,0,8.413247108459473,34359738368,2147483648,8450392064,697237504
209,1759082751529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.972496032714844,69.57007598876953,61.24847412109375,54.33338165283203,52.407981872558594,49.842857360839844,49.391876220703125,51.7567024230957,4.545454502105713,0,0,0,0,4.545454502105713,100,0,0,0,0,0,9.299722671508789,34359738368,2147483648,8450342912,697237504
209,1759082751739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.972496032714844,69.57007598876953,61.24847412109375,54.33338165283203,52.407981872558594,49.842857360839844,49.391876220703125,51.7567024230957,4.761904716491699,8.69565200805664,0,0,4.545454502105713,0,100,0,0,0,0,0,9.299722671508789,34359738368,2147483648,8450359296,697237504
209,1759082751949,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.020626068115234,69.60961151123047,61.27234649658203,54.355873107910156,52.427490234375,49.87843322753906,49.41453170776367,51.766178131103516,0,0,0,0,0,0,100,0,0,0,0,0,9.299722671508789,34359738368,2147483648,8450277376,697237504
209,1759082752159,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.020626068115234,69.60961151123047,61.27234649658203,54.355873107910156,52.427490234375,49.87843322753906,49.41453170776367,51.766178131103516,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,9.299722671508789,34359738368,2147483648,8450408448,697237504
209,1759082752369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.020626068115234,69.60961151123047,61.27234649658203,54.355873107910156,52.427490234375,49.87843322753906,49.41453170776367,51.766178131103516,0,0,0,0,0,0,100,0,0,0,0,0,8.698620796203613,34359738368,2147483648,8450408448,697237504
209,1759082752579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.020626068115234,69.60961151123047,61.27234649658203,54.355873107910156,52.427490234375,49.87843322753906,49.41453170776367,51.766178131103516,0,0,0,0,0,0,100,0,0,0,0,0,8.698620796203613,34359738368,2147483648,8450392064,697237504
209,1759082752789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.020626068115234,69.60961151123047,61.27234649658203,54.355873107910156,52.427490234375,49.87843322753906,49.41453170776367,51.766178131103516,0,0,0,0,4.545454502105713,0,100,0,0,0,0,0,8.698620796203613,34359738368,2147483648,8450392064,697237504
209,1759082752999,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.02128982543945,69.63548278808594,61.28937530517578,54.3713264465332,52.44260787963867,49.90407943725586,49.44389343261719,51.77370071411133,0,4.761904716491699,0,0,0,0,100,0,0,0,0,0,8.698620796203613,34359738368,2147483648,8450392064,697237504
209,1759082753209,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.02128982543945,69.63548278808594,61.28937530517578,54.3713264465332,52.44260787963867,49.90407943725586,49.44389343261719,51.77370071411133,4.545454502105713,0,0,0,0,0,100,0,0,0,0,0,8.698620796203613,34359738368,2147483648,8450392064,697237504
209,1759082753419,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.02128982543945,69.63548278808594,61.28937530517578,54.3713264465332,52.44260787963867,49.90407943725586,49.44389343261719,51.77370071411133,0,0,0,0,0,0,100,0,0,0,0,0,8.73182487487793,34359738368,2147483648,8450392064,697237504
209,1759082753629,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.02128982543945,69.63548278808594,61.28937530517578,54.3713264465332,52.44260787963867,49.90407943725586,49.44389343261719,51.77370071411133,0,0,0,0,4.545454502105713,4.545454502105713,4.545454502105713,0,95.23809814453125,0,0,0,8.73182487487793,34359738368,2147483648,8450113536,697237504
209,1759082753839,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.02128982543945,69.63548278808594,61.28937530517578,54.3713264465332,52.44260787963867,49.90407943725586,49.44389343261719,51.77370071411133,0,4.545454502105713,0,0,0,4.545454502105713,4.761904716491699,0,100,0,0,0,8.73182487487793,34359738368,2147483648,8450113536,697237504
209,1759082754049,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.43095016479492,61.62709045410156,56.155181884765625,52.158668518066406,60.42109680175781,54.866024017333984,51.50203323364258,53.33002853393555,0,4.545454502105713,0,0,0,0,0,0,100,0,0,0,8.73182487487793,34359738368,2147483648,8449966080,697237504
209,1759082754259,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.43095016479492,61.62709045410156,56.155181884765625,52.158668518066406,60.42109680175781,54.866024017333984,51.50203323364258,53.33002853393555,9.090909004211426,0,0,0,4.545454502105713,0,0,0,100,0,0,0,8.73182487487793,34359738368,2147483648,8449998848,697237504
209,1759082754469,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.43095016479492,61.62709045410156,56.155181884765625,52.158668518066406,60.42109680175781,54.866024017333984,51.50203323364258,53.33002853393555,0,0,0,0,0,0,0,0,100,0,0,0,8.68729305267334,34359738368,2147483648,8450015232,697237504
209,1759082754679,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.43095016479492,61.62709045410156,56.155181884765625,52.158668518066406,60.42109680175781,54.866024017333984,51.50203323364258,53.33002853393555,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,8.68729305267334,34359738368,2147483648,8448638976,697237504
209,1759082754889,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.43095016479492,61.62709045410156,56.155181884765625,52.158668518066406,69.58269500732422,60.720706939697266,54.126670837402344,55.29362487792969,0,0,0,0,0,0,0,0,100,0,0,0,8.68729305267334,34359738368,2147483648,8448655360,697237504
209,1759082755099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.36674880981445,52.33793258666992,50.002159118652344,49.34013366699219,69.58269500732422,60.720706939697266,54.126670837402344,55.29362487792969,4.545454502105713,4.761904716491699,0,0,0,0,0,0,100,0,0,0,8.68729305267334,34359738368,2147483648,8448622592,697237504
209,1759082755309,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.36674880981445,52.33793258666992,50.002159118652344,49.34013366699219,69.58269500732422,60.720706939697266,54.126670837402344,55.29362487792969,4.761904716491699,4.761904716491699,0,0,0,0,0,0,100,0,0,0,8.68729305267334,34359738368,2147483648,8448901120,697237504
209,1759082755519,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.36674880981445,52.33793258666992,50.002159118652344,49.34013366699219,69.58269500732422,60.720706939697266,54.126670837402344,55.29362487792969,0,0,0,0,4.545454502105713,4.545454502105713,0,0,100,0,0,0,8.653316497802734,34359738368,2147483648,8448901120,697237504
209,1759082755729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.36674880981445,52.33793258666992,50.002159118652344,49.34013366699219,69.58269500732422,60.720706939697266,54.126670837402344,55.29362487792969,0,0,0,0,4.761904716491699,4.545454502105713,0,0,100,0,0,0,8.653316497802734,34359738368,2147483648,8448966656,697237504
209,1759082755939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.3643798828125,52.31902313232422,50.028099060058594,49.342472076416016,69.61068725585938,60.757179260253906,54.17013931274414,55.38047409057617,4.545454502105713,4.545454502105713,0,0,0,0,0,0,100,0,0,0,8.653316497802734,34359738368,2147483648,8448966656,697237504
209,1759082756149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.3643798828125,52.31902313232422,50.028099060058594,49.342472076416016,69.61068725585938,60.757179260253906,54.17013931274414,55.38047409057617,0,0,0,0,0,0,0,0,100,0,0,0,8.653316497802734,34359738368,2147483648,8448966656,697237504
209,1759082756359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.3643798828125,52.31902313232422,50.028099060058594,49.342472076416016,69.61068725585938,60.757179260253906,54.17013931274414,55.38047409057617,0,4.545454502105713,0,0,0,0,0,0,100,0,0,0,8.630659103393555,34359738368,2147483648,8448966656,697237504
209,1759082756569,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.3643798828125,52.31902313232422,50.028099060058594,49.342472076416016,69.61068725585938,60.757179260253906,54.17013931274414,55.38047409057617,9.090909004211426,4.761904716491699,0,0,0,0,0,0,100,0,0,0,8.630659103393555,34359738368,2147483648,8448966656,697237504
209,1759082756779,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.3643798828125,52.31902313232422,50.028099060058594,49.342472076416016,69.61068725585938,60.757179260253906,54.17013931274414,55.38047409057617,0,4.761904716491699,0,0,9.090909004211426,0,0,0,100,0,0,0,8.630659103393555,34359738368,2147483648,8449327104,697237504
209,1759082756989,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39178466796875,52.3406867980957,50.05101013183594,49.338584899902344,69.61186981201172,60.766937255859375,54.213706970214844,55.41553497314453,4.761904716491699,0,0,0,0,4.545454502105713,4.545454502105713,0,100,0,0,0,8.630659103393555,34359738368,2147483648,8449409024,697237504
209,1759082757199,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39178466796875,52.3406867980957,50.05101013183594,49.338584899902344,69.61186981201172,60.766937255859375,54.213706970214844,55.41553497314453,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,8.630659103393555,34359738368,2147483648,8449441792,697237504
209,1759082757409,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,52.39178466796875,52.3406867980957,50.05101013183594,49.338584899902344,69.61186981201172,60.766937255859375,54.213706970214844,55.41553497314453,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,100,0,8.64199161529541,34359738368,2147483648,8449441792,697237504
