Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1758813196011,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.22257995605469,55.11457824707031,53.25239944458008,53.48857116699219,54.38187026977539,52.00400924682617,51.9500732421875,54.42079544067383,23.809524536132813,15.000000953674316,0,0,10,5,0,0,0,0,0,100,13.958391189575195,34359738368,3221225472,19718504448,1601568768
204,1758813196216,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.22257995605469,55.11457824707031,53.25239944458008,53.48857116699219,54.38187026977539,52.00400924682617,51.9500732421875,54.42079544067383,25,14.285715103149414,0,0,9.523809432983398,10,0,0,0,0,0,100,13.914420127868652,34359738368,3221225472,19718684672,1601568768
203,1758813196421,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.22257995605469,55.11457824707031,53.25239944458008,53.48857116699219,54.38187026977539,52.00400924682617,51.9500732421875,54.42079544067383,20,15.000000953674316,0,0,14.285715103149414,9.523809432983398,0,0,0,0,0,100,13.914420127868652,34359738368,3221225472,19718815744,1601568768
204,1758813196625,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.22257995605469,55.11457824707031,53.25239944458008,53.48857116699219,54.38187026977539,52.00400924682617,51.9500732421875,54.42079544067383,23.809524536132813,19.047618865966797,0,0,10,10,0,0,0,0,0,100,13.914420127868652,34359738368,3221225472,19718848512,1601568768
204,1758813196830,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.347232818603516,54.92482376098633,53.187103271484375,53.621849060058594,54.24982452392578,51.8905029296875,51.75475311279297,54.1046142578125,52.38095474243164,47.36842346191406,0,0,25,38.095237731933594,0,0,0,0,0,100,13.914420127868652,34359738368,3221225472,19718946816,1601568768
204,1758813197035,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.347232818603516,54.92482376098633,53.187103271484375,53.621849060058594,54.24982452392578,51.8905029296875,51.75475311279297,54.1046142578125,20,28.571430206298828,15.000000953674316,50,25,15.000000953674316,14.285715103149414,9.523809432983398,9.523809432983398,9.523809432983398,30.000001907348633,50,13.914420127868652,34359738368,3221225472,19778174976,1601568768
204,1758813197239,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.347232818603516,54.92482376098633,53.187103271484375,53.621849060058594,54.24982452392578,51.8905029296875,51.75475311279297,54.1046142578125,15.000000953674316,5,0,100,5,9.523809432983398,5,0,0,0,9.090909004211426,0,14.834250450134277,34359738368,3221225472,19778732032,1601568768
204,1758813197445,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.347232818603516,54.92482376098633,53.187103271484375,53.621849060058594,54.24982452392578,51.8905029296875,51.75475311279297,54.1046142578125,35,33.333335876464844,0,100,36.3636360168457,21.052631378173828,0,4.761904716491699,0,0,55,47.619049072265625,14.834250450134277,34359738368,3221225472,19806683136,1601568768
204,1758813197650,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.347232818603516,54.92482376098633,53.187103271484375,53.621849060058594,54.24982452392578,51.8905029296875,51.75475311279297,54.1046142578125,14.285715103149414,10,4.545454502105713,100,10,23.809524536132813,0,0,0,0,4.761904716491699,5,14.834250450134277,34359738368,3221225472,19793231872,1601568768
204,1758813197855,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.27393341064453,55.004119873046875,53.02143478393555,52.788551330566406,55.05880355834961,52.857398986816406,53.64582061767578,56.82223892211914,10.526315689086914,10,0,100,9.523809432983398,5,0,0,0,0,0,0,14.834250450134277,34359738368,3221225472,19793395712,1601568768
204,1758813198060,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.27393341064453,55.004119873046875,53.02143478393555,52.788551330566406,55.05880355834961,52.857398986816406,53.64582061767578,56.82223892211914,9.523809432983398,5,0,100,15.000000953674316,9.523809432983398,0,0,0,0,0,0,14.834250450134277,34359738368,3221225472,19793379328,1601568768
204,1758813198265,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.27393341064453,55.004119873046875,53.02143478393555,52.788551330566406,55.05880355834961,52.857398986816406,53.64582061767578,56.82223892211914,30.000001907348633,28.571430206298828,0,100,21.052631378173828,14.285715103149414,0,0,0,0,15.000000953674316,9.523809432983398,14.006571769714355,34359738368,3221225472,19794853888,1601568768
204,1758813198470,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.27393341064453,55.004119873046875,53.02143478393555,52.788551330566406,55.05880355834961,52.857398986816406,53.64582061767578,56.82223892211914,18.18181800842285,9.523809432983398,0,100,14.285715103149414,9.523809432983398,0,0,0,0,0,0,14.006571769714355,34359738368,3221225472,19794870272,1601568768
204,1758813198675,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.27393341064453,55.004119873046875,53.02143478393555,51.5793571472168,55.134578704833984,53.0096549987793,54.116390228271484,57.44923400878906,5.263157844543457,10,0,100,5,5.263157844543457,0,0,0,0,0,0,14.006571769714355,34359738368,3221225472,19794886656,1601568768
204,1758813198880,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.72068786621094,54.24047088623047,52.20372772216797,51.5793571472168,55.134578704833984,53.0096549987793,54.116390228271484,57.44923400878906,47.619049072265625,35,0,100,33.333335876464844,52.38095474243164,0,0,0,0,0,0,14.006571769714355,34359738368,3221225472,19814137856,1601568768
204,1758813199084,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.72068786621094,54.24047088623047,52.20372772216797,51.5793571472168,55.134578704833984,53.0096549987793,54.116390228271484,57.44923400878906,15.000000953674316,10,0,100,10,15.000000953674316,0,0,0,0,0,0,14.006571769714355,34359738368,3221225472,19813236736,1601568768
204,1758813199289,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.72068786621094,54.24047088623047,52.20372772216797,51.5793571472168,55.134578704833984,53.0096549987793,54.116390228271484,57.44923400878906,10,9.523809432983398,0,100,9.523809432983398,5,0,0,0,0,0,0,16.357036590576172,34359738368,3221225472,19813220352,1601568768
204,1758813199494,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.72068786621094,54.24047088623047,52.20372772216797,51.5793571472168,55.134578704833984,53.0096549987793,54.116390228271484,57.44923400878906,10,19.047618865966797,0,100,5,9.090909004211426,0,0,0,0,0,0,16.357036590576172,34359738368,3221225472,19813023744,1601568768
204,1758813199699,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.77135467529297,54.921546936035156,52.614070892333984,51.6843147277832,55.163063049316406,53.035465240478516,54.0972900390625,57.40170669555664,14.285715103149414,15.000000953674316,0,65,5,0,35,0,0,0,0,0,16.357036590576172,34359738368,3221225472,19812843520,1601568768
204,1758813199904,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.77135467529297,54.921546936035156,52.614070892333984,51.6843147277832,55.163063049316406,53.035465240478516,54.0972900390625,57.40170669555664,10,20,0,0,9.523809432983398,9.523809432983398,100,4.761904716491699,0,0,0,0,16.357036590576172,34359738368,3221225472,19813728256,1601568768
204,1758813200109,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.77135467529297,54.921546936035156,52.614070892333984,51.6843147277832,55.163063049316406,53.035465240478516,54.0972900390625,57.40170669555664,10,15.000000953674316,0,0,9.523809432983398,0,100,0,0,0,0,0,16.357036590576172,34359738368,3221225472,19813728256,1601568768
204,1758813200314,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.77135467529297,54.921546936035156,52.614070892333984,51.6843147277832,55.163063049316406,53.035465240478516,54.0972900390625,57.40170669555664,14.285715103149414,23.809524536132813,0,0,5,10,100,0,0,0,0,0,15.066335678100586,34359738368,3221225472,19813203968,1601568768
204,1758813200519,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.77135467529297,54.921546936035156,52.614070892333984,51.6843147277832,55.163063049316406,53.035465240478516,54.0972900390625,57.40170669555664,10,10,0,0,5,14.285715103149414,100,0,0,0,0,0,15.066335678100586,34359738368,3221225472,19813023744,1601568768
204,1758813200724,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.211788177490234,70.97335052490234,63.082977294921875,56.483375549316406,55.05322265625,52.655643463134766,52.5199089050293,54.7094612121582,14.285715103149414,14.285715103149414,0,0,10,9.523809432983398,100,0,0,0,0,0,15.066335678100586,34359738368,3221225472,19812728832,1601568768
202,1758813200929,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.211788177490234,70.97335052490234,63.082977294921875,56.483375549316406,55.05322265625,52.655643463134766,52.5199089050293,54.7094612121582,20,15.000000953674316,0,0,9.523809432983398,0,100,0,0,0,0,0,15.066335678100586,34359738368,3221225472,19812548608,1601568768
204,1758813201131,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.211788177490234,70.97335052490234,63.082977294921875,56.483375549316406,55.05322265625,52.655643463134766,52.5199089050293,54.7094612121582,15.000000953674316,23.809524536132813,0,0,5,9.523809432983398,100,0,0,0,0,0,14.287453651428223,34359738368,3221225472,19812335616,1601568768
204,1758813201336,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.211788177490234,70.97335052490234,63.082977294921875,56.483375549316406,55.05322265625,52.655643463134766,52.5199089050293,54.7094612121582,14.285715103149414,15.000000953674316,0,0,9.523809432983398,9.523809432983398,100,4.761904716491699,0,0,0,0,14.287453651428223,34359738368,3221225472,19811680256,1601568768
204,1758813201541,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.211788177490234,70.97335052490234,63.082977294921875,56.483375549316406,55.05322265625,52.655643463134766,52.5199089050293,54.7094612121582,25,19.047618865966797,0,0,20,5,100,0,0,0,0,0,14.287453651428223,34359738368,3221225472,19811483648,1601568768
204,1758813201746,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.32593536376953,71.1511459350586,63.3200798034668,56.63662338256836,55.08272171020508,52.68707275390625,52.52066421508789,54.72500991821289,10,10,0,0,25,9.523809432983398,100,0,0,0,0,0,14.287453651428223,34359738368,3221225472,19811319808,1601568768
202,1758813201951,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.32593536376953,71.1511459350586,63.3200798034668,56.63662338256836,55.08272171020508,52.68707275390625,52.52066421508789,54.72500991821289,19.047618865966797,15.000000953674316,10,14.285715103149414,20,10,85.71428680419922,23.809524536132813,20,19.047618865966797,19.047618865966797,15.000000953674316,14.287453651428223,34359738368,3221225472,20020461568,1601568768
204,1758813202155,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.32593536376953,71.1511459350586,63.3200798034668,56.63662338256836,55.08272171020508,52.68707275390625,52.52066421508789,54.72500991821289,30.000001907348633,25,23.809524536132813,19.047618865966797,25,15.000000953674316,50,47.36842346191406,57.142860412597656,35,15.789472579956055,19.047618865966797,12.949475288391113,34359738368,3221225472,20022378496,1601568768
204,1758813202359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.32593536376953,71.1511459350586,63.3200798034668,56.63662338256836,55.08272171020508,52.68707275390625,52.52066421508789,54.72500991821289,25,20,0,0,19.047618865966797,15.000000953674316,38.095237731933594,28.571430206298828,28.571430206298828,47.619049072265625,4.761904716491699,4.761904716491699,12.949475288391113,34359738368,3221225472,20022247424,1601568768
204,1758813202564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.32593536376953,71.1511459350586,63.3200798034668,56.63662338256836,55.08272171020508,52.68707275390625,52.52066421508789,54.72500991821289,25,20,0,0,20,5,45,38.095237731933594,20,19.047618865966797,9.523809432983398,0,12.949475288391113,34359738368,3221225472,20022247424,1601568768
201,1758813202769,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.663238525390625,64.99507904052734,60.231075286865234,57.7689208984375,59.9965934753418,56.45756530761719,56.21784210205078,60.04316711425781,28.571430206298828,28.571430206298828,0,0,19.047618865966797,18.18181800842285,71.42857360839844,14.285715103149414,9.523809432983398,25,5,0,12.949475288391113,34359738368,3221225472,20020101120,1601568768
201,1758813202971,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.663238525390625,64.99507904052734,60.231075286865234,57.7689208984375,59.9965934753418,56.45756530761719,56.21784210205078,60.04316711425781,42.105262756347656,40,23.809524536132813,10.526315689086914,35,31.57894515991211,47.36842346191406,55,35,36.842105865478516,25,19.047618865966797,12.949475288391113,34359738368,3221225472,20040564736,1601568768
204,1758813203172,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.663238525390625,64.99507904052734,60.231075286865234,57.7689208984375,59.9965934753418,56.45756530761719,56.21784210205078,60.04316711425781,23.809524536132813,20,0,5,15.000000953674316,10.526315689086914,57.142860412597656,31.57894515991211,21.052631378173828,33.333335876464844,23.809524536132813,5.263157844543457,16.50289535522461,34359738368,3221225472,20031750144,1601568768
204,1758813203377,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.663238525390625,64.99507904052734,60.231075286865234,57.7689208984375,59.9965934753418,56.45756530761719,56.21784210205078,60.04316711425781,28.571430206298828,21.052631378173828,5,0,19.047618865966797,14.285715103149414,35,19.047618865966797,19.047618865966797,30.000001907348633,15.000000953674316,14.285715103149414,16.50289535522461,34359738368,3221225472,20031979520,1601568768
204,1758813203582,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,61.663238525390625,64.99507904052734,60.231075286865234,57.7689208984375,59.9965934753418,56.45756530761719,56.21784210205078,60.04316711425781,26.3157901763916,19.047618865966797,0,0,10,5,50,21.052631378173828,9.523809432983398,33.333335876464844,10,14.285715103149414,16.50289535522461,34359738368,3221225472,19900809216,1601568768
204,1758813203787,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.43796157836914,63.272884368896484,59.35084533691406,58.04644775390625,59.428836822509766,56.47758865356445,56.94366455078125,61.25783157348633,42.85714340209961,25,0,0,20,15.000000953674316,28.571430206298828,61.904762268066406,25,0,0,0,16.50289535522461,34359738368,3221225472,20007796736,1601568768
203,1758813203991,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.43796157836914,63.272884368896484,59.35084533691406,58.04644775390625,59.428836822509766,56.47758865356445,56.94366455078125,61.25783157348633,30.000001907348633,19.047618865966797,0,0,10,9.523809432983398,35,30.000001907348633,40,25,0,0,16.50289535522461,34359738368,3221225472,20007567360,1601568768
204,1758813204195,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.43796157836914,63.272884368896484,59.35084533691406,58.04644775390625,59.428836822509766,56.47758865356445,56.94366455078125,61.25783157348633,20,20,0,0,19.047618865966797,14.285715103149414,42.85714340209961,28.571430206298828,42.85714340209961,23.809524536132813,4.761904716491699,0,25.799442291259766,34359738368,3221225472,20007305216,1601568768
203,1758813204400,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.43796157836914,63.272884368896484,59.35084533691406,58.04644775390625,59.428836822509766,56.47758865356445,56.94366455078125,61.25783157348633,30.000001907348633,28.571430206298828,0,0,10.526315689086914,10,60.000003814697266,33.333335876464844,25,0,0,0,25.799442291259766,34359738368,3221225472,20007387136,1601568768
201,1758813204604,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.43796157836914,63.272884368896484,59.35084533691406,58.04644775390625,59.428836822509766,56.47758865356445,56.94366455078125,61.25783157348633,38.095237731933594,20,0,0,18.18181800842285,15.000000953674316,25,35,40,20,0,0,25.799442291259766,34359738368,3221225472,20007370752,1601568768
204,1758813204805,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.780277252197266,62.77373504638672,59.149269104003906,58.202510833740234,62.346282958984375,57.97954559326172,56.52846908569336,59.83578109741211,25,20,0,0,10.526315689086914,10,38.095237731933594,35,33.333335876464844,25,5,0,25.799442291259766,34359738368,3221225472,20008091648,1601568768
201,1758813205010,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.780277252197266,62.77373504638672,59.149269104003906,58.202510833740234,62.346282958984375,57.97954559326172,56.52846908569336,59.83578109741211,21.052631378173828,20,0,0,25,14.285715103149414,55,30.000001907348633,35,18.18181800842285,4.761904716491699,5,25.799442291259766,34359738368,3221225472,19977240576,1601568768
204,1758813205212,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.780277252197266,62.77373504638672,59.149269104003906,58.202510833740234,62.346282958984375,57.97954559326172,56.52846908569336,59.83578109741211,20,15.789472579956055,0,0,19.047618865966797,14.285715103149414,55,19.047618865966797,35,0,9.523809432983398,4.761904716491699,24.115352630615234,34359738368,3221225472,19868729344,1601568768
200,1758813205417,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.780277252197266,62.77373504638672,59.149269104003906,58.202510833740234,62.346282958984375,57.97954559326172,56.52846908569336,59.83578109741211,25,23.809524536132813,0,0,23.809524536132813,10.526315689086914,90,0,0,0,10,0,24.115352630615234,34359738368,3221225472,19869089792,1601568768
204,1758813205617,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.780277252197266,62.77373504638672,59.149269104003906,58.202510833740234,62.346282958984375,57.97954559326172,56.52846908569336,59.83578109741211,45.45454788208008,40,5.263157844543457,14.285715103149414,31.57894515991211,25,10,5,5,5,95,10.526315689086914,24.115352630615234,34359738368,3221225472,19867828224,1601568768
204,1758813205823,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.22684860229492,63.759708404541016,59.379329681396484,56.88423156738281,59.77799987792969,56.28840637207031,55.448387145996094,58.44697189331055,21.052631378173828,19.047618865966797,45.45454788208008,31.57894515991211,20,14.285715103149414,14.285715103149414,19.047618865966797,5,5,70,55,24.115352630615234,34359738368,3221225472,19868024832,1601568768
204,1758813206027,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.22684860229492,63.759708404541016,59.379329681396484,56.88423156738281,59.77799987792969,56.28840637207031,55.448387145996094,58.44697189331055,20,15.000000953674316,0,4.761904716491699,25,15.000000953674316,5,5,4.545454502105713,0,4.761904716491699,100,24.115352630615234,34359738368,3221225472,19868024832,1601568768
204,1758813206232,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.22684860229492,63.759708404541016,59.379329681396484,56.88423156738281,59.77799987792969,56.28840637207031,55.448387145996094,58.44697189331055,25,25,0,0,28.571430206298828,10,0,0,0,0,0,100,23.968406677246094,34359738368,3221225472,19868024832,1601568768
204,1758813206437,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.22684860229492,63.759708404541016,59.379329681396484,56.88423156738281,59.77799987792969,56.28840637207031,55.448387145996094,58.44697189331055,23.809524536132813,28.571430206298828,0,0,15.000000953674316,14.285715103149414,0,0,0,0,0,100,23.968406677246094,34359738368,3221225472,19859111936,1601568768
204,1758813206642,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,60.22684860229492,63.759708404541016,59.379329681396484,56.88423156738281,59.77799987792969,56.28840637207031,55.448387145996094,58.44697189331055,28.571430206298828,20,28.571430206298828,23.809524536132813,15.000000953674316,10,19.047618865966797,0,0,0,52.38095474243164,33.333335876464844,23.968406677246094,34359738368,3221225472,20029997056,1601568768
204,1758813206847,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.53384780883789,57.42118453979492,55.71092224121094,55.68140411376953,56.44524383544922,54.005615234375,54.2122917175293,56.915374755859375,21.052631378173828,15.789472579956055,20,5,23.809524536132813,10,10,0,0,0,45,50,23.968406677246094,34359738368,3221225472,20030701568,1601568768
204,1758813207052,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.53384780883789,57.42118453979492,55.71092224121094,55.68140411376953,56.44524383544922,54.005615234375,54.2122917175293,56.915374755859375,28.571430206298828,27.272727966308594,33.333335876464844,14.285715103149414,10.526315689086914,9.523809432983398,0,4.761904716491699,0,0,20,60.000003814697266,23.968406677246094,34359738368,3221225472,20030701568,1601568768
200,1758813207257,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.53384780883789,57.42118453979492,55.71092224121094,55.68140411376953,56.44524383544922,54.005615234375,54.2122917175293,56.915374755859375,25,25,30.000001907348633,19.047618865966797,14.285715103149414,5,0,4.761904716491699,0,0,33.333335876464844,42.85714340209961,20.223447799682617,34359738368,3221225472,20030734336,1601568768
204,1758813207457,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.53384780883789,57.42118453979492,55.71092224121094,55.68140411376953,56.44524383544922,54.005615234375,54.2122917175293,56.915374755859375,40,40,38.095237731933594,26.3157901763916,30.000001907348633,30.000001907348633,10.526315689086914,14.285715103149414,0,4.761904716491699,60.000003814697266,15.789472579956055,20.223447799682617,34359738368,3221225472,20038778880,1601568768
204,1758813207662,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.53384780883789,57.42118453979492,55.71092224121094,55.3514518737793,56.99019241333008,54.457828521728516,54.639122009277344,57.51860809326172,28.571430206298828,23.809524536132813,15.000000953674316,33.333335876464844,15.000000953674316,14.285715103149414,28.571430206298828,10,10,0,47.619049072265625,30.000001907348633,20.223447799682617,34359738368,3221225472,20039630848,1601568768
203,1758813207867,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.97700500488281,58.0101203918457,55.927913665771484,55.3514518737793,56.99019241333008,54.457828521728516,54.639122009277344,57.51860809326172,15.000000953674316,15.789472579956055,47.619049072265625,40,22.72727394104004,15.000000953674316,22.72727394104004,4.761904716491699,4.761904716491699,0,25,23.809524536132813,20.223447799682617,34359738368,3221225472,20037812224,1601568768
204,1758813208071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.97700500488281,58.0101203918457,55.927913665771484,55.3514518737793,56.99019241333008,54.457828521728516,54.639122009277344,57.51860809326172,21.052631378173828,20,45,38.095237731933594,15.789472579956055,10,15.000000953674316,5.263157844543457,0,0,65,40.90909194946289,20.223447799682617,34359738368,3221225472,20035780608,1601568768
203,1758813208276,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.97700500488281,58.0101203918457,55.927913665771484,55.3514518737793,56.99019241333008,54.457828521728516,54.639122009277344,57.51860809326172,22.72727394104004,15.000000953674316,40,35,10,9.523809432983398,10,0,0,0,38.095237731933594,15.789472579956055,20.90031623840332,34359738368,3221225472,20034453504,1601568768
204,1758813208480,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.97700500488281,58.0101203918457,55.927913665771484,55.3514518737793,56.99019241333008,54.457828521728516,54.639122009277344,57.51860809326172,30.000001907348633,28.571430206298828,15.000000953674316,5,20,19.047618865966797,9.523809432983398,4.761904716491699,0,0,55,60.000003814697266,20.90031623840332,34359738368,3221225472,20033798144,1601568768
204,1758813208685,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.995113372802734,58.18568420410156,56.11355209350586,55.44537353515625,57.24388122558594,54.943145751953125,55.1601676940918,58.15743637084961,25,19.047618865966797,61.904762268066406,5,19.047618865966797,10.526315689086914,0,4.761904716491699,0,0,15.000000953674316,50,20.90031623840332,34359738368,3221225472,20015169536,1601568768
204,1758813208890,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.995113372802734,58.18568420410156,56.11355209350586,55.44537353515625,57.24388122558594,54.943145751953125,55.1601676940918,58.15743637084961,25,20,42.85714340209961,18.18181800842285,15.000000953674316,19.047618865966797,0,0,0,0,42.85714340209961,47.619049072265625,20.90031623840332,34359738368,3221225472,20015169536,1601568768
204,1758813209095,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.995113372802734,58.18568420410156,56.11355209350586,55.44537353515625,57.24388122558594,54.943145751953125,55.1601676940918,58.15743637084961,23.809524536132813,20,10.526315689086914,15.000000953674316,18.18181800842285,10,0,0,0,0,33.333335876464844,63.6363639831543,20.90031623840332,34359738368,3221225472,20015169536,1601568768
203,1758813209300,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.995113372802734,58.18568420410156,56.11355209350586,55.44537353515625,57.24388122558594,54.943145751953125,55.1601676940918,58.15743637084961,25,19.047618865966797,14.285715103149414,5,15.000000953674316,14.285715103149414,0,0,0,0,80,31.57894515991211,24.8859920501709,34359738368,3221225472,20015169536,1601568768
204,1758813209504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.995113372802734,58.18568420410156,56.11355209350586,55.44537353515625,57.24388122558594,54.943145751953125,55.1601676940918,58.15743637084961,25,20,33.333335876464844,38.095237731933594,15.000000953674316,15.000000953674316,0,0,0,0,30.000001907348633,35,24.8859920501709,34359738368,3221225472,20005863424,1601568768
203,1758813209708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.29331588745117,56.5468635559082,55.0720100402832,54.822879791259766,56.93049240112305,54.72348403930664,54.979331970214844,57.91033172607422,28.571430206298828,20,10,25,15.000000953674316,10,0,0,0,0,71.42857360839844,19.047618865966797,24.8859920501709,34359738368,3221225472,20003766272,1601568768
204,1758813209912,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.29331588745117,56.5468635559082,55.0720100402832,54.822879791259766,56.93049240112305,54.72348403930664,54.979331970214844,57.91033172607422,21.052631378173828,23.809524536132813,60.000003814697266,0,19.047618865966797,14.285715103149414,0,0,0,0,45,25,24.8859920501709,34359738368,3221225472,20000686080,1601568768
203,1758813210117,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.29331588745117,56.5468635559082,55.0720100402832,54.822879791259766,56.93049240112305,54.72348403930664,54.979331970214844,57.91033172607422,22.72727394104004,21.052631378173828,28.571430206298828,4.761904716491699,15.000000953674316,10,0,0,0,0,47.619049072265625,54.54545593261719,24.8859920501709,34359738368,3221225472,19998785536,1601568768
201,1758813210320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.29331588745117,56.5468635559082,55.0720100402832,54.822879791259766,56.93049240112305,54.72348403930664,54.979331970214844,57.91033172607422,15.789472579956055,19.047618865966797,28.571430206298828,25,20,19.047618865966797,0,0,0,0,20,63.15789031982422,23.99791717529297,34359738368,3221225472,19997294592,1601568768
204,1758813210522,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,58.29331588745117,56.5468635559082,55.0720100402832,54.822879791259766,56.93049240112305,54.72348403930664,54.979331970214844,57.91033172607422,25,20,42.105262756347656,14.285715103149414,15.000000953674316,10,5,0,0,0,15.000000953674316,65,23.99791717529297,34359738368,3221225472,19994181632,1601568768
