Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1758816428809,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.52432250976563,67.12137603759766,63.978694915771484,62.72605895996094,72.6087646484375,66.53406524658203,62.827754974365234,65.20608520507813,75,68.42105102539063,15.000000953674316,15.000000953674316,73.68421173095703,66.66667175292969,50,40,45,47.619049072265625,36.842105865478516,28.571430206298828,26.189899444580078,34359738368,3221225472,21292302336,1559625728
204,1758816429012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.52432250976563,67.12137603759766,63.978694915771484,62.72605895996094,72.6087646484375,66.53406524658203,62.827754974365234,65.20608520507813,60.000003814697266,57.142860412597656,0,4.761904716491699,52.38095474243164,50,40,52.38095474243164,40,10,18.18181800842285,0,25.782440185546875,34359738368,3221225472,21262516224,1559625728
203,1758816429217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.52432250976563,67.12137603759766,63.978694915771484,62.72605895996094,72.6087646484375,66.53406524658203,62.827754974365234,65.20608520507813,33.333335876464844,30.000001907348633,0,0,30.000001907348633,25,52.38095474243164,45,19.047618865966797,0,0,0,25.782440185546875,34359738368,3221225472,21208154112,1559625728
202,1758816429420,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.52432250976563,67.12137603759766,63.978694915771484,62.72605895996094,72.6087646484375,66.53406524658203,62.827754974365234,65.20608520507813,35,30.000001907348633,0,0,26.3157901763916,25,20,21.052631378173828,65,4.761904716491699,0,0,25.782440185546875,34359738368,3221225472,21208186880,1559625728
204,1758816429624,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.44281005859375,69.04167938232422,65.8823471069336,65.48611450195313,68.8956069946289,64.81854248046875,63.869625091552734,67.65349578857422,35,35,0,0,33.333335876464844,25,25,61.904762268066406,14.285715103149414,15.789472579956055,0,0,25.782440185546875,34359738368,3221225472,21208236032,1559625728
204,1758816429829,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.44281005859375,69.04167938232422,65.8823471069336,65.48611450195313,68.8956069946289,64.81854248046875,63.869625091552734,67.65349578857422,40,38.095237731933594,0,0,30.000001907348633,35,52.38095474243164,14.285715103149414,5,38.095237731933594,0,0,25.782440185546875,34359738368,3221225472,21208268800,1559625728
204,1758816430033,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.44281005859375,69.04167938232422,65.8823471069336,65.48611450195313,68.8956069946289,64.81854248046875,63.869625091552734,67.65349578857422,45,36.842105865478516,0,0,40,40.90909194946289,100,0,0,0,0,0,29.366275787353516,34359738368,3221225472,21185675264,1559625728
204,1758816430238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.44281005859375,69.04167938232422,65.8823471069336,65.48611450195313,68.8956069946289,64.81854248046875,63.869625091552734,67.65349578857422,40,38.095237731933594,0,0,33.333335876464844,30.000001907348633,100,0,0,0,0,0,29.366275787353516,34359738368,3221225472,21153054720,1559625728
204,1758816430443,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.44281005859375,69.04167938232422,65.8823471069336,65.48611450195313,68.8956069946289,64.81854248046875,63.869625091552734,67.65349578857422,38.095237731933594,35,0,0,35,31.57894515991211,100,0,0,0,0,0,29.366275787353516,34359738368,3221225472,21152333824,1559625728
204,1758816430648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7915267944336,76.44574737548828,69.87837982177734,64.32856750488281,64.09368133544922,61.47520065307617,61.4400634765625,64.62969970703125,50,33.333335876464844,0,0,38.095237731933594,30.000001907348633,42.85714340209961,0,0,59.09090805053711,0,0,29.366275787353516,34359738368,3221225472,21092106240,1559625728
204,1758816430853,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7915267944336,76.44574737548828,69.87837982177734,64.32856750488281,64.09368133544922,61.47520065307617,61.4400634765625,64.62969970703125,30.000001907348633,33.333335876464844,0,0,30.000001907348633,28.571430206298828,0,0,0,80,19.047618865966797,0,29.366275787353516,34359738368,3221225472,21091434496,1559625728
200,1758816431059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7915267944336,76.44574737548828,69.87837982177734,64.32856750488281,64.09368133544922,61.47520065307617,61.4400634765625,64.62969970703125,42.85714340209961,31.57894515991211,14.285715103149414,10,40,33.333335876464844,20,14.285715103149414,9.523809432983398,0,85.71428680419922,21.052631378173828,25.420291900634766,34359738368,3221225472,21043331072,1559625728
203,1758816431259,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7915267944336,76.44574737548828,69.87837982177734,64.32856750488281,64.09368133544922,61.47520065307617,61.4400634765625,64.62969970703125,36.842105865478516,35,50,25,28.571430206298828,25,30.000001907348633,28.571430206298828,20,23.809524536132813,55,85,25.420291900634766,34359738368,3221225472,21043560448,1559625728
204,1758816431462,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.7915267944336,76.44574737548828,69.87837982177734,64.32856750488281,64.09368133544922,61.47520065307617,61.4400634765625,64.62969970703125,40,38.095237731933594,4.761904716491699,4.761904716491699,31.57894515991211,21.052631378173828,10,0,0,0,35,68.18181610107422,25.420291900634766,34359738368,3221225472,21043560448,1559625728
200,1758816431667,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.74402618408203,65.13504791259766,62.78614044189453,62.13642120361328,64.76688385009766,62.42258071899414,63.88081359863281,68.67289733886719,38.095237731933594,35,0,0,25,28.571430206298828,0,0,0,0,65,30.000001907348633,25.420291900634766,34359738368,3221225472,21043560448,1559625728
204,1758816431868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.74402618408203,65.13504791259766,62.78614044189453,62.13642120361328,64.76688385009766,62.42258071899414,63.88081359863281,68.67289733886719,30.000001907348633,30.000001907348633,15.000000953674316,80,20,15.000000953674316,9.523809432983398,0,0,0,30.000001907348633,10.526315689086914,25.420291900634766,34359738368,3221225472,20982038528,1559625728
204,1758816432072,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.74402618408203,65.13504791259766,62.78614044189453,62.13642120361328,64.76688385009766,62.42258071899414,63.88081359863281,68.67289733886719,35,30.000001907348633,15.000000953674316,75,25,25,5,4.545454502105713,0,0,14.285715103149414,18.18181800842285,24.08649253845215,34359738368,3221225472,21116420096,1559625728
204,1758816432277,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.74402618408203,65.13504791259766,62.78614044189453,62.13642120361328,64.76688385009766,62.42258071899414,63.88081359863281,68.67289733886719,38.095237731933594,35,36.3636360168457,9.523809432983398,30.000001907348633,23.809524536132813,0,0,0,0,30.000001907348633,36.842105865478516,24.08649253845215,34359738368,3221225472,21116420096,1559625728
204,1758816432482,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.74402618408203,65.13504791259766,62.78614044189453,62.13642120361328,64.76688385009766,62.42258071899414,63.88081359863281,68.67289733886719,31.57894515991211,33.333335876464844,35,23.809524536132813,28.571430206298828,25,0,0,0,0,20,33.333335876464844,24.08649253845215,34359738368,3221225472,21116420096,1559625728
204,1758816432687,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.69377899169922,62.71955490112305,60.93776321411133,60.47258758544922,63.16232681274414,60.77202606201172,60.95391082763672,64.08487701416016,40,35,15.000000953674316,30.000001907348633,38.095237731933594,28.571430206298828,0,0,0,0,23.809524536132813,40,24.08649253845215,34359738368,3221225472,21116420096,1559625728
204,1758816432892,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.69377899169922,62.71955490112305,60.93776321411133,60.47258758544922,63.16232681274414,60.77202606201172,60.95391082763672,64.08487701416016,45.45454788208008,40,35,9.523809432983398,35,35,0,0,0,0,19.047618865966797,38.095237731933594,24.08649253845215,34359738368,3221225472,21004484608,1559625728
202,1758816433097,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.69377899169922,62.71955490112305,60.93776321411133,60.47258758544922,63.16232681274414,60.77202606201172,60.95391082763672,64.08487701416016,57.894737243652344,52.38095474243164,57.142860412597656,60.000003814697266,50,50,52.38095474243164,47.619049072265625,50,45.45454788208008,68.42105102539063,70,28.557052612304688,34359738368,3221225472,20969111552,1559625728
200,1758816433300,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.69377899169922,62.71955490112305,60.93776321411133,60.47258758544922,63.16232681274414,60.77202606201172,60.95391082763672,64.08487701416016,45,50,65,60.000003814697266,45,45,52.38095474243164,50,38.095237731933594,31.57894515991211,61.904762268066406,80.95238494873047,28.557052612304688,34359738368,3221225472,20923990016,1559625728
204,1758816433501,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,63.69377899169922,62.71955490112305,60.93776321411133,60.47258758544922,63.16232681274414,60.77202606201172,60.95391082763672,64.08487701416016,52.38095474243164,40,26.3157901763916,10,50,35,0,0,0,0,31.57894515991211,42.105262756347656,28.557052612304688,34359738368,3221225472,20923809792,1559625728
204,1758816433706,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.91691589355469,66.2363052368164,63.859642028808594,63.68810272216797,66.15262603759766,63.10173416137695,63.22723388671875,66.96986389160156,45,40,9.523809432983398,36.3636360168457,42.85714340209961,40,5,0,0,0,36.3636360168457,52.38095474243164,28.557052612304688,34359738368,3221225472,20923809792,1559625728
204,1758816433911,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.91691589355469,66.2363052368164,63.859642028808594,63.68810272216797,66.15262603759766,63.10173416137695,63.22723388671875,66.96986389160156,35,40,9.523809432983398,30.000001907348633,30.000001907348633,23.809524536132813,0,0,0,0,55,23.809524536132813,28.557052612304688,34359738368,3221225472,20924235776,1559625728
199,1758816434115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.91691589355469,66.2363052368164,63.859642028808594,63.68810272216797,66.15262603759766,63.10173416137695,63.22723388671875,66.96986389160156,35,35,40,0,30.000001907348633,30.000001907348633,0,0,0,0,52.38095474243164,15.000000953674316,27.55661964416504,34359738368,3221225472,20913864704,1559625728
201,1758816434315,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,67.91691589355469,66.2363052368164,63.859642028808594,63.68810272216797,66.15262603759766,63.10173416137695,63.22723388671875,66.96986389160156,45,40,15.000000953674316,10,35,30.000001907348633,9.523809432983398,0,0,0,31.57894515991211,61.904762268066406,27.55661964416504,34359738368,3221225472,20907753472,1559625728
204,1758816434517,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.60987854003906,63.77391815185547,61.83637619018555,61.30970001220703,63.50501251220703,61.047786712646484,61.01054382324219,63.9325065612793,35,30.000001907348633,30.000001907348633,10,30.000001907348633,28.571430206298828,10,0,4.761904716491699,0,50,31.57894515991211,27.55661964416504,34359738368,3221225472,20903428096,1559625728
204,1758816434722,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.60987854003906,63.77391815185547,61.83637619018555,61.30970001220703,63.50501251220703,61.047786712646484,61.01054382324219,63.9325065612793,35,38.095237731933594,22.72727394104004,10,25,22.22222328186035,5,0,0,0,66.66667175292969,19.047618865966797,27.55661964416504,34359738368,3221225472,20902445056,1559625728
201,1758816434927,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.60987854003906,63.77391815185547,61.83637619018555,61.30970001220703,63.50501251220703,61.047786712646484,61.01054382324219,63.9325065612793,40,30.000001907348633,21.052631378173828,5,28.571430206298828,31.81818199157715,0,0,0,0,66.66667175292969,23.809524536132813,27.55661964416504,34359738368,3221225472,20900954112,1559625728
204,1758816435129,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.60987854003906,63.77391815185547,61.83637619018555,61.30970001220703,63.50501251220703,61.047786712646484,61.01054382324219,63.9325065612793,35,31.57894515991211,30.000001907348633,19.047618865966797,25,26.3157901763916,4.761904716491699,0,0,0,26.3157901763916,36.842105865478516,34.03004455566406,34359738368,3221225472,20855193600,1559625728
203,1758816435334,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.60987854003906,63.77391815185547,61.83637619018555,61.30970001220703,63.50501251220703,61.047786712646484,61.01054382324219,63.9325065612793,38.095237731933594,40.90909194946289,47.619049072265625,30.000001907348633,30.000001907348633,30.000001907348633,4.761904716491699,0,0,0,23.809524536132813,33.333335876464844,34.03004455566406,34359738368,3221225472,20855193600,1559625728
204,1758816435537,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.27964782714844,63.61819076538086,61.67612838745117,61.040225982666016,63.46919631958008,61.019046783447266,60.98439025878906,63.91744613647461,36.842105865478516,31.57894515991211,20,25,30.000001907348633,33.333335876464844,10,0,0,0,42.85714340209961,21.052631378173828,34.03004455566406,34359738368,3221225472,20856356864,1559625728
204,1758816435742,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.27964782714844,63.61819076538086,61.67612838745117,61.040225982666016,63.46919631958008,61.019046783447266,60.98439025878906,63.91744613647461,40.90909194946289,35,38.095237731933594,4.761904716491699,35,28.571430206298828,4.761904716491699,0,0,0,35,50,34.03004455566406,34359738368,3221225472,20855848960,1559625728
204,1758816435947,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.27964782714844,63.61819076538086,61.67612838745117,61.040225982666016,63.46919631958008,61.019046783447266,60.98439025878906,63.91744613647461,31.57894515991211,38.095237731933594,14.285715103149414,25,28.571430206298828,30.000001907348633,0,5,0,4.761904716491699,23.809524536132813,55,34.03004455566406,34359738368,3221225472,20856209408,1559625728
201,1758816436152,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.27964782714844,63.61819076538086,61.67612838745117,61.040225982666016,63.46919631958008,61.019046783447266,60.98439025878906,63.91744613647461,42.85714340209961,30.000001907348633,5.263157844543457,0,38.095237731933594,30.000001907348633,35,25,20,9.523809432983398,5,20,27.961715698242188,34359738368,3221225472,20856274944,1559625728
204,1758816436354,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.27964782714844,63.61819076538086,61.67612838745117,61.040225982666016,63.46919631958008,61.019046783447266,60.98439025878906,63.91744613647461,35,35,0,0,27.77777862548828,20,23.809524536132813,23.809524536132813,42.85714340209961,26.3157901763916,0,5,27.961715698242188,34359738368,3221225472,20855521280,1559625728
203,1758816436559,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.69248962402344,66.24794006347656,63.694541931152344,62.94050598144531,67.10465240478516,63.62925720214844,63.03318405151367,66.5704345703125,40,30.000001907348633,4.761904716491699,0,33.333335876464844,30.000001907348633,31.57894515991211,25,45,36.3636360168457,5,0,27.961715698242188,34359738368,3221225472,20805779456,1559625728
204,1758816436762,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.69248962402344,66.24794006347656,63.694541931152344,62.94050598144531,67.10465240478516,63.62925720214844,63.03318405151367,66.5704345703125,35,33.333335876464844,0,0,33.333335876464844,25,28.571430206298828,71.42857360839844,0,5,0,0,27.961715698242188,34359738368,3221225472,20805828608,1559625728
204,1758816436967,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.69248962402344,66.24794006347656,63.694541931152344,62.94050598144531,67.10465240478516,63.62925720214844,63.03318405151367,66.5704345703125,35,35,0,0,35,28.571430206298828,35,35,42.85714340209961,20,4.761904716491699,0,27.961715698242188,34359738368,3221225472,20807057408,1559625728
203,1758816437172,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.69248962402344,66.24794006347656,63.694541931152344,62.94050598144531,67.10465240478516,63.62925720214844,63.03318405151367,66.5704345703125,31.81818199157715,25,0,0,23.809524536132813,20,38.095237731933594,71.42857360839844,10,10,0,13.636363983154297,27.96620750427246,34359738368,3221225472,20807270400,1559625728
203,1758816437375,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.69248962402344,66.24794006347656,63.694541931152344,62.94050598144531,67.10465240478516,63.62925720214844,63.03318405151367,66.5704345703125,36.842105865478516,35,0,0,35,28.571430206298828,30.000001907348633,21.052631378173828,45,20,4.761904716491699,0,27.96620750427246,34359738368,3221225472,20807385088,1559625728
204,1758816437579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.32361602783203,69.60202026367188,66.60785675048828,66.79885864257813,67.9901351928711,64.458740234375,63.571144104003906,67.20553588867188,36.842105865478516,40,0,0,26.3157901763916,33.333335876464844,42.85714340209961,31.81818199157715,28.571430206298828,19.047618865966797,0,0,27.96620750427246,34359738368,3221225472,20807319552,1559625728
203,1758816437784,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.32361602783203,69.60202026367188,66.60785675048828,66.79885864257813,67.9901351928711,64.458740234375,63.571144104003906,67.20553588867188,40.90909194946289,33.333335876464844,0,0,28.571430206298828,26.3157901763916,85,5.263157844543457,15.000000953674316,9.523809432983398,5,0,27.96620750427246,34359738368,3221225472,20799258624,1559625728
204,1758816437988,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.32361602783203,69.60202026367188,66.60785675048828,66.79885864257813,67.9901351928711,64.458740234375,63.571144104003906,67.20553588867188,36.842105865478516,38.095237731933594,0,0,38.095237731933594,28.571430206298828,25,54.54545593261719,10.526315689086914,20,0,0,28.273794174194336,34359738368,3221225472,20799127552,1559625728
204,1758816438193,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.32361602783203,69.60202026367188,66.60785675048828,66.79885864257813,67.9901351928711,64.458740234375,63.571144104003906,67.20553588867188,40,36.842105865478516,5,0,31.57894515991211,40,38.095237731933594,21.052631378173828,47.619049072265625,20,9.523809432983398,0,28.273794174194336,34359738368,3221225472,20799160320,1559625728
204,1758816438398,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.32361602783203,69.60202026367188,66.60785675048828,66.79885864257813,67.9901351928711,64.458740234375,63.571144104003906,67.20553588867188,38.095237731933594,35,0,0,31.81818199157715,30.000001907348633,40,23.809524536132813,23.809524536132813,20,5,0,28.273794174194336,34359738368,3221225472,20799242240,1559625728
204,1758816438603,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.27479553222656,70.91989135742188,66.95531463623047,65.16139221191406,68.49485778808594,64.67090606689453,63.7393684387207,67.4839096069336,35,38.095237731933594,0,0,36.842105865478516,33.333335876464844,25,38.095237731933594,15.000000953674316,25,0,0,28.273794174194336,34359738368,3221225472,20799127552,1559625728
204,1758816438808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.27479553222656,70.91989135742188,66.95531463623047,65.16139221191406,68.49485778808594,64.67090606689453,63.7393684387207,67.4839096069336,42.85714340209961,40,0,0,42.85714340209961,40,38.095237731933594,40,9.523809432983398,27.272727966308594,4.761904716491699,0,28.273794174194336,34359738368,3221225472,20798799872,1559625728
204,1758816439012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.27479553222656,70.91989135742188,66.95531463623047,65.16139221191406,68.49485778808594,64.67090606689453,63.7393684387207,67.4839096069336,36.842105865478516,38.095237731933594,0,0,35,25,15.000000953674316,19.047618865966797,38.095237731933594,40,0,0,27.48130226135254,34359738368,3221225472,20763770880,1559625728
203,1758816439217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.27479553222656,70.91989135742188,66.95531463623047,65.16139221191406,68.49485778808594,64.67090606689453,63.7393684387207,67.4839096069336,38.095237731933594,26.3157901763916,4.761904716491699,0,30.000001907348633,30.000001907348633,38.095237731933594,45,25,15.000000953674316,0,0,27.48130226135254,34359738368,3221225472,20763475968,1559625728
204,1758816439421,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.27479553222656,70.91989135742188,66.95531463623047,65.16139221191406,68.49485778808594,64.67090606689453,63.7393684387207,67.4839096069336,40,33.333335876464844,0,0,33.333335876464844,25,20,30.000001907348633,40,23.809524536132813,0,0,27.48130226135254,34359738368,3221225472,20763426816,1559625728
204,1758816439625,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.79523468017578,68.78709411621094,65.8397216796875,65.73426818847656,68.22171783447266,64.66851806640625,64.20524597167969,68.33951568603516,40,35,0,0,35,28.571430206298828,28.571430206298828,61.904762268066406,28.571430206298828,4.761904716491699,0,0,27.48130226135254,34359738368,3221225472,20763377664,1559625728
203,1758816439830,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.79523468017578,68.78709411621094,65.8397216796875,65.73426818847656,68.22171783447266,64.66851806640625,64.20524597167969,68.33951568603516,45.45454788208008,40,0,0,38.095237731933594,40,21.052631378173828,55,15.000000953674316,20,4.761904716491699,0,27.48130226135254,34359738368,3221225472,20761198592,1559625728
204,1758816440034,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.79523468017578,68.78709411621094,65.8397216796875,65.73426818847656,68.22171783447266,64.66851806640625,64.20524597167969,68.33951568603516,36.842105865478516,33.333335876464844,5,0,26.3157901763916,28.571430206298828,22.72727394104004,28.571430206298828,66.66667175292969,5,0,0,27.008216857910156,34359738368,3221225472,20761591808,1559625728
204,1758816440239,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.79523468017578,68.78709411621094,65.8397216796875,65.73426818847656,68.22171783447266,64.66851806640625,64.20524597167969,68.33951568603516,52.6315803527832,45,57.142860412597656,55,42.85714340209961,31.57894515991211,90,73.68421173095703,68.42105102539063,70,57.142860412597656,57.142860412597656,27.008216857910156,34359738368,3221225472,20758265856,1559625728
201,1758816440444,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.79523468017578,68.78709411621094,65.8397216796875,65.73426818847656,68.22171783447266,64.66851806640625,64.20524597167969,68.33951568603516,38.095237731933594,33.333335876464844,0,0,30.000001907348633,33.333335876464844,20,31.81818199157715,28.571430206298828,23.809524536132813,5,0,27.008216857910156,34359738368,3221225472,20758265856,1559625728
202,1758816440645,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.49427032470703,69.5955810546875,66.60661315917969,66.40252685546875,71.90170288085938,67.10431671142578,65.72731018066406,69.82949829101563,42.105262756347656,33.333335876464844,0,0,40,33.333335876464844,25,10.526315689086914,35,33.333335876464844,0,0,27.008216857910156,34359738368,3221225472,20758265856,1559625728
200,1758816440848,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.49427032470703,69.5955810546875,66.60661315917969,66.40252685546875,71.90170288085938,67.10431671142578,65.72731018066406,69.82949829101563,40.90909194946289,38.095237731933594,0,0,35,31.57894515991211,14.285715103149414,65,19.047618865966797,15.789472579956055,0,0,27.008216857910156,34359738368,3221225472,20758265856,1559625728
203,1758816441049,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.49427032470703,69.5955810546875,66.60661315917969,66.40252685546875,71.90170288085938,67.10431671142578,65.72731018066406,69.82949829101563,36.842105865478516,45,0,5,35,30.000001907348633,47.36842346191406,52.38095474243164,31.57894515991211,38.095237731933594,15.789472579956055,5,27.674535751342773,34359738368,3221225472,20757921792,1559625728
204,1758816441253,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.49427032470703,69.5955810546875,66.60661315917969,66.40252685546875,71.90170288085938,67.10431671142578,65.72731018066406,69.82949829101563,40,35,27.272727966308594,23.809524536132813,30.000001907348633,30.000001907348633,61.904762268066406,65,28.571430206298828,30.000001907348633,57.142860412597656,47.36842346191406,27.674535751342773,34359738368,3221225472,20757987328,1559625728
204,1758816441458,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.49427032470703,69.5955810546875,66.60661315917969,66.40252685546875,71.90170288085938,67.10431671142578,65.72731018066406,69.82949829101563,40,35,31.57894515991211,5,33.333335876464844,33.333335876464844,9.523809432983398,9.523809432983398,5,5,50,42.85714340209961,27.674535751342773,34359738368,3221225472,20757987328,1559625728
204,1758816441663,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.99002075195313,69.2452163696289,66.46214294433594,66.71625518798828,67.4190444946289,64.33772277832031,64.29505157470703,68.45480346679688,40,38.095237731933594,33.333335876464844,14.285715103149414,26.3157901763916,28.571430206298828,0,0,0,0,28.571430206298828,45.45454788208008,27.674535751342773,34359738368,3221225472,20757987328,1559625728
202,1758816441868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.99002075195313,69.2452163696289,66.46214294433594,66.71625518798828,67.4190444946289,64.33772277832031,64.29505157470703,68.45480346679688,38.095237731933594,31.57894515991211,71.42857360839844,0,28.571430206298828,21.052631378173828,0,0,0,0,9.523809432983398,20,27.674535751342773,34359738368,3221225472,20757987328,1559625728
204,1758816442071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.99002075195313,69.2452163696289,66.46214294433594,66.71625518798828,67.4190444946289,64.33772277832031,64.29505157470703,68.45480346679688,35,33.333335876464844,30.000001907348633,25,35,30.000001907348633,0,0,0,0,15.789472579956055,31.57894515991211,30.697412490844727,34359738368,3221225472,20733018112,1559625728
203,1758816442276,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.99002075195313,69.2452163696289,66.46214294433594,66.71625518798828,67.4190444946289,64.33772277832031,64.29505157470703,68.45480346679688,35,35,20,20,35,30.000001907348633,0,0,0,0,45.45454788208008,23.809524536132813,30.697412490844727,34359738368,3221225472,20725006336,1559625728
204,1758816442479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.99002075195313,69.2452163696289,66.46214294433594,66.71625518798828,67.4190444946289,64.33772277832031,64.29505157470703,68.45480346679688,40,40,23.809524536132813,38.095237731933594,30.000001907348633,33.333335876464844,0,5,0,0,42.105262756347656,23.809524536132813,30.697412490844727,34359738368,3221225472,20725006336,1559625728
203,1758816442684,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.5977554321289,63.39396286010742,61.737152099609375,61.33973693847656,63.951053619384766,61.545616149902344,61.4161376953125,64.62123107910156,28.571430206298828,23.809524536132813,10,28.571430206298828,19.047618865966797,19.047618865966797,9.523809432983398,0,0,0,38.095237731933594,45,30.697412490844727,34359738368,3221225472,20725006336,1559625728
204,1758816442887,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.5977554321289,63.39396286010742,61.737152099609375,61.33973693847656,63.951053619384766,61.545616149902344,61.4161376953125,64.62123107910156,35,25,25,10,26.3157901763916,20,0,0,0,0,5,65,30.697412490844727,34359738368,3221225472,20725006336,1559625728
