Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1758813279145,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.96969604492188,71.4606704711914,67.4786376953125,65.77737426757813,69.07884216308594,65.39399719238281,64.7845230102539,68.73713684082031,20,25,15.000000953674316,9.523809432983398,20,10,9.523809432983398,9.523809432983398,0,0,33.333335876464844,70,23.705087661743164,34359738368,3221225472,19859259392,1601568768
199,1758813279350,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.96969604492188,71.4606704711914,67.4786376953125,65.77737426757813,69.07884216308594,65.39399719238281,64.7845230102539,68.73713684082031,20,20,42.85714340209961,5,10,9.523809432983398,10,9.523809432983398,0,0,35,33.333335876464844,23.705087661743164,34359738368,3221225472,19845955584,1601568768
201,1758813279550,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.96969604492188,71.4606704711914,67.4786376953125,65.77737426757813,69.07884216308594,65.39399719238281,64.7845230102539,68.73713684082031,25,20,15.000000953674316,52.6315803527832,10,5.263157844543457,0,0,0,0,20,40,23.705087661743164,34359738368,3221225472,19845955584,1601568768
200,1758813279751,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.73460388183594,64.89810943603516,63.02076721191406,62.94682312011719,64.4859619140625,61.920135498046875,61.78425979614258,65.01355743408203,31.57894515991211,20,50,0,10,10,0,0,0,5,10,40,23.705087661743164,34359738368,3221225472,19766689792,1601568768
201,1758813279952,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.73460388183594,64.89810943603516,63.02076721191406,62.94682312011719,64.4859619140625,61.920135498046875,61.78425979614258,65.01355743408203,40,21.052631378173828,4.761904716491699,0,14.285715103149414,5,0,0,0,0,0,100,23.705087661743164,34359738368,3221225472,19766706176,1601568768
201,1758813280153,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.73460388183594,64.89810943603516,63.02076721191406,62.94682312011719,64.4859619140625,61.920135498046875,61.78425979614258,65.01355743408203,52.38095474243164,40,10.526315689086914,14.285715103149414,36.842105865478516,38.095237731933594,15.000000953674316,14.285715103149414,13.636363983154297,10,15.000000953674316,90,22.527599334716797,34359738368,3221225472,19770834944,1601568768
204,1758813280355,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.73460388183594,64.89810943603516,63.02076721191406,62.94682312011719,64.4859619140625,61.920135498046875,61.78425979614258,65.01355743408203,10.526315689086914,19.047618865966797,0,63.15789031982422,5,5,4.761904716491699,0,0,0,15.000000953674316,25,22.527599334716797,34359738368,3221225472,19770851328,1601568768
204,1758813280560,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.73460388183594,64.89810943603516,63.02076721191406,62.94682312011719,64.4859619140625,61.920135498046875,61.78425979614258,65.01355743408203,42.85714340209961,25,20,81.81818389892578,28.571430206298828,25,0,0,0,0,4.761904716491699,0,22.527599334716797,34359738368,3221225472,19771228160,1601568768
204,1758813280765,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.53233337402344,64.10462951660156,62.32915115356445,61.99103927612305,64.33094024658203,61.820438385009766,61.99217224121094,65.29093933105469,28.571430206298828,15.000000953674316,100,9.523809432983398,15.000000953674316,9.523809432983398,9.523809432983398,5,0,0,19.047618865966797,14.285715103149414,22.527599334716797,34359738368,3221225472,19762364416,1601568768
204,1758813280970,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.53233337402344,64.10462951660156,62.32915115356445,61.99103927612305,64.33094024658203,61.820438385009766,61.99217224121094,65.29093933105469,15.000000953674316,9.523809432983398,100,5,9.523809432983398,0,4.761904716491699,4.761904716491699,4.761904716491699,0,70,14.285715103149414,22.527599334716797,34359738368,3221225472,19740393472,1601568768
204,1758813281175,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.53233337402344,64.10462951660156,62.32915115356445,61.99103927612305,64.33094024658203,61.820438385009766,61.99217224121094,65.29093933105469,25,15.000000953674316,100,0,15.000000953674316,9.523809432983398,0,0,0,0,0,0,20.691463470458984,34359738368,3221225472,19740164096,1601568768
204,1758813281380,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.53233337402344,64.10462951660156,62.32915115356445,61.99103927612305,64.33094024658203,61.820438385009766,61.99217224121094,65.29093933105469,23.809524536132813,20,100,0,9.523809432983398,9.523809432983398,0,0,0,0,0,0,20.691463470458984,34359738368,3221225472,19740196864,1601568768
204,1758813281585,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.53233337402344,64.10462951660156,62.32915115356445,61.99103927612305,64.33094024658203,61.820438385009766,61.99217224121094,65.29093933105469,15.000000953674316,14.285715103149414,100,0,10,5,0,0,0,0,4.545454502105713,0,20.691463470458984,34359738368,3221225472,19740196864,1601568768
202,1758813281790,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.0376968383789,63.3615837097168,61.48639678955078,60.90078353881836,64.1025161743164,61.60439682006836,61.48482894897461,64.61437225341797,38.095237731933594,25,100,0,15.000000953674316,10,0,0,0,0,0,0,20.691463470458984,34359738368,3221225472,19740196864,1601568768
204,1758813281993,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.0376968383789,63.3615837097168,61.48639678955078,60.90078353881836,64.1025161743164,61.60439682006836,61.48482894897461,64.61437225341797,31.57894515991211,23.809524536132813,100,0,20,15.000000953674316,0,0,0,0,4.761904716491699,0,20.691463470458984,34359738368,3221225472,19740196864,1601568768
204,1758813282198,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.0376968383789,63.3615837097168,61.48639678955078,60.90078353881836,64.1025161743164,61.60439682006836,61.48482894897461,64.61437225341797,33.333335876464844,31.57894515991211,80.95238494873047,5,15.000000953674316,14.285715103149414,0,0,0,0,30.000001907348633,5.263157844543457,18.489368438720703,34359738368,3221225472,19835584512,1601568768
200,1758813282403,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.0376968383789,63.3615837097168,61.48639678955078,60.90078353881836,64.1025161743164,61.60439682006836,61.48482894897461,64.61437225341797,31.57894515991211,23.809524536132813,60.000003814697266,47.619049072265625,20,15.000000953674316,38.095237731933594,30.000001907348633,36.3636360168457,31.81818199157715,70,52.38095474243164,18.489368438720703,34359738368,3221225472,19835174912,1601568768
204,1758813282603,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,64.0376968383789,63.3615837097168,61.48639678955078,60.90078353881836,64.1025161743164,61.60439682006836,61.48482894897461,64.61437225341797,25,25,47.619049072265625,30.000001907348633,10,9.523809432983398,0,0,0,0,25,25,18.489368438720703,34359738368,3221225472,19834650624,1601568768
200,1758813282808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.18753814697266,64.26029968261719,62.258872985839844,61.77859878540039,65.05137634277344,62.329673767089844,62.31055450439453,65.6715087890625,33.333335876464844,30.000001907348633,70,5,19.047618865966797,10,0,0,0,0,5,40,18.489368438720703,34359738368,3221225472,19834945536,1601568768
204,1758813283008,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.18753814697266,64.26029968261719,62.258872985839844,61.77859878540039,65.05137634277344,62.329673767089844,62.31055450439453,65.6715087890625,26.3157901763916,25,5,5,20,10,0,9.523809432983398,0,0,95.23809814453125,10,18.489368438720703,34359738368,3221225472,19834798080,1601568768
203,1758813283213,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.18753814697266,64.26029968261719,62.258872985839844,61.77859878540039,65.05137634277344,62.329673767089844,62.31055450439453,65.6715087890625,38.095237731933594,30.000001907348633,28.571430206298828,30.000001907348633,25,15.789472579956055,15.000000953674316,4.761904716491699,5,5,70,25,15.316570281982422,34359738368,3221225472,19835355136,1601568768
204,1758813283416,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.18753814697266,64.26029968261719,62.258872985839844,61.77859878540039,65.05137634277344,62.329673767089844,62.31055450439453,65.6715087890625,15.000000953674316,25,36.842105865478516,19.047618865966797,19.047618865966797,14.285715103149414,0,4.761904716491699,0,0,60.000003814697266,28.571430206298828,15.316570281982422,34359738368,3221225472,19835682816,1601568768
203,1758813283621,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.18753814697266,64.26029968261719,62.258872985839844,61.77859878540039,65.05137634277344,62.329673767089844,62.31055450439453,65.6715087890625,25,19.047618865966797,38.095237731933594,30.000001907348633,15.000000953674316,15.000000953674316,5,0,0,0,42.85714340209961,15.000000953674316,15.316570281982422,34359738368,3221225472,19836157952,1601568768
203,1758813283825,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.29732513427734,64.0768051147461,62.25172805786133,61.952667236328125,64.48260498046875,61.939117431640625,61.80158615112305,65.02279663085938,25,20,55,28.571430206298828,20,14.285715103149414,0,0,0,0,20,33.333335876464844,15.316570281982422,34359738368,3221225472,19836354560,1601568768
204,1758813284029,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.29732513427734,64.0768051147461,62.25172805786133,61.952667236328125,64.48260498046875,61.939117431640625,61.80158615112305,65.02279663085938,23.809524536132813,25,28.571430206298828,45,15.000000953674316,10.526315689086914,0,0,0,0,26.3157901763916,33.333335876464844,15.316570281982422,34359738368,3221225472,19836682240,1601568768
199,1758813284233,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.29732513427734,64.0768051147461,62.25172805786133,61.952667236328125,64.48260498046875,61.939117431640625,61.80158615112305,65.02279663085938,30.000001907348633,25,33.333335876464844,5,19.047618865966797,18.18181800842285,0,0,0,0,14.285715103149414,73.68421173095703,24.819664001464844,34359738368,3221225472,19837009920,1601568768
201,1758813284433,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.29732513427734,64.0768051147461,62.25172805786133,61.952667236328125,64.48260498046875,61.939117431640625,61.80158615112305,65.02279663085938,20,25,10,38.095237731933594,20,10.526315689086914,0,0,0,0,10,71.42857360839844,24.819664001464844,34359738368,3221225472,19837255680,1601568768
199,1758813284634,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.29732513427734,64.0768051147461,62.25172805786133,61.952667236328125,64.48260498046875,61.939117431640625,61.80158615112305,65.02279663085938,26.3157901763916,20,0,10,10.526315689086914,10,80,5.263157844543457,15.000000953674316,0,4.761904716491699,5,24.819664001464844,34359738368,3221225472,19837272064,1601568768
204,1758813284834,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.95362854003906,66.507080078125,63.84779739379883,62.722084045410156,65.20332336425781,62.4289436340332,62.155757904052734,65.42560577392578,33.333335876464844,20,0,0,15.000000953674316,14.285715103149414,70,9.523809432983398,35,4.761904716491699,0,0,24.819664001464844,34359738368,3221225472,19837173760,1601568768
204,1758813285039,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.95362854003906,66.507080078125,63.84779739379883,62.722084045410156,65.20332336425781,62.4289436340332,62.155757904052734,65.42560577392578,20,20,0,0,10,10,45,47.619049072265625,38.095237731933594,5,0,0,24.819664001464844,34359738368,3221225472,19837173760,1601568768
204,1758813285244,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.95362854003906,66.507080078125,63.84779739379883,62.722084045410156,65.20332336425781,62.4289436340332,62.155757904052734,65.42560577392578,30.000001907348633,30.000001907348633,21.052631378173828,21.052631378173828,28.571430206298828,19.047618865966797,76.19047546386719,63.15789031982422,50,45,45,30.000001907348633,23.525243759155273,34359738368,3221225472,19855687680,1601568768
204,1758813285449,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.95362854003906,66.507080078125,63.84779739379883,62.722084045410156,65.20332336425781,62.4289436340332,62.155757904052734,65.42560577392578,30.000001907348633,30.000001907348633,4.761904716491699,4.761904716491699,20,20,45,57.142860412597656,23.809524536132813,10,9.523809432983398,5,23.525243759155273,34359738368,3221225472,19855343616,1601568768
204,1758813285655,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,65.95362854003906,66.507080078125,63.84779739379883,62.722084045410156,65.20332336425781,62.4289436340332,62.155757904052734,65.42560577392578,28.571430206298828,28.571430206298828,0,0,25,15.789472579956055,28.571430206298828,38.095237731933594,15.000000953674316,50,5.263157844543457,4.761904716491699,23.525243759155273,34359738368,3221225472,19855343616,1601568768
204,1758813285860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.082763671875,73.49818420410156,69.29727172851563,68.10734558105469,69.50502014160156,65.78136444091797,65.1541519165039,69.07707977294922,25,20,0,0,20,18.18181800842285,47.619049072265625,30.000001907348633,28.571430206298828,25,18.18181800842285,0,23.525243759155273,34359738368,3221225472,19855343616,1601568768
202,1758813286065,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.082763671875,73.49818420410156,69.29727172851563,68.10734558105469,69.50502014160156,65.78136444091797,65.1541519165039,69.07707977294922,19.047618865966797,23.809524536132813,0,0,27.272727966308594,10.526315689086914,40,9.523809432983398,65,5,0,0,23.525243759155273,34359738368,3221225472,19855343616,1601568768
204,1758813286267,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.082763671875,73.49818420410156,69.29727172851563,68.10734558105469,69.50502014160156,65.78136444091797,65.1541519165039,69.07707977294922,25,20,4.761904716491699,0,20,14.285715103149414,40,42.105262756347656,15.000000953674316,33.333335876464844,10,10,22.203874588012695,34359738368,3221225472,19855966208,1601568768
202,1758813286472,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.082763671875,73.49818420410156,69.29727172851563,68.10734558105469,69.50502014160156,65.78136444091797,65.1541519165039,69.07707977294922,21.052631378173828,25,0,0,21.052631378173828,10,45,47.619049072265625,14.285715103149414,30.000001907348633,5,4.761904716491699,22.203874588012695,34359738368,3221225472,19856539648,1601568768
204,1758813286675,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.082763671875,73.49818420410156,69.29727172851563,68.10734558105469,70.10855865478516,66.1992416381836,65.58089447021484,69.51646423339844,30.000001907348633,30.000001907348633,0,0,28.571430206298828,15.000000953674316,33.333335876464844,30.000001907348633,26.3157901763916,25,4.761904716491699,0,22.203874588012695,34359738368,3221225472,19856605184,1601568768
203,1758813286880,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.14390563964844,71.34770202636719,67.70034790039063,66.60688018798828,70.10855865478516,66.1992416381836,65.58089447021484,69.51646423339844,33.333335876464844,28.571430206298828,10,0,25,19.047618865966797,47.36842346191406,38.095237731933594,31.81818199157715,13.636363983154297,9.523809432983398,10,22.203874588012695,34359738368,3221225472,19857948672,1601568768
204,1758813287083,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.14390563964844,71.34770202636719,67.70034790039063,66.60688018798828,70.10855865478516,66.1992416381836,65.58089447021484,69.51646423339844,25,20,0,0,15.000000953674316,20,40.90909194946289,50,15.789472579956055,21.052631378173828,0,0,22.203874588012695,34359738368,3221225472,19860258816,1601568768
203,1758813287288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.14390563964844,71.34770202636719,67.70034790039063,66.60688018798828,70.10855865478516,66.1992416381836,65.58089447021484,69.51646423339844,30.000001907348633,28.571430206298828,0,0,28.571430206298828,15.000000953674316,35,20,35,35,5,9.523809432983398,25.682706832885742,34359738368,3221225472,19821379584,1601568768
201,1758813287491,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.14390563964844,71.34770202636719,67.70034790039063,66.60688018798828,70.10855865478516,66.1992416381836,65.58089447021484,69.51646423339844,28.571430206298828,15.789472579956055,4.761904716491699,0,20,9.523809432983398,33.333335876464844,23.809524536132813,38.095237731933594,28.571430206298828,9.523809432983398,0,25.682706832885742,34359738368,3221225472,19821527040,1601568768
204,1758813287693,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.57817840576172,71.23992156982422,67.60649108886719,66.2928237915039,70.76292419433594,66.62432098388672,65.7130126953125,69.67865753173828,20,15.000000953674316,0,0,20,10,47.36842346191406,21.052631378173828,47.619049072265625,20,5,0,25.682706832885742,34359738368,3221225472,19823034368,1601568768
201,1758813287898,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.57817840576172,71.23992156982422,67.60649108886719,66.2928237915039,70.76292419433594,66.62432098388672,65.7130126953125,69.67865753173828,25,25,0,0,20,10,52.38095474243164,13.636363983154297,57.894737243652344,5,0,4.545454502105713,25.682706832885742,34359738368,3221225472,19822968832,1601568768
204,1758813288100,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.57817840576172,71.23992156982422,67.60649108886719,66.2928237915039,70.76292419433594,66.62432098388672,65.7130126953125,69.67865753173828,21.052631378173828,25,0,0,15.000000953674316,15.000000953674316,60.000003814697266,25,52.38095474243164,23.809524536132813,9.523809432983398,0,25.682706832885742,34359738368,3221225472,19828588544,1601568768
204,1758813288305,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.57817840576172,71.23992156982422,67.60649108886719,66.2928237915039,70.76292419433594,66.62432098388672,65.7130126953125,69.67865753173828,28.571430206298828,23.809524536132813,15.000000953674316,13.636363983154297,20,19.047618865966797,50,65,42.85714340209961,36.842105865478516,31.57894515991211,23.809524536132813,23.2166805267334,34359738368,3221225472,19825197056,1601568768
204,1758813288510,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.57817840576172,71.23992156982422,67.60649108886719,66.2928237915039,70.76292419433594,66.62432098388672,65.7130126953125,69.67865753173828,20,25,10,10,20,15.789472579956055,45.45454788208008,65,26.3157901763916,59.09090805053711,19.047618865966797,10.526315689086914,23.2166805267334,34359738368,3221225472,19826982912,1601568768
203,1758813288715,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17911529541016,72.87055206298828,68.91931915283203,67.58623504638672,71.60884094238281,67.3941879272461,66.68978881835938,70.91910552978516,28.571430206298828,20,0,0,15.000000953674316,19.047618865966797,31.57894515991211,38.095237731933594,19.047618865966797,25,4.761904716491699,9.523809432983398,23.2166805267334,34359738368,3221225472,19827245056,1601568768
204,1758813288918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17911529541016,72.87055206298828,68.91931915283203,67.58623504638672,71.60884094238281,67.3941879272461,66.68978881835938,70.91910552978516,20,28.571430206298828,0,0,18.18181800842285,15.000000953674316,23.809524536132813,19.047618865966797,50,30.000001907348633,0,4.761904716491699,23.2166805267334,34359738368,3221225472,19824066560,1601568768
204,1758813289123,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17911529541016,72.87055206298828,68.91931915283203,67.58623504638672,71.60884094238281,67.3941879272461,66.68978881835938,70.91910552978516,25,20,0,0,15.789472579956055,15.000000953674316,30.000001907348633,25,57.142860412597656,33.333335876464844,5,0,23.2166805267334,34359738368,3221225472,19827097600,1601568768
204,1758813289328,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17911529541016,72.87055206298828,68.91931915283203,67.58623504638672,71.60884094238281,67.3941879272461,66.68978881835938,70.91910552978516,20,15.000000953674316,0,0,14.285715103149414,9.523809432983398,61.904762268066406,40,28.571430206298828,20,23.809524536132813,25,23.223051071166992,34359738368,3221225472,19829932032,1601568768
200,1758813289533,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17911529541016,72.87055206298828,68.91931915283203,67.58623504638672,71.60884094238281,67.3941879272461,66.68978881835938,70.91910552978516,23.809524536132813,23.809524536132813,0,0,14.285715103149414,9.523809432983398,68.42105102539063,33.333335876464844,25,10,10,0,23.223051071166992,34359738368,3221225472,19830407168,1601568768
201,1758813289734,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.57305145263672,72.86521911621094,68.66604614257813,66.64849853515625,71.13522338867188,66.8757095336914,65.68932342529297,69.35557556152344,15.789472579956055,20,19.047618865966797,9.523809432983398,15.789472579956055,10.526315689086914,50,5,10.526315689086914,4.761904716491699,15.000000953674316,5.263157844543457,23.223051071166992,34359738368,3221225472,19830505472,1601568768
201,1758813289935,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.57305145263672,72.86521911621094,68.66604614257813,66.64849853515625,71.13522338867188,66.8757095336914,65.68932342529297,69.35557556152344,30.000001907348633,20,28.571430206298828,0,15.000000953674316,15.000000953674316,4.761904716491699,0,0,0,71.42857360839844,19.047618865966797,23.223051071166992,34359738368,3221225472,19830521856,1601568768
204,1758813290137,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.57305145263672,72.86521911621094,68.66604614257813,66.64849853515625,71.13522338867188,66.8757095336914,65.68932342529297,69.35557556152344,28.571430206298828,15.789472579956055,5,4.761904716491699,14.285715103149414,5.263157844543457,0,0,0,0,70,40,26.017894744873047,34359738368,3221225472,19830226944,1601568768
204,1758813290341,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.57305145263672,72.86521911621094,68.66604614257813,66.64849853515625,71.13522338867188,66.8757095336914,65.68932342529297,69.35557556152344,25,19.047618865966797,30.000001907348633,5,15.000000953674316,14.285715103149414,4.761904716491699,5,0,0,35,42.85714340209961,26.017894744873047,34359738368,3221225472,19830128640,1601568768
203,1758813290546,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,70.57305145263672,72.86521911621094,68.66604614257813,66.64849853515625,71.13522338867188,66.8757095336914,65.68932342529297,69.35557556152344,25,23.809524536132813,40,10,20,15.000000953674316,0,0,0,0,52.38095474243164,35,26.017894744873047,34359738368,3221225472,19830996992,1601568768
201,1758813290750,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.1343765258789,64.70439147949219,62.94218063354492,62.62949752807617,64.9976577758789,62.4902458190918,62.23627853393555,65.28632354736328,25,15.789472579956055,45,14.285715103149414,15.000000953674316,14.285715103149414,15.000000953674316,0,0,0,60.000003814697266,33.333335876464844,26.017894744873047,34359738368,3221225472,19832356864,1601568768
204,1758813290951,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.1343765258789,64.70439147949219,62.94218063354492,62.62949752807617,64.9976577758789,62.4902458190918,62.23627853393555,65.28632354736328,19.047618865966797,25,52.38095474243164,25,15.000000953674316,19.047618865966797,0,9.090909004211426,9.523809432983398,0,30.000001907348633,10.526315689086914,26.017894744873047,34359738368,3221225472,19832143872,1601568768
204,1758813291156,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.1343765258789,64.70439147949219,62.94218063354492,62.62949752807617,64.9976577758789,62.4902458190918,62.23627853393555,65.28632354736328,25,23.809524536132813,47.36842346191406,4.761904716491699,19.047618865966797,15.789472579956055,0,0,4.761904716491699,0,60.000003814697266,19.047618865966797,23.54646873474121,34359738368,3221225472,19831930880,1601568768
202,1758813291361,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.1343765258789,64.70439147949219,62.94218063354492,62.62949752807617,64.9976577758789,62.4902458190918,62.23627853393555,65.28632354736328,20,20,18.18181800842285,35,14.285715103149414,19.047618865966797,13.636363983154297,4.761904716491699,0,0,19.047618865966797,75,23.54646873474121,34359738368,3221225472,19833716736,1601568768
204,1758813291564,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.1343765258789,64.70439147949219,62.94218063354492,62.62949752807617,64.9976577758789,62.4902458190918,62.23627853393555,65.28632354736328,25,20,15.789472579956055,15.000000953674316,11.111111640930176,10.526315689086914,15.789472579956055,0,0,0,76.19047546386719,42.85714340209961,23.54646873474121,34359738368,3221225472,19836338176,1601568768
204,1758813291769,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.54658508300781,65.71560668945313,63.65421676635742,63.10003662109375,65.23790740966797,62.81178283691406,62.70921325683594,65.90715789794922,19.047618865966797,15.000000953674316,36.3636360168457,40,22.72727394104004,14.285715103149414,5,0,0,4.761904716491699,26.3157901763916,20,23.54646873474121,34359738368,3221225472,19836796928,1601568768
204,1758813291974,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.54658508300781,65.71560668945313,63.65421676635742,63.10003662109375,65.23790740966797,62.81178283691406,62.70921325683594,65.90715789794922,25,19.047618865966797,30.000001907348633,9.523809432983398,15.000000953674316,20,4.761904716491699,0,0,0,40,38.095237731933594,23.54646873474121,34359738368,3221225472,19836649472,1601568768
204,1758813292179,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.54658508300781,65.71560668945313,63.65421676635742,63.10003662109375,65.23790740966797,62.81178283691406,62.70921325683594,65.90715789794922,20,15.789472579956055,15.000000953674316,38.095237731933594,15.000000953674316,19.047618865966797,4.761904716491699,4.761904716491699,0,0,59.09090805053711,10,22.82965850830078,34359738368,3221225472,19806961664,1601568768
202,1758813292383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.54658508300781,65.71560668945313,63.65421676635742,63.10003662109375,65.23790740966797,62.81178283691406,62.70921325683594,65.90715789794922,23.809524536132813,19.047618865966797,23.809524536132813,10,20,14.285715103149414,4.761904716491699,0,0,0,36.842105865478516,50,22.82965850830078,34359738368,3221225472,19807059968,1601568768
204,1758813292586,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.54658508300781,65.71560668945313,63.65421676635742,63.10003662109375,65.23790740966797,62.81178283691406,62.70921325683594,65.90715789794922,21.052631378173828,20,25,30.000001907348633,19.047618865966797,10.526315689086914,0,0,0,0,19.047618865966797,55,22.82965850830078,34359738368,3221225472,19807125504,1601568768
200,1758813292791,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.28673553466797,64.80755615234375,63.03890609741211,62.79313659667969,65.05133056640625,62.67820739746094,62.73541259765625,65.94219207763672,28.571430206298828,28.571430206298828,20,15.000000953674316,20,14.285715103149414,9.523809432983398,9.523809432983398,0,0,52.38095474243164,52.38095474243164,22.82965850830078,34359738368,3221225472,19847004160,1601568768
200,1758813292991,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,66.28673553466797,64.80755615234375,63.03890609741211,62.79313659667969,65.05133056640625,62.67820739746094,62.73541259765625,65.94219207763672,26.3157901763916,21.052631378173828,10,9.090909004211426,15.000000953674316,10.526315689086914,9.523809432983398,5,5,0,73.68421173095703,28.571430206298828,22.82965850830078,34359738368,3221225472,19841400832,1601568768
