Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760277664152,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17980194091797,69.70417022705078,64.81709289550781,64.99899291992188,68.7017593383789,63.17374801635742,63.52777862548828,70.21324157714844,78.94737243652344,71.42857360839844,70,61.11111068725586,61.904762268066406,57.142860412597656,85,80,75,80,75,70,40.693817138671875,34359738368,2147483648,13437550592,334757888
209,1760277664362,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17980194091797,69.70417022705078,64.81709289550781,64.99899291992188,68.7017593383789,63.17374801635742,63.52777862548828,70.21324157714844,86.36363983154297,76.19047546386719,76.19047546386719,77.2727279663086,71.42857360839844,70,95.23809814453125,90.47618865966797,90.47618865966797,90.47618865966797,85.71428680419922,80.95238494873047,40.693817138671875,34359738368,2147483648,13568966656,334757888
204,1760277664572,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17980194091797,69.70417022705078,64.81709289550781,64.99899291992188,68.7017593383789,63.17374801635742,63.52777862548828,70.21324157714844,71.42857360839844,68.42105102539063,66.66667175292969,71.42857360839844,71.42857360839844,80,85.71428680419922,90,76.19047546386719,72.7272720336914,76.19047546386719,76.19047546386719,41.06166076660156,34359738368,2147483648,13484195840,334757888
200,1760277664777,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17980194091797,69.70417022705078,64.81709289550781,64.99899291992188,68.7017593383789,63.17374801635742,63.52777862548828,70.21324157714844,85,76.19047546386719,80.95238494873047,80,80,68.18181610107422,85.71428680419922,80.95238494873047,80.95238494873047,80,84.21052551269531,85,41.06166076660156,34359738368,2147483648,13564198912,334757888
209,1760277664978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17642211914063,69.80296325683594,65.03736114501953,65.19269561767578,68.94378662109375,63.51682662963867,64.05322265625,70.82335662841797,80,65,80,80.95238494873047,75,63.15789031982422,73.68421173095703,70,68.42105102539063,65,90,85,41.06166076660156,34359738368,2147483648,13460963328,334757888
202,1760277665188,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17642211914063,69.80296325683594,65.03736114501953,65.19269561767578,68.94378662109375,63.51682662963867,64.05322265625,70.82335662841797,85,76.19047546386719,85.71428680419922,85,68.18181610107422,66.66667175292969,77.2727279663086,80.95238494873047,76.19047546386719,72.7272720336914,85.71428680419922,90.90909576416016,41.06166076660156,34359738368,2147483648,13568917504,334757888
209,1760277665390,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17642211914063,69.80296325683594,65.03736114501953,65.19269561767578,68.94378662109375,63.51682662963867,64.05322265625,70.82335662841797,80,75,75,71.42857360839844,70,70,73.68421173095703,65,66.66667175292969,70,90,89.47368621826172,41.06166076660156,34359738368,2147483648,13435633664,334757888
199,1760277665600,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17642211914063,69.80296325683594,65.03736114501953,65.19269561767578,68.94378662109375,63.51682662963867,64.05322265625,70.82335662841797,76.19047546386719,85,90,85.71428680419922,70,75,85.71428680419922,80.95238494873047,80.95238494873047,76.19047546386719,90.90909576416016,95.45454406738281,41.111915588378906,34359738368,2147483648,13514604544,334757888
200,1760277665800,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.17642211914063,69.80296325683594,65.03736114501953,65.19269561767578,68.94378662109375,63.51682662963867,64.05322265625,70.82335662841797,71.42857360839844,70,76.19047546386719,73.68421173095703,75,61.904762268066406,70,70,70,63.15789031982422,84.21052551269531,84.21052551269531,41.111915588378906,34359738368,2147483648,13396951040,334757888
210,1760277666001,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.15056610107422,69.24961853027344,64.79327392578125,65.19235229492188,68.86522674560547,63.62239456176758,64.22627258300781,70.82707977294922,84.21052551269531,80,85,85,75,90,80,85,78.94737243652344,85,95,95,41.111915588378906,34359738368,2147483648,13542752256,334757888
200,1760277666211,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.15056610107422,69.24961853027344,64.79327392578125,65.19235229492188,68.86522674560547,63.62239456176758,64.22627258300781,70.82707977294922,80.95238494873047,71.42857360839844,80.95238494873047,80.95238494873047,65,61.904762268066406,80.95238494873047,71.42857360839844,68.18181610107422,71.42857360839844,85.71428680419922,85.71428680419922,41.111915588378906,34359738368,2147483648,13476200448,334757888
205,1760277666411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.15056610107422,69.24961853027344,64.79327392578125,65.19235229492188,68.86522674560547,63.62239456176758,64.22627258300781,70.82707977294922,85,75,85,76.19047546386719,66.66667175292969,63.15789031982422,85,75,73.68421173095703,75,90,89.47368621826172,41.111915588378906,34359738368,2147483648,13545111552,334757888
199,1760277666617,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.15056610107422,69.24961853027344,64.79327392578125,65.19235229492188,68.86522674560547,63.62239456176758,64.22627258300781,70.82707977294922,76.19047546386719,70,73.68421173095703,70,70,80.95238494873047,90,90,80,80,80,76.19047546386719,41.248146057128906,34359738368,2147483648,13470416896,334757888
204,1760277666817,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.15056610107422,69.24961853027344,64.79327392578125,65.19235229492188,68.86522674560547,63.62239456176758,64.22627258300781,70.82707977294922,84.21052551269531,80,77.2727279663086,75,84.21052551269531,80,90,90.47618865966797,80.95238494873047,76.19047546386719,76.19047546386719,75,41.248146057128906,34359738368,2147483648,13530251264,334757888
208,1760277667022,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.6917953491211,71.27996063232422,66.44033813476563,66.6075439453125,70.03411865234375,64.71609497070313,65.37165069580078,72.25226593017578,80.95238494873047,85,75,75,76.19047546386719,71.42857360839844,90,90,84.21052551269531,80,75,71.42857360839844,41.248146057128906,34359738368,2147483648,13530251264,334757888
209,1760277667231,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.6917953491211,71.27996063232422,66.44033813476563,66.6075439453125,70.03411865234375,64.71609497070313,65.37165069580078,72.25226593017578,90,72.7272720336914,71.42857360839844,71.42857360839844,66.66667175292969,63.15789031982422,86.36363983154297,90.47618865966797,86.36363983154297,85.71428680419922,76.19047546386719,76.19047546386719,41.248146057128906,34359738368,2147483648,13491961856,334757888
209,1760277667441,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.6917953491211,71.27996063232422,66.44033813476563,66.6075439453125,70.03411865234375,64.71609497070313,65.37165069580078,72.25226593017578,76.19047546386719,80,75,76.19047546386719,66.66667175292969,61.904762268066406,90.47618865966797,85.71428680419922,80.95238494873047,80,76.19047546386719,75,41.619754791259766,34359738368,2147483648,13519765504,334757888
208,1760277667651,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.6917953491211,71.27996063232422,66.44033813476563,66.6075439453125,70.03411865234375,64.71609497070313,65.37165069580078,72.25226593017578,76.19047546386719,66.66667175292969,71.42857360839844,71.42857360839844,70,86.36363983154297,90,85.71428680419922,76.19047546386719,77.2727279663086,80.95238494873047,71.42857360839844,41.619754791259766,34359738368,2147483648,13403127808,334757888
202,1760277667860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.6917953491211,71.27996063232422,66.44033813476563,66.6075439453125,70.03411865234375,64.71609497070313,65.37165069580078,72.25226593017578,80.95238494873047,85,80.95238494873047,80,76.19047546386719,71.42857360839844,90.47618865966797,90,85.71428680419922,85,80,77.2727279663086,41.619754791259766,34359738368,2147483648,13530513408,334757888
199,1760277668063,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.7529296875,72.34076690673828,67.41373443603516,67.53768920898438,71.31867218017578,65.7215347290039,66.18181610107422,73.09529113769531,76.19047546386719,61.904762268066406,65,65,75,65,90,89.47368621826172,80,72.7272720336914,76.19047546386719,73.68421173095703,41.619754791259766,34359738368,2147483648,13417922560,334757888
210,1760277668263,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.7529296875,72.34076690673828,67.41373443603516,67.53768920898438,71.31867218017578,65.7215347290039,66.18181610107422,73.09529113769531,88.8888931274414,80,85,80.95238494873047,75,70,85,85,85,84.21052551269531,89.47368621826172,85.71428680419922,41.619754791259766,34359738368,2147483648,13544226816,334757888
207,1760277668473,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.7529296875,72.34076690673828,67.41373443603516,67.53768920898438,71.31867218017578,65.7215347290039,66.18181610107422,73.09529113769531,85.71428680419922,70,86.36363983154297,80.95238494873047,61.904762268066406,60.000003814697266,76.19047546386719,71.42857360839844,70,71.42857360839844,90.47618865966797,90,41.495609283447266,34359738368,2147483648,13443317760,334757888
209,1760277668680,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.7529296875,72.34076690673828,67.41373443603516,67.53768920898438,71.31867218017578,65.7215347290039,66.18181610107422,73.09529113769531,85.71428680419922,81.81818389892578,85,80.95238494873047,85,80.95238494873047,80.95238494873047,80.95238494873047,77.2727279663086,80.95238494873047,85.71428680419922,95.23809814453125,41.495609283447266,34359738368,2147483648,13544062976,334757888
209,1760277668890,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.7529296875,72.34076690673828,67.41373443603516,67.53768920898438,71.31867218017578,65.7215347290039,66.18181610107422,73.09529113769531,85.71428680419922,70,80.95238494873047,76.19047546386719,63.6363639831543,63.6363639831543,75,76.19047546386719,65,66.66667175292969,85.71428680419922,85.71428680419922,41.495609283447266,34359738368,2147483648,13441810432,334757888
203,1760277669100,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.39874267578125,71.48683166503906,66.98909759521484,67.33895111083984,70.9191665649414,65.6524429321289,66.3713607788086,73.30065155029297,85,65,80.95238494873047,85,71.42857360839844,76.19047546386719,71.42857360839844,76.19047546386719,71.42857360839844,75,85.71428680419922,90,41.495609283447266,34359738368,2147483648,13535215616,334757888
209,1760277669304,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.39874267578125,71.48683166503906,66.98909759521484,67.33895111083984,70.9191665649414,65.6524429321289,66.3713607788086,73.30065155029297,81.81818389892578,71.42857360839844,85,80,76.19047546386719,78.94737243652344,76.19047546386719,80,80,76.19047546386719,90,90,41.495609283447266,34359738368,2147483648,13485293568,334757888
209,1760277669514,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.39874267578125,71.48683166503906,66.98909759521484,67.33895111083984,70.9191665649414,65.6524429321289,66.3713607788086,73.30065155029297,85,71.42857360839844,85.71428680419922,81.81818389892578,65,61.904762268066406,77.2727279663086,72.7272720336914,68.18181610107422,77.2727279663086,90,90.47618865966797,42.02125930786133,34359738368,2147483648,13389643776,334757888
210,1760277669724,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.39874267578125,71.48683166503906,66.98909759521484,67.33895111083984,70.9191665649414,65.6524429321289,66.3713607788086,73.30065155029297,80.95238494873047,80.95238494873047,85.71428680419922,80.95238494873047,75,72.7272720336914,78.94737243652344,71.42857360839844,75,80,90.90909576416016,90.47618865966797,42.02125930786133,34359738368,2147483648,13531725824,334757888
206,1760277669934,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.39874267578125,71.48683166503906,66.98909759521484,67.33895111083984,70.9191665649414,65.6524429321289,66.3713607788086,73.30065155029297,85.71428680419922,75,80,80,71.42857360839844,75,80.95238494873047,76.19047546386719,71.42857360839844,75,85,72.7272720336914,42.02125930786133,34359738368,2147483648,13404143616,334757888
209,1760277670141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.48112487792969,71.79319763183594,67.30943298339844,67.568359375,71.37670135498047,66.17736053466797,67.00657653808594,74.0120620727539,85,85.71428680419922,81.81818389892578,76.19047546386719,71.42857360839844,70,95.23809814453125,89.47368621826172,85,81.81818389892578,80.95238494873047,80.95238494873047,42.02125930786133,34359738368,2147483648,13404143616,334757888
201,1760277670351,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.48112487792969,71.79319763183594,67.30943298339844,67.568359375,71.37670135498047,66.17736053466797,67.00657653808594,74.0120620727539,80.95238494873047,68.18181610107422,66.66667175292969,66.66667175292969,72.7272720336914,63.6363639831543,90.47618865966797,85.71428680419922,77.2727279663086,76.19047546386719,71.42857360839844,70,42.02125930786133,34359738368,2147483648,13450838016,334757888
202,1760277670553,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.48112487792969,71.79319763183594,67.30943298339844,67.568359375,71.37670135498047,66.17736053466797,67.00657653808594,74.0120620727539,90,73.68421173095703,73.68421173095703,75,68.42105102539063,65,90,90,85.71428680419922,84.21052551269531,80,80,41.922603607177734,34359738368,2147483648,13549223936,334757888
203,1760277670755,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.48112487792969,71.79319763183594,67.30943298339844,67.568359375,71.37670135498047,66.17736053466797,67.00657653808594,74.0120620727539,80,71.42857360839844,75,70,65,60.000003814697266,85.71428680419922,85.71428680419922,84.21052551269531,70,65,70,41.922603607177734,34359738368,2147483648,13443383296,334757888
209,1760277670959,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.48112487792969,71.79319763183594,67.30943298339844,69.21016693115234,73.01719665527344,67.3735580444336,67.76455688476563,74.59217834472656,90,78.94737243652344,76.19047546386719,80.95238494873047,70,73.68421173095703,94.73684692382813,90,80.95238494873047,80.95238494873047,85,76.19047546386719,41.922603607177734,34359738368,2147483648,13540442112,334757888
199,1760277671169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.41686248779297,74.00462341308594,69.13739013671875,69.21016693115234,73.01719665527344,67.3735580444336,67.76455688476563,74.59217834472656,80.95238494873047,71.42857360839844,72.7272720336914,66.66667175292969,76.19047546386719,63.6363639831543,85,85.71428680419922,85,80.95238494873047,77.2727279663086,71.42857360839844,41.922603607177734,34359738368,2147483648,13540442112,334757888
209,1760277671369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.41686248779297,74.00462341308594,69.13739013671875,69.21016693115234,73.01719665527344,67.3735580444336,67.76455688476563,74.59217834472656,85.71428680419922,80,73.68421173095703,80,70,68.42105102539063,90.47618865966797,89.47368621826172,90,80.95238494873047,78.94737243652344,73.68421173095703,41.922603607177734,34359738368,2147483648,13550764032,334757888
209,1760277671579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.41686248779297,74.00462341308594,69.13739013671875,69.21016693115234,73.01719665527344,67.3735580444336,67.76455688476563,74.59217834472656,85,80.95238494873047,76.19047546386719,72.7272720336914,71.42857360839844,66.66667175292969,90.47618865966797,90.47618865966797,80.95238494873047,80,76.19047546386719,72.7272720336914,41.35292053222656,34359738368,2147483648,13476003840,334757888
210,1760277671789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.41686248779297,74.00462341308594,69.13739013671875,69.21016693115234,73.01719665527344,67.3735580444336,67.76455688476563,74.59217834472656,85,66.66667175292969,85.71428680419922,85,65,63.6363639831543,80.95238494873047,77.2727279663086,76.19047546386719,71.42857360839844,90.47618865966797,90.47618865966797,41.35292053222656,34359738368,2147483648,13476003840,334757888
205,1760277671999,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.5876235961914,73.84135437011719,69.20243072509766,69.41557312011719,73.33416748046875,67.78107452392578,68.23837280273438,75.01110076904297,86.9565200805664,80,80.95238494873047,76.19047546386719,81.81818389892578,71.42857360839844,75,75,76.19047546386719,70,90.47618865966797,90,41.35292053222656,34359738368,2147483648,13476003840,334757888
209,1760277672205,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.5876235961914,73.84135437011719,69.20243072509766,69.41557312011719,73.33416748046875,67.78107452392578,68.23837280273438,75.01110076904297,85,71.42857360839844,80,80,70,65,76.19047546386719,72.7272720336914,66.66667175292969,71.42857360839844,85.71428680419922,90,41.35292053222656,34359738368,2147483648,13476003840,334757888
200,1760277672416,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.5876235961914,73.84135437011719,69.20243072509766,69.41557312011719,73.33416748046875,67.78107452392578,68.23837280273438,75.01110076904297,85,80.95238494873047,90.47618865966797,80.95238494873047,85.71428680419922,71.42857360839844,81.81818389892578,78.94737243652344,85,80.95238494873047,90.47618865966797,90.90909576416016,41.35292053222656,34359738368,2147483648,13532643328,334757888
209,1760277672616,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.5876235961914,73.84135437011719,69.20243072509766,69.41557312011719,73.33416748046875,67.78107452392578,68.23837280273438,75.01110076904297,75,75,80,70,63.15789031982422,63.15789031982422,70,66.66667175292969,65,65,83.33332824707031,85,41.78487014770508,34359738368,2147483648,13399736320,334757888
211,1760277672826,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.5876235961914,73.84135437011719,69.20243072509766,69.41557312011719,73.33416748046875,67.78107452392578,68.23837280273438,75.01110076904297,90.47618865966797,75,90,90.47618865966797,68.18181610107422,66.66667175292969,85,80.95238494873047,80.95238494873047,80.95238494873047,95.23809814453125,90.47618865966797,41.78487014770508,34359738368,2147483648,13546651648,334757888
199,1760277673038,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.95561981201172,73.53752136230469,69.01730346679688,69.08647155761719,73.12960815429688,67.80875396728516,68.48058319091797,75.28807830810547,72.7272720336914,86.36363983154297,81.81818389892578,77.2727279663086,60.000003814697266,63.6363639831543,72.7272720336914,71.42857360839844,66.66667175292969,66.66667175292969,90.47618865966797,90.47618865966797,41.78487014770508,34359738368,2147483648,13470924800,334757888
210,1760277673237,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.95561981201172,73.53752136230469,69.01730346679688,69.08647155761719,73.12960815429688,67.80875396728516,68.48058319091797,75.28807830810547,77.77777862548828,70,80,83.33332824707031,71.42857360839844,90,78.94737243652344,80,80.95238494873047,75,90.47618865966797,90,41.78487014770508,34359738368,2147483648,13545652224,334757888
199,1760277673448,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.95561981201172,73.53752136230469,69.01730346679688,69.08647155761719,73.12960815429688,67.80875396728516,68.48058319091797,75.28807830810547,81.81818389892578,71.42857360839844,71.42857360839844,72.7272720336914,61.904762268066406,59.09090805053711,81.81818389892578,76.19047546386719,75,76.19047546386719,76.19047546386719,80,42.19090270996094,34359738368,2147483648,13462552576,334757888
209,1760277673648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.95561981201172,73.53752136230469,69.01730346679688,69.08647155761719,73.12960815429688,67.80875396728516,68.48058319091797,75.28807830810547,85,78.94737243652344,78.94737243652344,70,73.68421173095703,68.42105102539063,94.73684692382813,94.73684692382813,85.71428680419922,85,78.94737243652344,80,42.19090270996094,34359738368,2147483648,13555286016,334757888
209,1760277673858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.95561981201172,73.53752136230469,69.01730346679688,69.08647155761719,73.12960815429688,67.80875396728516,68.48058319091797,75.28807830810547,85.71428680419922,72.7272720336914,68.18181610107422,71.42857360839844,66.66667175292969,61.904762268066406,85.71428680419922,86.36363983154297,84.21052551269531,71.42857360839844,76.19047546386719,76.19047546386719,42.19090270996094,34359738368,2147483648,13494812672,334757888
209,1760277674068,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.60884857177734,74.8162841796875,70.19668579101563,70.41209411621094,74.24958038330078,68.72840881347656,69.15445709228516,75.90393829345703,85.71428680419922,75,76.19047546386719,71.42857360839844,70,65,90,89.47368621826172,81.81818389892578,76.19047546386719,77.2727279663086,71.42857360839844,42.19090270996094,34359738368,2147483648,13463584768,334757888
200,1760277674278,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.60884857177734,74.8162841796875,70.19668579101563,70.41209411621094,74.24958038330078,68.72840881347656,69.15445709228516,75.90393829345703,80,100,76.19047546386719,80.95238494873047,81.81818389892578,80.95238494873047,90.47618865966797,86.9565200805664,90.47618865966797,85,80,80.95238494873047,42.19090270996094,34359738368,2147483648,13541539840,334757888
209,1760277674479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.60884857177734,74.8162841796875,70.19668579101563,70.41209411621094,74.24958038330078,68.72840881347656,69.15445709228516,75.90393829345703,90,89.47368621826172,65,60.000003814697266,85,80.95238494873047,90.47618865966797,84.21052551269531,80.95238494873047,80.95238494873047,80.95238494873047,73.68421173095703,41.52357482910156,34359738368,2147483648,13377929216,334757888
199,1760277674689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.60884857177734,74.8162841796875,70.19668579101563,70.41209411621094,74.24958038330078,68.72840881347656,69.15445709228516,75.90393829345703,85.71428680419922,70,76.19047546386719,76.19047546386719,80,76.19047546386719,95,95,90,90.47618865966797,85.71428680419922,85.71428680419922,41.52357482910156,34359738368,2147483648,13529710592,334757888
209,1760277674889,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.60884857177734,74.8162841796875,70.19668579101563,70.41209411621094,74.24958038330078,68.72840881347656,69.15445709228516,75.90393829345703,84.21052551269531,75,70,65,71.42857360839844,63.15789031982422,90,85.71428680419922,80,80,70,72.7272720336914,41.52357482910156,34359738368,2147483648,13394378752,334757888
203,1760277675099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.77758026123047,76.29610443115234,71.42627716064453,71.4874038696289,75.45774841308594,69.82047271728516,70.31105041503906,77.33673095703125,81.81818389892578,77.2727279663086,75,80.95238494873047,66.66667175292969,70,90.90909576416016,85.71428680419922,85.71428680419922,80,80.95238494873047,80,41.52357482910156,34359738368,2147483648,13540900864,334757888
205,1760277675302,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.77758026123047,76.29610443115234,71.42627716064453,71.4874038696289,75.45774841308594,69.82047271728516,70.31105041503906,77.33673095703125,85,78.94737243652344,80.95238494873047,76.19047546386719,65,61.904762268066406,70,70,65,66.66667175292969,89.47368621826172,90,41.52357482910156,34359738368,2147483648,13408894976,334757888
205,1760277675507,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.77758026123047,76.29610443115234,71.42627716064453,71.4874038696289,75.45774841308594,69.82047271728516,70.31105041503906,77.33673095703125,80,80.95238494873047,85,80,80,76.19047546386719,85,80.95238494873047,75,85,90.47618865966797,90,42.31730270385742,34359738368,2147483648,13526810624,334757888
208,1760277675714,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.77758026123047,76.29610443115234,71.42627716064453,71.4874038696289,75.45774841308594,69.82047271728516,70.31105041503906,77.33673095703125,80.95238494873047,66.66667175292969,85.71428680419922,80,65,60.000003814697266,70,73.68421173095703,71.42857360839844,63.6363639831543,85,90,42.31730270385742,34359738368,2147483648,13436256256,334757888
209,1760277675923,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.77758026123047,76.29610443115234,71.42627716064453,71.4874038696289,75.45774841308594,69.82047271728516,70.31105041503906,77.33673095703125,85,85,80,80.95238494873047,76.19047546386719,71.42857360839844,77.2727279663086,77.2727279663086,71.42857360839844,80,90.47618865966797,85.71428680419922,42.31730270385742,34359738368,2147483648,13544390656,334757888
200,1760277676133,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.83193969726563,74.97464752197266,70.52983093261719,70.80216979980469,74.37249755859375,69.19144439697266,69.83641052246094,76.66288757324219,81.81818389892578,76.19047546386719,81.81818389892578,81.81818389892578,66.66667175292969,60.000003814697266,80,76.19047546386719,76.19047546386719,71.42857360839844,90,90.47618865966797,42.31730270385742,34359738368,2147483648,13501431808,334757888
205,1760277676334,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.83193969726563,74.97464752197266,70.52983093261719,70.80216979980469,74.37249755859375,69.19144439697266,69.83641052246094,76.66288757324219,89.47368621826172,78.94737243652344,80,78.94737243652344,75,71.42857360839844,70,75,68.42105102539063,65,85,89.47368621826172,42.31730270385742,34359738368,2147483648,13500858368,334757888
209,1760277676540,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.83193969726563,74.97464752197266,70.52983093261719,70.80216979980469,74.37249755859375,69.19144439697266,69.83641052246094,76.66288757324219,85.71428680419922,71.42857360839844,80,85,71.42857360839844,65,80.95238494873047,76.19047546386719,76.19047546386719,76.19047546386719,90.47618865966797,85.71428680419922,42.14021682739258,34359738368,2147483648,13439205376,334757888
209,1760277676750,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.83193969726563,74.97464752197266,70.52983093261719,70.80216979980469,74.37249755859375,69.19144439697266,69.83641052246094,76.66288757324219,71.42857360839844,71.42857360839844,80.95238494873047,77.2727279663086,66.66667175292969,66.66667175292969,75,71.42857360839844,71.42857360839844,71.42857360839844,85.71428680419922,85.71428680419922,42.14021682739258,34359738368,2147483648,13324402688,334757888
199,1760277676960,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.83193969726563,74.97464752197266,70.52983093261719,71.42389678955078,75.22787475585938,69.88841247558594,70.32551574707031,77.0876693725586,85,85.71428680419922,75,71.42857360839844,75,71.42857360839844,90.47618865966797,90.47618865966797,85.71428680419922,75,80.95238494873047,77.2727279663086,42.14021682739258,34359738368,2147483648,13476380672,334757888
210,1760277677160,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.4841079711914,75.7542953491211,71.19960021972656,71.42389678955078,75.22787475585938,69.88841247558594,70.32551574707031,77.0876693725586,90,89.47368621826172,65,68.42105102539063,80.95238494873047,80,85,84.21052551269531,75,70,70,66.66667175292969,42.14021682739258,34359738368,2147483648,13507297280,334757888
199,1760277677370,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.4841079711914,75.7542953491211,71.19960021972656,71.42389678955078,75.22787475585938,69.88841247558594,70.32551574707031,77.0876693725586,95.23809814453125,95.45454406738281,63.6363639831543,68.18181610107422,100,95,90.47618865966797,80.95238494873047,80.95238494873047,77.2727279663086,70,68.18181610107422,42.14021682739258,34359738368,2147483648,13410467840,334757888
203,1760277677570,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.4841079711914,75.7542953491211,71.19960021972656,71.42389678955078,75.22787475585938,69.88841247558594,70.32551574707031,77.0876693725586,95,95,80,78.94737243652344,95,95,90,85,84.21052551269531,78.94737243652344,80.95238494873047,80,41.49415588378906,34359738368,2147483648,13499711488,334757888
