Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1760275308279,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.19267272949219,69.58045959472656,64.98346710205078,65.24520111083984,69.34835815429688,63.92037582397461,64.41053009033203,71.03314971923828,80,71.42857360839844,71.42857360839844,71.42857360839844,66.66667175292969,61.904762268066406,89.47368621826172,85.71428680419922,77.2727279663086,76.19047546386719,76.19047546386719,70,41.09288024902344,34359738368,2147483648,13458915328,334757888
206,1760275308484,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.19267272949219,69.58045959472656,64.98346710205078,65.24520111083984,69.34835815429688,63.92037582397461,64.41053009033203,71.03314971923828,85.71428680419922,80.95238494873047,80.95238494873047,76.19047546386719,66.66667175292969,70,90.47618865966797,95.23809814453125,90,84.21052551269531,80.95238494873047,80.95238494873047,41.09288024902344,34359738368,2147483648,13625884672,334757888
199,1760275308691,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.19267272949219,69.58045959472656,64.98346710205078,65.24520111083984,69.34835815429688,63.92037582397461,64.41053009033203,71.03314971923828,85,75,70,71.42857360839844,70,68.18181610107422,90,80,76.19047546386719,77.2727279663086,71.42857360839844,71.42857360839844,41.63813400268555,34359738368,2147483648,13515341824,334757888
209,1760275308891,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.19267272949219,69.58045959472656,64.98346710205078,65.24520111083984,69.34835815429688,63.92037582397461,64.41053009033203,71.03314971923828,90,70,76.19047546386719,73.68421173095703,70,63.15789031982422,90,90,85,89.47368621826172,78.94737243652344,80,41.63813400268555,34359738368,2147483648,13515341824,334757888
209,1760275309101,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.19267272949219,69.58045959472656,64.98346710205078,65.24520111083984,69.34835815429688,63.92037582397461,64.41053009033203,71.03314971923828,77.2727279663086,80.95238494873047,70,71.42857360839844,71.42857360839844,71.42857360839844,90.47618865966797,90,80.95238494873047,81.81818389892578,72.7272720336914,71.42857360839844,41.63813400268555,34359738368,2147483648,13515341824,334757888
209,1760275309311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.28514862060547,71.81998443603516,66.89102172851563,67.03651428222656,70.69965362548828,65.16554260253906,65.7562026977539,72.7667007446289,75,75,72.7272720336914,80.95238494873047,76.19047546386719,66.66667175292969,86.36363983154297,86.36363983154297,76.19047546386719,80.95238494873047,85,71.42857360839844,41.63813400268555,34359738368,2147483648,13587038208,334757888
209,1760275309522,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.28514862060547,71.81998443603516,66.89102172851563,67.03651428222656,70.69965362548828,65.16554260253906,65.7562026977539,72.7667007446289,71.42857360839844,85.71428680419922,73.68421173095703,72.7272720336914,76.19047546386719,66.66667175292969,90,90,85.71428680419922,80.95238494873047,80.95238494873047,80.95238494873047,41.63813400268555,34359738368,2147483648,13590560768,334757888
209,1760275309732,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.28514862060547,71.81998443603516,66.89102172851563,67.03651428222656,70.69965362548828,65.16554260253906,65.7562026977539,72.7667007446289,90.47618865966797,68.18181610107422,69.56521606445313,71.42857360839844,71.42857360839844,65,90.47618865966797,85.71428680419922,80.95238494873047,76.19047546386719,71.42857360839844,76.19047546386719,40.89565658569336,34359738368,2147483648,13493698560,334757888
210,1760275309942,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.28514862060547,71.81998443603516,66.89102172851563,67.03651428222656,70.69965362548828,65.16554260253906,65.7562026977539,72.7667007446289,85.71428680419922,76.19047546386719,85,80,71.42857360839844,72.7272720336914,80,80.95238494873047,80.95238494873047,80,95.23809814453125,90,40.89565658569336,34359738368,2147483648,13623803904,334757888
206,1760275310152,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.34012603759766,71.60447692871094,66.917724609375,67.17784881591797,71.05027770996094,65.50297546386719,65.9914779663086,72.86861419677734,80.95238494873047,78.94737243652344,80.95238494873047,77.2727279663086,65,61.904762268066406,72.7272720336914,76.19047546386719,75,68.18181610107422,85.71428680419922,86.36363983154297,40.89565658569336,34359738368,2147483648,13555351552,334757888
210,1760275310359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.34012603759766,71.60447692871094,66.917724609375,67.17784881591797,71.05027770996094,65.50297546386719,65.9914779663086,72.86861419677734,80,81.81818389892578,85.71428680419922,75,75,71.42857360839844,80,71.42857360839844,76.19047546386719,71.42857360839844,90,90,40.89565658569336,34359738368,2147483648,13505691648,334757888
200,1760275310569,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.34012603759766,71.60447692871094,66.917724609375,67.17784881591797,71.05027770996094,65.50297546386719,65.9914779663086,72.86861419677734,77.2727279663086,76.19047546386719,85.71428680419922,80.95238494873047,72.7272720336914,80,76.19047546386719,80.95238494873047,71.42857360839844,75,90.47618865966797,90.47618865966797,40.89565658569336,34359738368,2147483648,13588758528,334757888
208,1760275310770,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.34012603759766,71.60447692871094,66.917724609375,67.17784881591797,71.05027770996094,65.50297546386719,65.9914779663086,72.86861419677734,84.21052551269531,70,84.21052551269531,75,65,63.15789031982422,75,75,65,66.66667175292969,85.71428680419922,85,41.79386901855469,34359738368,2147483648,13452574720,334757888
202,1760275310978,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.34012603759766,71.60447692871094,66.917724609375,67.17784881591797,71.05027770996094,65.50297546386719,65.9914779663086,72.86861419677734,85.71428680419922,85,86.36363983154297,80.95238494873047,75,72.7272720336914,85.71428680419922,76.19047546386719,80,76.19047546386719,94.73684692382813,90,41.79386901855469,34359738368,2147483648,13610041344,334757888
202,1760275311181,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.25091552734375,71.43817901611328,66.92623901367188,67.25479888916016,70.60345458984375,65.39749908447266,65.99622344970703,72.72891998291016,80,66.66667175292969,80,80,60.000003814697266,55,75,76.19047546386719,66.66667175292969,65,86.36363983154297,85,41.79386901855469,34359738368,2147483648,13610041344,334757888
210,1760275311383,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.25091552734375,71.43817901611328,66.92623901367188,67.25479888916016,70.60345458984375,65.39749908447266,65.99622344970703,72.72891998291016,85,78.94737243652344,85,84.21052551269531,76.19047546386719,70,80.95238494873047,78.94737243652344,85,75,94.44444274902344,95,41.79386901855469,34359738368,2147483648,13620101120,334757888
209,1760275311594,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.25091552734375,71.43817901611328,66.92623901367188,67.25479888916016,70.60345458984375,65.39749908447266,65.99622344970703,72.72891998291016,76.19047546386719,71.42857360839844,70,72.7272720336914,80,71.42857360839844,76.19047546386719,80.95238494873047,77.2727279663086,75,81.81818389892578,81.81818389892578,41.79386901855469,34359738368,2147483648,13524762624,334757888
209,1760275311804,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.25091552734375,71.43817901611328,66.92623901367188,67.25479888916016,70.60345458984375,65.39749908447266,65.99622344970703,72.72891998291016,71.42857360839844,71.42857360839844,80.95238494873047,71.42857360839844,77.2727279663086,76.19047546386719,90,90.90909576416016,90,80.95238494873047,80.95238494873047,75,41.60391616821289,34359738368,2147483648,13450592256,334757888
202,1760275312014,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.25091552734375,71.43817901611328,66.92623901367188,67.25479888916016,70.60345458984375,65.39749908447266,65.99622344970703,72.72891998291016,85,77.2727279663086,72.7272720336914,71.42857360839844,71.42857360839844,70,95.23809814453125,90,80.95238494873047,80.95238494873047,80.95238494873047,76.19047546386719,41.60391616821289,34359738368,2147483648,13594296320,334757888
205,1760275312217,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.67167663574219,72.92484283447266,68.19904327392578,68.4850845336914,72.61012268066406,66.9148941040039,67.28046417236328,74.12606048583984,85,65,65,75,68.42105102539063,61.904762268066406,90,85,85,76.19047546386719,70,76.19047546386719,41.60391616821289,34359738368,2147483648,13477134336,334757888
201,1760275312422,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.67167663574219,72.92484283447266,68.19904327392578,68.4850845336914,72.61012268066406,66.9148941040039,67.28046417236328,74.12606048583984,85.71428680419922,78.94737243652344,80,85.71428680419922,71.42857360839844,66.66667175292969,90.47618865966797,90,85,80,85,75,41.60391616821289,34359738368,2147483648,13613613056,334757888
199,1760275312624,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.67167663574219,72.92484283447266,68.19904327392578,68.4850845336914,72.61012268066406,66.9148941040039,67.28046417236328,74.12606048583984,80,80,65,60.000003814697266,70,63.15789031982422,85,89.47368621826172,76.19047546386719,85.71428680419922,80,70,41.75558853149414,34359738368,2147483648,13489831936,334757888
203,1760275312824,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.67167663574219,72.92484283447266,68.19904327392578,68.4850845336914,72.61012268066406,66.9148941040039,67.28046417236328,74.12606048583984,78.94737243652344,75,75,80.95238494873047,80,75,94.73684692382813,85.71428680419922,85,89.47368621826172,85,80.95238494873047,41.75558853149414,34359738368,2147483648,13614252032,334757888
209,1760275313027,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.67167663574219,72.92484283447266,68.19904327392578,68.4850845336914,72.61012268066406,66.9148941040039,67.28046417236328,74.12606048583984,76.19047546386719,70,66.66667175292969,68.42105102539063,75,65,85.71428680419922,85.71428680419922,85,80.95238494873047,76.19047546386719,70,41.75558853149414,34359738368,2147483648,13508018176,334757888
209,1760275313237,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.66703796386719,74.24549102783203,69.38306427001953,69.44268035888672,73.43657684326172,67.76738739013672,68.42839050292969,75.555908203125,80,71.42857360839844,80.95238494873047,72.7272720336914,71.42857360839844,71.42857360839844,85.71428680419922,90,80,80,80.95238494873047,76.19047546386719,41.75558853149414,34359738368,2147483648,13508018176,334757888
209,1760275313447,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.66703796386719,74.24549102783203,69.38306427001953,69.44268035888672,73.43657684326172,67.76738739013672,68.42839050292969,75.555908203125,76.19047546386719,80.95238494873047,76.19047546386719,76.19047546386719,80,76.19047546386719,76.19047546386719,75,73.91304016113281,76.19047546386719,90.47618865966797,85,41.75558853149414,34359738368,2147483648,13567164416,334757888
209,1760275313657,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.66703796386719,74.24549102783203,69.38306427001953,69.44268035888672,73.43657684326172,67.76738739013672,68.42839050292969,75.555908203125,80.95238494873047,71.42857360839844,85.71428680419922,80,61.904762268066406,61.904762268066406,75,72.7272720336914,75,66.66667175292969,90,85.71428680419922,42.07619094848633,34359738368,2147483648,13459275776,334757888
200,1760275313867,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.66703796386719,74.24549102783203,69.38306427001953,69.44268035888672,73.43657684326172,67.76738739013672,68.42839050292969,75.555908203125,95.23809814453125,76.19047546386719,80.95238494873047,80.95238494873047,81.81818389892578,71.42857360839844,81.81818389892578,80.95238494873047,75,77.2727279663086,90.47618865966797,85.71428680419922,42.07619094848633,34359738368,2147483648,13611188224,334757888
208,1760275314069,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.66703796386719,74.24549102783203,69.38306427001953,69.44268035888672,73.43657684326172,67.76738739013672,68.42839050292969,75.555908203125,80,70,85,78.94737243652344,57.894737243652344,60.000003814697266,70,70,71.42857360839844,68.42105102539063,85.71428680419922,90,42.07619094848633,34359738368,2147483648,13461405696,334757888
209,1760275314277,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.55330657958984,72.83443450927734,68.42475128173828,68.65125274658203,72.55435180664063,67.26143646240234,67.90850067138672,74.67475891113281,81.81818389892578,80,85.71428680419922,81.81818389892578,80.95238494873047,76.19047546386719,80.95238494873047,77.2727279663086,75,77.2727279663086,95,95,42.07619094848633,34359738368,2147483648,13615792128,334757888
204,1760275314488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.55330657958984,72.83443450927734,68.42475128173828,68.65125274658203,72.55435180664063,67.26143646240234,67.90850067138672,74.67475891113281,85,66.66667175292969,85,80,59.09090805053711,70,76.19047546386719,73.68421173095703,72.7272720336914,65,85.71428680419922,85.71428680419922,42.07619094848633,34359738368,2147483648,13539803136,334757888
210,1760275314693,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.55330657958984,72.83443450927734,68.42475128173828,68.65125274658203,72.55435180664063,67.26143646240234,67.90850067138672,74.67475891113281,90,76.19047546386719,80.95238494873047,77.2727279663086,73.68421173095703,66.66667175292969,75,75,71.42857360839844,71.42857360839844,90,85.71428680419922,41.557769775390625,34359738368,2147483648,13628276736,334757888
209,1760275314903,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.55330657958984,72.83443450927734,68.42475128173828,68.65125274658203,72.55435180664063,67.26143646240234,67.90850067138672,74.67475891113281,81.81818389892578,75,80,80.95238494873047,71.42857360839844,66.66667175292969,80.95238494873047,77.2727279663086,75,76.19047546386719,90.47618865966797,90.47618865966797,41.557769775390625,34359738368,2147483648,13587578880,334757888
207,1760275315113,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.55330657958984,72.83443450927734,68.42475128173828,68.65125274658203,72.55435180664063,67.26143646240234,67.90850067138672,74.67475891113281,85.71428680419922,72.7272720336914,72.7272720336914,66.66667175292969,66.66667175292969,71.42857360839844,85.71428680419922,81.81818389892578,76.19047546386719,72.7272720336914,76.19047546386719,80,41.557769775390625,34359738368,2147483648,13587578880,334757888
210,1760275315321,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.68218231201172,73.83444213867188,69.3555908203125,69.58562469482422,73.138427734375,67.79154968261719,68.40814971923828,75.09198760986328,80,85,80,78.94737243652344,71.42857360839844,76.19047546386719,90,94.73684692382813,85.71428680419922,80,80,80.95238494873047,41.557769775390625,34359738368,2147483648,13587578880,334757888
201,1760275315532,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.68218231201172,73.83444213867188,69.3555908203125,69.58562469482422,73.138427734375,67.79154968261719,68.40814971923828,75.09198760986328,76.19047546386719,72.7272720336914,71.42857360839844,68.18181610107422,65,66.66667175292969,85.71428680419922,86.36363983154297,85,80,77.2727279663086,72.7272720336914,41.557769775390625,34359738368,2147483648,13517012992,334757888
209,1760275315733,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.68218231201172,73.83444213867188,69.3555908203125,69.58562469482422,73.138427734375,67.79154968261719,68.40814971923828,75.09198760986328,73.68421173095703,78.94737243652344,80,70,70,70,90.47618865966797,89.47368621826172,80.95238494873047,80.95238494873047,78.94737243652344,84.21052551269531,42.07176971435547,34359738368,2147483648,13624934400,334757888
209,1760275315944,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.68218231201172,73.83444213867188,69.3555908203125,69.58562469482422,73.138427734375,67.79154968261719,68.40814971923828,75.09198760986328,85.71428680419922,80,71.42857360839844,71.42857360839844,72.7272720336914,71.42857360839844,90,86.36363983154297,80.95238494873047,85.71428680419922,77.2727279663086,72.7272720336914,42.07176971435547,34359738368,2147483648,13566803968,334757888
33,1760275316154,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.34928131103516,74.79487609863281,70.25364685058594,70.3231201171875,73.9350357055664,68.55615997314453,68.96340942382813,75.5615234375,80.95238494873047,50,40,45.45454788208008,42.85714340209961,40,55,50,50,47.619049072265625,47.619049072265625,47.619049072265625,42.07176971435547,34359738368,2147483648,13432160256,334757888
