Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1760276873844,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.15908813476563,69.7427978515625,65.02178192138672,65.17576599121094,69.09891510009766,63.63545227050781,64.10787200927734,70.87249755859375,80,78.94737243652344,89.47368621826172,84.21052551269531,73.68421173095703,90,80,75,80,75,90.47618865966797,90,40.98379898071289,34359738368,2147483648,13284524032,334757888
209,1760276874047,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.15908813476563,69.7427978515625,65.02178192138672,65.17576599121094,69.09891510009766,63.63545227050781,64.10787200927734,70.87249755859375,80.95238494873047,68.42105102539063,76.19047546386719,80.95238494873047,60.000003814697266,52.6315803527832,75,71.42857360839844,80,71.42857360839844,85,85,40.98379898071289,34359738368,2147483648,13171441664,334757888
210,1760276874257,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.10026550292969,69.33634185791016,64.86471557617188,65.2159423828125,69.46977996826172,64.02456665039063,64.4041748046875,70.99922943115234,95.23809814453125,77.2727279663086,85.71428680419922,80.95238494873047,85.71428680419922,72.7272720336914,77.2727279663086,80.95238494873047,80.95238494873047,80,90,90.47618865966797,40.98379898071289,34359738368,2147483648,13171441664,334757888
204,1760276874467,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.10026550292969,69.33634185791016,64.86471557617188,65.2159423828125,69.46977996826172,64.02456665039063,64.4041748046875,70.99922943115234,70,71.42857360839844,80.95238494873047,76.19047546386719,61.904762268066406,76.19047546386719,75,80,76.19047546386719,72.7272720336914,85.71428680419922,86.36363983154297,40.98379898071289,34359738368,2147483648,13171441664,334757888
210,1760276874672,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.10026550292969,69.33634185791016,64.86471557617188,65.2159423828125,69.46977996826172,64.02456665039063,64.4041748046875,70.99922943115234,80,80,85,75,70,60.000003814697266,85.71428680419922,80.95238494873047,76.19047546386719,75,90,85,40.997581481933594,34359738368,2147483648,13171441664,334757888
199,1760276874882,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.10026550292969,69.33634185791016,64.86471557617188,65.2159423828125,69.46977996826172,64.02456665039063,64.4041748046875,70.99922943115234,85,76.19047546386719,70,71.42857360839844,70,71.42857360839844,90.47618865966797,90,80,80.95238494873047,77.2727279663086,75,40.997581481933594,34359738368,2147483648,13248708608,334757888
211,1760276875082,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.10026550292969,69.33634185791016,64.86471557617188,65.2159423828125,69.46977996826172,64.02456665039063,64.4041748046875,70.99922943115234,80.95238494873047,80,76.19047546386719,75,66.66667175292969,60.000003814697266,90,85.71428680419922,80.95238494873047,85,85,76.19047546386719,40.997581481933594,34359738368,2147483648,13297418240,334757888
199,1760276875294,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.88069915771484,71.14744567871094,66.42298889160156,66.71656799316406,70.43096160888672,64.98655700683594,65.49691009521484,72.37812805175781,80.95238494873047,75,71.42857360839844,66.66667175292969,76.19047546386719,71.42857360839844,90.47618865966797,85,78.94737243652344,70,71.42857360839844,71.42857360839844,40.997581481933594,34359738368,2147483648,13246562304,334757888
210,1760276875494,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.88069915771484,71.14744567871094,66.42298889160156,66.71656799316406,70.43096160888672,64.98655700683594,65.49691009521484,72.37812805175781,80,80.95238494873047,75,75,73.68421173095703,75,90,90.47618865966797,85.71428680419922,90,78.94737243652344,78.94737243652344,40.997581481933594,34359738368,2147483648,13283524608,334757888
200,1760276875705,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.88069915771484,71.14744567871094,66.42298889160156,66.71656799316406,70.43096160888672,64.98655700683594,65.49691009521484,72.37812805175781,80.95238494873047,70,66.66667175292969,72.7272720336914,63.6363639831543,55,90.47618865966797,85.71428680419922,80.95238494873047,76.19047546386719,77.2727279663086,72.7272720336914,41.44089889526367,34359738368,2147483648,13283524608,334757888
209,1760276875905,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.88069915771484,71.14744567871094,66.42298889160156,66.71656799316406,70.43096160888672,64.98655700683594,65.49691009521484,72.37812805175781,85,75,80,78.94737243652344,75,70,85,90,85.71428680419922,80.95238494873047,84.21052551269531,78.94737243652344,41.44089889526367,34359738368,2147483648,13296173056,334757888
204,1760276876115,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.88069915771484,71.14744567871094,66.42298889160156,66.71656799316406,70.43096160888672,64.98655700683594,65.49691009521484,72.37812805175781,85.71428680419922,71.42857360839844,71.42857360839844,66.66667175292969,65,59.09090805053711,95,90,80,76.19047546386719,72.7272720336914,71.42857360839844,41.44089889526367,34359738368,2147483648,13243383808,334757888
210,1760276876320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.88786315917969,72.34732818603516,67.47016906738281,67.6362075805664,71.38557434082031,65.80067443847656,66.22038269042969,73.12356567382813,90,75,75,75,71.42857360839844,75,90.47618865966797,90,85.71428680419922,80,80,76.19047546386719,41.44089889526367,34359738368,2147483648,13296680960,334757888
204,1760276876531,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.88786315917969,72.34732818603516,67.47016906738281,67.6362075805664,71.38557434082031,65.80067443847656,66.22038269042969,73.12356567382813,80.95238494873047,80.95238494873047,80.95238494873047,81.81818389892578,66.66667175292969,65,80.95238494873047,77.2727279663086,70,71.42857360839844,85.71428680419922,80.95238494873047,41.44089889526367,34359738368,2147483648,13239959552,334757888
209,1760276876735,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.88786315917969,72.34732818603516,67.47016906738281,67.6362075805664,71.38557434082031,65.80067443847656,66.22038269042969,73.12356567382813,70,76.19047546386719,80,85,70,80.95238494873047,75,75,76.19047546386719,70,90,90,41.08639144897461,34359738368,2147483648,13293895680,334757888
207,1760276876945,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.88786315917969,72.34732818603516,67.47016906738281,67.6362075805664,71.38557434082031,65.80067443847656,66.22038269042969,73.12356567382813,85,76.19047546386719,80.95238494873047,85.71428680419922,65,61.904762268066406,80.95238494873047,76.19047546386719,71.42857360839844,71.42857360839844,85.71428680419922,90.47618865966797,41.08639144897461,34359738368,2147483648,13261094912,334757888
209,1760276877152,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.50721740722656,71.77447509765625,67.2400894165039,67.49440002441406,70.8900375366211,65.66068267822266,66.14115905761719,72.84762573242188,90.47618865966797,80,80.95238494873047,80,77.2727279663086,80,80,80,75,76.19047546386719,90.47618865966797,85,41.08639144897461,34359738368,2147483648,13297811456,334757888
208,1760276877362,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.50721740722656,71.77447509765625,67.2400894165039,67.49440002441406,70.8900375366211,65.66068267822266,66.14115905761719,72.84762573242188,77.2727279663086,76.19047546386719,85.71428680419922,85.71428680419922,80,76.19047546386719,76.19047546386719,81.81818389892578,76.19047546386719,76.19047546386719,90.47618865966797,85.71428680419922,41.08639144897461,34359738368,2147483648,13265158144,334757888
210,1760276877571,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.50721740722656,71.77447509765625,67.2400894165039,67.49440002441406,70.8900375366211,65.66068267822266,66.14115905761719,72.84762573242188,80.95238494873047,70,80,80.95238494873047,61.904762268066406,61.904762268066406,71.42857360839844,70,71.42857360839844,70,90.47618865966797,85.71428680419922,41.08639144897461,34359738368,2147483648,13171343360,334757888
209,1760276877782,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.50721740722656,71.77447509765625,67.2400894165039,67.49440002441406,70.8900375366211,65.66068267822266,66.14115905761719,72.84762573242188,94.73684692382813,72.7272720336914,86.36363983154297,85.71428680419922,70,66.66667175292969,81.81818389892578,80.95238494873047,76.19047546386719,77.2727279663086,90,85,41.48073959350586,34359738368,2147483648,13286408192,334757888
209,1760276877992,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.50721740722656,71.77447509765625,67.2400894165039,67.49440002441406,70.8900375366211,65.66068267822266,66.14115905761719,72.84762573242188,81.81818389892578,75,76.19047546386719,68.18181610107422,66.66667175292969,61.904762268066406,75,71.42857360839844,71.42857360839844,66.66667175292969,90.47618865966797,81.81818389892578,41.48073959350586,34359738368,2147483648,13174194176,334757888
201,1760276878202,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.63562774658203,71.89801788330078,67.42769622802734,67.70262145996094,71.51549530029297,66.27166748046875,66.83621978759766,73.5863037109375,85.71428680419922,80.95238494873047,85.71428680419922,85,76.19047546386719,75,90.47618865966797,80.95238494873047,80.95238494873047,80.95238494873047,80.95238494873047,85.71428680419922,41.48073959350586,34359738368,2147483648,13284360192,334757888
209,1760276878403,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.63562774658203,71.89801788330078,67.42769622802734,67.70262145996094,71.51549530029297,66.27166748046875,66.83621978759766,73.5863037109375,85,70,65,70,65,60.000003814697266,85.71428680419922,85,75,70,73.68421173095703,73.68421173095703,41.48073959350586,34359738368,2147483648,13171310592,334757888
207,1760276878613,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.63562774658203,71.89801788330078,67.42769622802734,67.70262145996094,71.51549530029297,66.27166748046875,66.83621978759766,73.5863037109375,85,76.19047546386719,80.95238494873047,76.19047546386719,71.42857360839844,63.6363639831543,95,85.71428680419922,86.36363983154297,85.71428680419922,85.71428680419922,76.19047546386719,42.04334259033203,34359738368,2147483648,13286277120,334757888
209,1760276878822,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.63562774658203,71.89801788330078,67.42769622802734,67.70262145996094,71.51549530029297,66.27166748046875,66.83621978759766,73.5863037109375,81.81818389892578,76.19047546386719,66.66667175292969,71.42857360839844,60.000003814697266,66.66667175292969,85.71428680419922,85.71428680419922,78.94737243652344,80,72.7272720336914,71.42857360839844,42.04334259033203,34359738368,2147483648,13175373824,334757888
203,1760276879032,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.63562774658203,71.89801788330078,67.42769622802734,67.70262145996094,71.51549530029297,66.27166748046875,66.83621978759766,73.5863037109375,80,80.95238494873047,80,76.19047546386719,77.2727279663086,75,95,90.47618865966797,86.36363983154297,81.81818389892578,80,80.95238494873047,42.04334259033203,34359738368,2147483648,13284081664,334757888
209,1760276879235,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.44873809814453,74.10333251953125,69.25049591064453,69.29695892333984,72.98019409179688,67.44833374023438,67.95860290527344,74.84430694580078,80.95238494873047,78.94737243652344,66.66667175292969,60.000003814697266,65,60.000003814697266,85.71428680419922,84.21052551269531,80,75,71.42857360839844,70,42.04334259033203,34359738368,2147483648,13173194752,334757888
208,1760276879445,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.44873809814453,74.10333251953125,69.25049591064453,69.29695892333984,72.98019409179688,67.44833374023438,67.95860290527344,74.84430694580078,90,72.7272720336914,80.95238494873047,77.2727279663086,70,66.66667175292969,95,90.47618865966797,85.71428680419922,85.71428680419922,85.71428680419922,77.2727279663086,42.04334259033203,34359738368,2147483648,13296205824,334757888
209,1760276879654,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.44873809814453,74.10333251953125,69.25049591064453,69.29695892333984,72.98019409179688,67.44833374023438,67.95860290527344,74.84430694580078,76.19047546386719,80.95238494873047,66.66667175292969,60.000003814697266,66.66667175292969,66.66667175292969,85.71428680419922,80.95238494873047,70,75,70,65,41.65855026245117,34359738368,2147483648,13163937792,334757888
204,1760276879864,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.44873809814453,74.10333251953125,69.25049591064453,69.29695892333984,72.98019409179688,67.44833374023438,67.95860290527344,74.84430694580078,80.95238494873047,76.19047546386719,76.19047546386719,76.19047546386719,71.42857360839844,71.42857360839844,90.47618865966797,90.47618865966797,81.81818389892578,86.36363983154297,81.81818389892578,81.81818389892578,41.65855026245117,34359738368,2147483648,13163937792,334757888
209,1760276880069,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.44873809814453,74.10333251953125,69.25049591064453,69.29695892333984,72.98019409179688,67.44833374023438,67.95860290527344,74.84430694580078,80,68.42105102539063,80,71.42857360839844,76.19047546386719,65,71.42857360839844,70,70,70,85,89.47368621826172,41.65855026245117,34359738368,2147483648,13176225792,334757888
200,1760276880278,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.5518569946289,73.99800872802734,69.3486557006836,69.45986938476563,73.03288269042969,67.68522644042969,68.30282592773438,75.15382385253906,90.47618865966797,76.19047546386719,90.47618865966797,85,66.66667175292969,63.6363639831543,85,81.81818389892578,75,76.19047546386719,90.47618865966797,85.71428680419922,41.65855026245117,34359738368,2147483648,13292175360,334757888
202,1760276880478,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.5518569946289,73.99800872802734,69.3486557006836,69.45986938476563,73.03288269042969,67.68522644042969,68.30282592773438,75.15382385253906,85,71.42857360839844,75,80.95238494873047,65,68.42105102539063,76.19047546386719,73.68421173095703,70,65,90,80.95238494873047,41.65855026245117,34359738368,2147483648,13166575616,334757888
201,1760276880681,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.5518569946289,73.99800872802734,69.3486557006836,69.45986938476563,73.03288269042969,67.68522644042969,68.30282592773438,75.15382385253906,80,80,90,85,80,70,84.21052551269531,80.95238494873047,80.95238494873047,80.95238494873047,94.73684692382813,94.73684692382813,41.48579025268555,34359738368,2147483648,13287473152,334757888
209,1760276880883,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.5518569946289,73.99800872802734,69.3486557006836,69.45986938476563,73.03288269042969,67.68522644042969,68.30282592773438,75.15382385253906,85.71428680419922,68.42105102539063,78.94737243652344,73.68421173095703,60.000003814697266,70,76.19047546386719,70,70,70,85,85,41.48579025268555,34359738368,2147483648,13173866496,334757888
206,1760276881093,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.5518569946289,73.99800872802734,69.3486557006836,69.45986938476563,73.03288269042969,67.68522644042969,68.30282592773438,75.15382385253906,89.47368621826172,77.2727279663086,86.9565200805664,86.36363983154297,70,65,77.2727279663086,85.71428680419922,77.2727279663086,78.94737243652344,90.90909576416016,95.23809814453125,41.48579025268555,34359738368,2147483648,13292486656,334757888
205,1760276881299,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.75373840332031,73.66787719726563,69.2797622680664,69.64055633544922,73.18240356445313,67.93744659423828,68.59140014648438,75.35986328125,66.66667175292969,75,84.21052551269531,76.19047546386719,66.66667175292969,71.42857360839844,73.68421173095703,73.68421173095703,65,66.66667175292969,90.47618865966797,84.21052551269531,41.48579025268555,34359738368,2147483648,13192822784,334757888
209,1760276881505,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.75373840332031,73.66787719726563,69.2797622680664,69.64055633544922,73.18240356445313,67.93744659423828,68.59140014648438,75.35986328125,80,85.71428680419922,85.71428680419922,85,70,68.18181610107422,80.95238494873047,80.95238494873047,84.21052551269531,80.95238494873047,94.73684692382813,90.90909576416016,41.48579025268555,34359738368,2147483648,13295468544,334757888
209,1760276881715,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.75373840332031,73.66787719726563,69.2797622680664,69.64055633544922,73.18240356445313,67.93744659423828,68.59140014648438,75.35986328125,90.90909576416016,68.42105102539063,71.42857360839844,70,66.66667175292969,60.000003814697266,85,76.19047546386719,77.2727279663086,71.42857360839844,76.19047546386719,76.19047546386719,42.19758224487305,34359738368,2147483648,13220085760,334757888
201,1760276881924,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.75373840332031,73.66787719726563,69.2797622680664,69.64055633544922,73.18240356445313,67.93744659423828,68.59140014648438,75.35986328125,90,72.7272720336914,80.95238494873047,72.7272720336914,71.42857360839844,71.42857360839844,95.23809814453125,90.47618865966797,85,85.71428680419922,80,75,42.19758224487305,34359738368,2147483648,13296877568,334757888
201,1760276882126,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.75373840332031,73.66787719726563,69.2797622680664,69.64055633544922,73.18240356445313,67.93744659423828,68.59140014648438,76.39020538330078,85,65,70,70,65,65,90,84.21052551269531,76.19047546386719,80,71.42857360839844,76.19047546386719,42.19758224487305,34359738368,2147483648,13208535040,334757888
209,1760276882328,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.68830108642578,75.17811584472656,70.50426483154297,70.57640075683594,74.25493621826172,68.91061401367188,69.4834213256836,76.39020538330078,75,70,80,80,84.21052551269531,73.68421173095703,90,90.47618865966797,85.71428680419922,85,84.21052551269531,80,42.19758224487305,34359738368,2147483648,13297418240,334757888
204,1760276882538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.68830108642578,75.17811584472656,70.50426483154297,70.57640075683594,74.25493621826172,68.91061401367188,69.4834213256836,76.39020538330078,80.95238494873047,75,61.904762268066406,66.66667175292969,66.66667175292969,63.6363639831543,90.47618865966797,80.95238494873047,85,77.2727279663086,68.18181610107422,71.42857360839844,42.19758224487305,34359738368,2147483648,13211844608,334757888
204,1760276882742,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.68830108642578,75.17811584472656,70.50426483154297,70.57640075683594,74.25493621826172,68.91061401367188,69.4834213256836,76.39020538330078,85.71428680419922,77.2727279663086,80.95238494873047,75,71.42857360839844,70,90.47618865966797,90,85.71428680419922,84.21052551269531,80.95238494873047,78.94737243652344,42.05571365356445,34359738368,2147483648,13299974144,334757888
204,1760276882947,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.68830108642578,75.17811584472656,70.50426483154297,70.57640075683594,74.25493621826172,68.91061401367188,69.4834213256836,76.39020538330078,75,73.68421173095703,63.15789031982422,70,61.904762268066406,70,84.21052551269531,80.95238494873047,80,66.66667175292969,70,66.66667175292969,42.05571365356445,34359738368,2147483648,13299974144,334757888
209,1760276883152,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.57881164550781,76.24958801269531,71.40117645263672,71.41350555419922,75.50862121582031,69.85624694824219,70.0813217163086,76.93356323242188,85,71.42857360839844,77.2727279663086,76.19047546386719,76.19047546386719,71.42857360839844,90.47618865966797,89.47368621826172,90,85,80.95238494873047,80.95238494873047,42.05571365356445,34359738368,2147483648,13268959232,334757888
209,1760276883362,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.57881164550781,76.24958801269531,71.40117645263672,71.41350555419922,75.50862121582031,69.85624694824219,70.0813217163086,76.93356323242188,76.19047546386719,80,75,68.18181610107422,65,80,80.95238494873047,80.95238494873047,71.42857360839844,76.19047546386719,80,76.19047546386719,42.05571365356445,34359738368,2147483648,13175308288,334757888
203,1760276883572,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.57881164550781,76.24958801269531,71.40117645263672,71.41350555419922,75.50862121582031,69.85624694824219,70.0813217163086,76.93356323242188,90,80.95238494873047,85.71428680419922,90,85.71428680419922,81.81818389892578,80.95238494873047,81.81818389892578,76.19047546386719,76.19047546386719,95.23809814453125,90,42.05571365356445,34359738368,2147483648,13297680384,334757888
207,1760276883776,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.57881164550781,76.24958801269531,71.40117645263672,71.41350555419922,75.50862121582031,69.85624694824219,70.0813217163086,76.93356323242188,80.95238494873047,76.19047546386719,80.95238494873047,76.19047546386719,70,94.73684692382813,71.42857360839844,71.42857360839844,66.66667175292969,71.42857360839844,90,85.71428680419922,41.79908752441406,34359738368,2147483648,13161414656,334757888
202,1760276883984,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.57881164550781,76.24958801269531,71.40117645263672,71.41350555419922,75.50862121582031,69.85624694824219,70.0813217163086,76.93356323242188,81.81818389892578,90,90.47618865966797,85,80,81.81818389892578,85,85,80.95238494873047,80,90.47618865966797,90,41.79908752441406,34359738368,2147483648,13281312768,334757888
209,1760276884187,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.32128143310547,75.37466430664063,70.94287872314453,71.2385482788086,74.71055603027344,69.54818725585938,70.15453338623047,77.01407623291016,73.68421173095703,75,78.94737243652344,76.19047546386719,66.66667175292969,57.894737243652344,75,70,70,66.66667175292969,80,85,41.79908752441406,34359738368,2147483648,13155811328,334757888
211,1760276884397,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.32128143310547,75.37466430664063,70.94287872314453,71.2385482788086,74.71055603027344,69.54818725585938,70.15453338623047,77.01407623291016,85.71428680419922,77.2727279663086,90.47618865966797,80.95238494873047,71.42857360839844,86.36363983154297,85.71428680419922,80.95238494873047,80,77.2727279663086,95,86.36363983154297,41.79908752441406,34359738368,2147483648,13287702528,334757888
206,1760276884608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.32128143310547,75.37466430664063,70.94287872314453,71.2385482788086,74.71055603027344,69.54818725585938,70.15453338623047,77.01407623291016,81.81818389892578,70,80.95238494873047,80.95238494873047,61.904762268066406,57.142860412597656,72.7272720336914,71.42857360839844,72.7272720336914,70,86.36363983154297,90,41.69637680053711,34359738368,2147483648,13227950080,334757888
209,1760276884815,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.32128143310547,75.37466430664063,70.94287872314453,71.2385482788086,74.71055603027344,69.54818725585938,70.15453338623047,77.01407623291016,89.47368621826172,76.19047546386719,85,80.95238494873047,65,66.66667175292969,80.95238494873047,75,75,80,90,90.90909576416016,41.69637680053711,34359738368,2147483648,13293846528,334757888
203,1760276885025,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.32128143310547,75.37466430664063,70.94287872314453,71.2385482788086,74.71055603027344,69.54818725585938,70.15453338623047,77.01407623291016,81.81818389892578,76.19047546386719,81.81818389892578,80,68.18181610107422,65,73.68421173095703,71.42857360839844,71.42857360839844,71.42857360839844,85.71428680419922,89.47368621826172,41.69637680053711,34359738368,2147483648,13243203584,334757888
209,1760276885229,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.36441802978516,75.64037322998047,71.17433166503906,71.41522979736328,75.18588256835938,70.02938079833984,70.60993194580078,77.46282196044922,78.94737243652344,85,84.21052551269531,75,68.42105102539063,65,85.71428680419922,85.71428680419922,80.95238494873047,80.95238494873047,85,76.19047546386719,41.69637680053711,34359738368,2147483648,13285916672,334757888
200,1760276885439,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.36441802978516,75.64037322998047,71.17433166503906,71.41522979736328,75.18588256835938,70.02938079833984,70.60993194580078,77.46282196044922,81.81818389892578,76.19047546386719,69.56521606445313,66.66667175292969,71.42857360839844,71.42857360839844,90.47618865966797,90,80.95238494873047,76.19047546386719,72.7272720336914,71.42857360839844,41.69637680053711,34359738368,2147483648,13241614336,334757888
200,1760276885639,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.36441802978516,75.64037322998047,71.17433166503906,71.41522979736328,75.18588256835938,70.02938079833984,70.60993194580078,77.46282196044922,84.21052551269531,73.68421173095703,78.94737243652344,78.94737243652344,70,65,90,90,84.21052551269531,80,80,84.21052551269531,42.08784866333008,34359738368,2147483648,13293944832,334757888
208,1760276885840,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.36441802978516,75.64037322998047,71.17433166503906,71.41522979736328,75.18588256835938,70.02938079833984,70.60993194580078,77.46282196044922,75,71.42857360839844,70,71.42857360839844,76.19047546386719,60.000003814697266,80,85,76.19047546386719,75,73.68421173095703,71.42857360839844,42.08784866333008,34359738368,2147483648,13181059072,334757888
203,1760276886048,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.36441802978516,75.64037322998047,71.17433166503906,71.41522979736328,75.18588256835938,70.02938079833984,70.60993194580078,77.46282196044922,85,75,80.95238494873047,80.95238494873047,84.21052551269531,71.42857360839844,90,90.47618865966797,85.71428680419922,85.71428680419922,80.95238494873047,80,42.08784866333008,34359738368,2147483648,13278134272,334757888
203,1760276886253,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.25463104248047,77.63275909423828,72.7652816772461,72.96556854248047,76.79009246826172,71.21414947509766,71.5199203491211,78.47394561767578,66.66667175292969,85,71.42857360839844,66.66667175292969,65,55,90,84.21052551269531,78.94737243652344,75,75,71.42857360839844,42.08784866333008,34359738368,2147483648,13209780224,334757888
208,1760276886456,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.25463104248047,77.63275909423828,72.7652816772461,72.96556854248047,76.79009246826172,71.21414947509766,71.5199203491211,78.47394561767578,85.71428680419922,80,78.94737243652344,75,76.19047546386719,76.19047546386719,90.47618865966797,90.47618865966797,85.71428680419922,85.71428680419922,80.95238494873047,80,42.08784866333008,34359738368,2147483648,13287161856,334757888
204,1760276886665,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.25463104248047,77.63275909423828,72.7652816772461,72.96556854248047,76.79009246826172,71.21414947509766,71.5199203491211,78.47394561767578,85,66.66667175292969,77.2727279663086,71.42857360839844,66.66667175292969,57.142860412597656,85.71428680419922,85,80,73.68421173095703,80,77.2727279663086,41.88616180419922,34359738368,2147483648,13235666944,334757888
202,1760276886869,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.25463104248047,77.63275909423828,72.7652816772461,72.96556854248047,76.79009246826172,71.21414947509766,71.5199203491211,78.47394561767578,80,85,75,80,80.95238494873047,68.42105102539063,85,85.71428680419922,85.71428680419922,80.95238494873047,80.95238494873047,80,41.88616180419922,34359738368,2147483648,13292224512,334757888
205,1760276887071,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.25463104248047,77.63275909423828,72.7652816772461,72.96556854248047,76.79009246826172,71.21414947509766,71.5199203491211,78.47394561767578,76.19047546386719,80.95238494873047,80,75,70,66.66667175292969,80.95238494873047,71.42857360839844,70,71.42857360839844,95,85,41.88616180419922,34359738368,2147483648,13292224512,334757888
209,1760276887277,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.3978271484375,77.80899810791016,72.9772720336914,73.1949691772461,77.03180694580078,71.50342559814453,71.88513946533203,78.84430694580078,75,65,85.71428680419922,80.95238494873047,80,65,78.94737243652344,80,71.42857360839844,75,90,85,41.88616180419922,34359738368,2147483648,13290799104,334757888
