Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760278457868,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,71.69859313964844,69.22712707519531,64.44652557373047,64.70652770996094,68.51495361328125,63.155303955078125,63.828460693359375,70.51576232910156,85,80,80,80.95238494873047,78.94737243652344,84.21052551269531,94.73684692382813,85,85,80,80.95238494873047,89.47368621826172,41.555694580078125,34359738368,2147483648,13746274304,334757888
199,1760278458078,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.65345001220703,70.97321319580078,65.9972152709961,66.3348617553711,69.98413848876953,64.38516998291016,64.77950286865234,71.48977661132813,76.19047546386719,71.42857360839844,66.66667175292969,75,66.66667175292969,68.18181610107422,90.90909576416016,90.47618865966797,80.95238494873047,80,76.19047546386719,71.42857360839844,41.555694580078125,34359738368,2147483648,13666123776,334757888
213,1760278458278,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.65345001220703,70.97321319580078,65.9972152709961,66.3348617553711,69.98413848876953,64.38516998291016,64.77950286865234,71.48977661132813,80,76.19047546386719,80,75,94.73684692382813,73.68421173095703,89.47368621826172,89.47368621826172,84.21052551269531,76.19047546386719,78.94737243652344,76.19047546386719,41.555694580078125,34359738368,2147483648,13748617216,334757888
206,1760278458492,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.65345001220703,70.97321319580078,65.9972152709961,66.3348617553711,69.98413848876953,64.38516998291016,64.77950286865234,71.48977661132813,86.36363983154297,85.71428680419922,85.71428680419922,77.2727279663086,86.36363983154297,86.36363983154297,77.2727279663086,77.2727279663086,72.7272720336914,72.7272720336914,86.36363983154297,85.71428680419922,41.78377151489258,34359738368,2147483648,13748617216,334757888
209,1760278458699,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.65345001220703,70.97321319580078,65.9972152709961,66.3348617553711,69.98413848876953,64.38516998291016,64.77950286865234,71.48977661132813,95,85,80.95238494873047,78.94737243652344,85.71428680419922,85,75,71.42857360839844,66.66667175292969,78.94737243652344,90,85,41.78377151489258,34359738368,2147483648,13748617216,334757888
207,1760278458909,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.65345001220703,70.97321319580078,65.9972152709961,66.3348617553711,69.98413848876953,64.38516998291016,64.77950286865234,71.48977661132813,85.71428680419922,76.19047546386719,80.95238494873047,81.81818389892578,76.19047546386719,68.18181610107422,76.19047546386719,76.19047546386719,76.19047546386719,68.18181610107422,90.47618865966797,86.36363983154297,41.78377151489258,34359738368,2147483648,13717667840,334757888
209,1760278459117,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.73373413085938,70.12239074707031,65.49655151367188,65.81050109863281,69.51087951660156,64.24470520019531,64.85841369628906,71.46861267089844,80.95238494873047,71.42857360839844,80,71.42857360839844,75,65,72.7272720336914,71.42857360839844,75,70,90,85,41.78377151489258,34359738368,2147483648,13589135360,334757888
207,1760278459326,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.73373413085938,70.12239074707031,65.49655151367188,65.81050109863281,69.51087951660156,64.24470520019531,64.85841369628906,71.46861267089844,80.95238494873047,76.19047546386719,85.71428680419922,85,80.95238494873047,76.19047546386719,78.94737243652344,76.19047546386719,76.19047546386719,76.19047546386719,90.90909576416016,90.47618865966797,41.78377151489258,34359738368,2147483648,13737033728,334757888
199,1760278459534,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.73373413085938,70.12239074707031,65.49655151367188,65.81050109863281,69.51087951660156,64.24470520019531,64.85841369628906,71.46861267089844,65,75,80,72.7272720336914,61.904762268066406,71.42857360839844,77.2727279663086,76.19047546386719,77.2727279663086,66.66667175292969,90,90,42.40391540527344,34359738368,2147483648,13647495168,334757888
210,1760278459734,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.73373413085938,70.12239074707031,65.49655151367188,65.81050109863281,69.51087951660156,64.24470520019531,64.85841369628906,71.46861267089844,80,84.21052551269531,90.47618865966797,84.21052551269531,75,73.68421173095703,80,78.94737243652344,73.68421173095703,75,90,90,42.40391540527344,34359738368,2147483648,13759496192,334757888
209,1760278459944,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.73373413085938,70.12239074707031,65.49655151367188,65.81050109863281,69.51087951660156,64.24470520019531,64.85841369628906,71.46861267089844,81.81818389892578,72.7272720336914,80,77.2727279663086,66.66667175292969,63.6363639831543,75,76.19047546386719,71.42857360839844,68.18181610107422,95,85.71428680419922,42.40391540527344,34359738368,2147483648,13688438784,334757888
209,1760278460154,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47947692871094,70.38713836669922,65.8967514038086,66.39228820800781,70.10334777832031,64.7578125,65.28121948242188,71.87039947509766,80,90,77.2727279663086,75,76.19047546386719,71.42857360839844,85.71428680419922,85.71428680419922,75,75,77.2727279663086,80,42.40391540527344,34359738368,2147483648,13582499840,334757888
205,1760278460364,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47947692871094,70.38713836669922,65.8967514038086,66.39228820800781,70.10334777832031,64.7578125,65.28121948242188,71.87039947509766,80.95238494873047,76.19047546386719,76.19047546386719,71.42857360839844,75,80,90.47618865966797,90.47618865966797,80.95238494873047,85.71428680419922,80.95238494873047,81.81818389892578,42.40391540527344,34359738368,2147483648,13582499840,334757888
204,1760278460570,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47947692871094,70.38713836669922,65.8967514038086,66.39228820800781,70.10334777832031,64.7578125,65.28121948242188,71.87039947509766,85,66.66667175292969,70,66.66667175292969,75,60.000003814697266,90.47618865966797,90,80.95238494873047,76.19047546386719,71.42857360839844,76.19047546386719,41.57400894165039,34359738368,2147483648,13582499840,334757888
209,1760278460775,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.47947692871094,70.38713836669922,65.8967514038086,66.39228820800781,70.10334777832031,64.7578125,65.28121948242188,71.87039947509766,85.71428680419922,80.95238494873047,76.19047546386719,75,68.18181610107422,66.66667175292969,90,90,85,80,78.94737243652344,78.94737243652344,41.57400894165039,34359738368,2147483648,13582499840,334757888
199,1760278460985,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.23973083496094,72.7347183227539,67.78124237060547,67.98792266845703,71.63003540039063,66.06108856201172,66.57040405273438,73.4797134399414,85.71428680419922,71.42857360839844,75,68.18181610107422,70,61.904762268066406,90,81.81818389892578,80.95238494873047,85,72.7272720336914,68.18181610107422,41.57400894165039,34359738368,2147483648,13670170624,334757888
211,1760278461185,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.23973083496094,72.7347183227539,67.78124237060547,67.98792266845703,71.63003540039063,66.06108856201172,66.57040405273438,73.4797134399414,78.94737243652344,75,71.42857360839844,73.68421173095703,75,73.68421173095703,90.47618865966797,85,85,77.2727279663086,84.21052551269531,80,41.57400894165039,34359738368,2147483648,13746274304,334757888
209,1760278461397,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.23973083496094,72.7347183227539,67.78124237060547,67.98792266845703,71.63003540039063,66.06108856201172,66.57040405273438,73.4797134399414,80.95238494873047,75,76.19047546386719,71.42857360839844,76.19047546386719,68.18181610107422,90.47618865966797,90,81.81818389892578,75,80.95238494873047,75,41.57400894165039,34359738368,2147483648,13697335296,334757888
206,1760278461607,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.23973083496094,72.7347183227539,67.78124237060547,67.98792266845703,71.63003540039063,66.06108856201172,66.57040405273438,73.4797134399414,81.81818389892578,70,70,66.66667175292969,65,66.66667175292969,90,90,85.71428680419922,80.95238494873047,71.42857360839844,71.42857360839844,42.068359375,34359738368,2147483648,13593427968,334757888
201,1760278461813,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.23973083496094,72.7347183227539,67.78124237060547,67.98792266845703,71.63003540039063,66.06108856201172,66.57040405273438,73.4797134399414,85,80.95238494873047,77.2727279663086,76.19047546386719,71.42857360839844,60.000003814697266,85.71428680419922,90.90909576416016,85,85,81.81818389892578,80.95238494873047,42.068359375,34359738368,2147483648,13745848320,334757888
209,1760278462015,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.82850646972656,73.0490493774414,68.18895721435547,68.52047729492188,72.37620544433594,66.73809051513672,67.25377655029297,74.16246032714844,68.42105102539063,80,78.94737243652344,75,75,70,70,68.42105102539063,70,70,88.8888931274414,85,42.068359375,34359738368,2147483648,13584908288,334757888
209,1760278462225,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.82850646972656,73.0490493774414,68.18895721435547,68.52047729492188,72.37620544433594,66.73809051513672,67.25377655029297,74.16246032714844,80.95238494873047,80.95238494873047,85.71428680419922,85,80.95238494873047,71.42857360839844,85.71428680419922,77.2727279663086,77.2727279663086,81.81818389892578,86.36363983154297,95.23809814453125,42.068359375,34359738368,2147483648,13742489600,334757888
200,1760278462435,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.82850646972656,73.0490493774414,68.18895721435547,68.52047729492188,72.37620544433594,66.73809051513672,67.25377655029297,74.16246032714844,80.95238494873047,66.66667175292969,81.81818389892578,77.2727279663086,66.66667175292969,63.6363639831543,71.42857360839844,71.42857360839844,65,60.000003814697266,90,85.71428680419922,41.59654235839844,34359738368,2147483648,13641793536,334757888
209,1760278462636,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.82850646972656,73.0490493774414,68.18895721435547,68.52047729492188,72.37620544433594,66.73809051513672,67.25377655029297,74.16246032714844,85,75,89.47368621826172,80.95238494873047,66.66667175292969,68.42105102539063,75,84.21052551269531,71.42857360839844,76.19047546386719,90.47618865966797,90,41.59654235839844,34359738368,2147483648,13756039168,334757888
201,1760278462846,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.82850646972656,73.0490493774414,68.18895721435547,68.52047729492188,72.37620544433594,66.73809051513672,67.25377655029297,74.16246032714844,86.36363983154297,76.19047546386719,80.95238494873047,80.95238494873047,71.42857360839844,71.42857360839844,76.19047546386719,77.2727279663086,75,75,90,90,41.59654235839844,34359738368,2147483648,13692600320,334757888
209,1760278463049,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.87899017333984,71.82861328125,67.4585189819336,67.92453002929688,71.44007873535156,66.30284881591797,67.06610107421875,73.71275329589844,73.68421173095703,85,80,73.68421173095703,73.68421173095703,70,75,73.68421173095703,70,70,85,90.47618865966797,41.59654235839844,34359738368,2147483648,13748584448,334757888
208,1760278463259,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.87899017333984,71.82861328125,67.4585189819336,67.92453002929688,71.44007873535156,66.30284881591797,67.06610107421875,73.71275329589844,81.81818389892578,80.95238494873047,80.95238494873047,80.95238494873047,71.42857360839844,66.66667175292969,80.95238494873047,77.2727279663086,71.42857360839844,72.7272720336914,90.47618865966797,95,41.59654235839844,34359738368,2147483648,13706919936,334757888
205,1760278463467,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.87899017333984,71.82861328125,67.4585189819336,67.92453002929688,71.44007873535156,66.30284881591797,67.06610107421875,73.71275329589844,85,70,85.71428680419922,76.19047546386719,71.42857360839844,61.904762268066406,71.42857360839844,70,71.42857360839844,71.42857360839844,85.71428680419922,85.71428680419922,41.40028762817383,34359738368,2147483648,13593935872,334757888
203,1760278463673,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.87899017333984,71.82861328125,67.4585189819336,67.92453002929688,71.44007873535156,66.30284881591797,67.06610107421875,73.71275329589844,85.71428680419922,80,80.95238494873047,80,71.42857360839844,70,90,86.36363983154297,86.36363983154297,85.71428680419922,80,80,41.40028762817383,34359738368,2147483648,13746733056,334757888
209,1760278463877,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.87899017333984,71.82861328125,67.4585189819336,67.92453002929688,71.44007873535156,66.30284881591797,67.06610107421875,73.71275329589844,75,72.7272720336914,70,70,75,66.66667175292969,95,88.8888931274414,85,78.94737243652344,65,71.42857360839844,41.40028762817383,34359738368,2147483648,13601308672,334757888
209,1760278464087,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.20044708251953,73.64041900634766,68.88412475585938,69.080322265625,73.04650115966797,67.52449035644531,68.16412353515625,74.96149444580078,80,80,76.19047546386719,72.7272720336914,71.42857360839844,71.42857360839844,90.90909576416016,90.90909576416016,90,85.71428680419922,80.95238494873047,80.95238494873047,41.40028762817383,34359738368,2147483648,13748076544,334757888
199,1760278464297,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.20044708251953,73.64041900634766,68.88412475585938,69.080322265625,73.04650115966797,67.52449035644531,68.16412353515625,74.96149444580078,72.7272720336914,81.81818389892578,70,71.42857360839844,71.42857360839844,65,90,80.95238494873047,85.71428680419922,76.19047546386719,72.7272720336914,71.42857360839844,41.40028762817383,34359738368,2147483648,13678034944,334757888
209,1760278464497,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.20044708251953,73.64041900634766,68.88412475585938,69.080322265625,73.04650115966797,67.52449035644531,68.16412353515625,74.96149444580078,90,70,75,70,68.42105102539063,65,90,94.73684692382813,80,80,77.77777862548828,75,42.10092544555664,34359738368,2147483648,13758545920,334757888
199,1760278464707,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.20044708251953,73.64041900634766,68.88412475585938,69.080322265625,73.04650115966797,67.52449035644531,68.16412353515625,74.96149444580078,80,75,72.7272720336914,66.66667175292969,66.66667175292969,77.2727279663086,90,81.81818389892578,80.95238494873047,72.7272720336914,72.7272720336914,72.7272720336914,42.10092544555664,34359738368,2147483648,13758545920,334757888
202,1760278464907,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.20044708251953,73.64041900634766,68.88412475585938,69.080322265625,73.04650115966797,67.52449035644531,68.16412353515625,74.96149444580078,75,73.68421173095703,73.68421173095703,70,70,68.42105102539063,90.47618865966797,94.73684692382813,84.21052551269531,84.21052551269531,80,78.94737243652344,42.10092544555664,34359738368,2147483648,13758545920,334757888
209,1760278465110,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.74525451660156,75.23939514160156,70.27767181396484,70.39102172851563,74.22785186767578,68.51533508300781,68.92691802978516,75.67372131347656,71.42857360839844,70,75,70,80,61.904762268066406,85,90,80,75,70,76.19047546386719,42.10092544555664,34359738368,2147483648,13665288192,334757888
209,1760278465320,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.74525451660156,75.23939514160156,70.27767181396484,70.39102172851563,74.22785186767578,68.51533508300781,68.92691802978516,75.67372131347656,90,77.2727279663086,77.2727279663086,80.95238494873047,71.42857360839844,71.42857360839844,85.71428680419922,81.81818389892578,85.71428680419922,76.19047546386719,85.71428680419922,80,42.10092544555664,34359738368,2147483648,13759119360,334757888
209,1760278465530,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.74525451660156,75.23939514160156,70.27767181396484,70.39102172851563,74.22785186767578,68.51533508300781,68.92691802978516,75.67372131347656,80,75,80.95238494873047,75,66.66667175292969,60.000003814697266,80,80,72.7272720336914,71.42857360839844,85.71428680419922,85.71428680419922,41.85560989379883,34359738368,2147483648,13711507456,334757888
209,1760278465740,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.74525451660156,75.23939514160156,70.27767181396484,70.39102172851563,74.22785186767578,68.51533508300781,68.92691802978516,75.67372131347656,72.7272720336914,80.95238494873047,76.19047546386719,72.7272720336914,85.71428680419922,66.66667175292969,72.7272720336914,70,70,76.19047546386719,90.47618865966797,90,41.85560989379883,34359738368,2147483648,13584318464,334757888
209,1760278465950,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.74525451660156,75.23939514160156,70.27767181396484,70.39102172851563,74.22785186767578,68.51533508300781,68.92691802978516,75.67372131347656,85.71428680419922,71.42857360839844,85,80.95238494873047,70,76.19047546386719,85,72.7272720336914,72.7272720336914,71.42857360839844,85.71428680419922,90.47618865966797,41.85560989379883,34359738368,2147483648,13725859840,334757888
201,1760278466160,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.75839233398438,74.1595458984375,69.5870132446289,69.79193115234375,73.4759292602539,68.2095947265625,68.88636779785156,75.52297973632813,85.71428680419922,70,80.95238494873047,70,66.66667175292969,57.142860412597656,71.42857360839844,66.66667175292969,71.42857360839844,72.7272720336914,95,86.36363983154297,41.85560989379883,34359738368,2147483648,13605470208,334757888
202,1760278466362,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.75839233398438,74.1595458984375,69.5870132446289,69.79193115234375,73.4759292602539,68.2095947265625,68.88636779785156,75.52297973632813,89.47368621826172,75,85,85,75,70,81.81818389892578,75,80,78.94737243652344,90.47618865966797,90,41.85560989379883,34359738368,2147483648,13749141504,334757888
199,1760278466565,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.75839233398438,74.1595458984375,69.5870132446289,69.79193115234375,73.4759292602539,68.2095947265625,68.88636779785156,75.52297973632813,90.47618865966797,66.66667175292969,80,70,66.66667175292969,60.000003814697266,73.68421173095703,70,70,66.66667175292969,85,89.47368621826172,41.63813400268555,34359738368,2147483648,13606813696,334757888
204,1760278466765,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.75839233398438,74.1595458984375,69.5870132446289,69.79193115234375,73.4759292602539,68.2095947265625,68.88636779785156,75.52297973632813,75,80,85.71428680419922,85.71428680419922,80,75,85,80,80,80,95,90.47618865966797,41.63813400268555,34359738368,2147483648,13742833664,334757888
199,1760278466969,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.75839233398438,74.17809295654297,69.67613220214844,69.87518310546875,73.86650085449219,68.59407806396484,69.19007110595703,75.7953872680664,65,75,80,75,65,70,71.42857360839844,70,65,65,85.71428680419922,85,41.63813400268555,34359738368,2147483648,13620559872,334757888
200,1760278467169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.72625732421875,74.17809295654297,69.67613220214844,69.87518310546875,73.86650085449219,68.59407806396484,69.19007110595703,75.7953872680664,95,80,80,75,89.47368621826172,80,89.47368621826172,90.47618865966797,85,89.47368621826172,83.33332824707031,80,41.63813400268555,34359738368,2147483648,13745291264,334757888
209,1760278467370,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.72625732421875,74.17809295654297,69.67613220214844,69.87518310546875,73.86650085449219,68.59407806396484,69.19007110595703,75.7953872680664,80,70,65,65,60.000003814697266,55,85,85,80,76.19047546386719,66.66667175292969,70,41.63813400268555,34359738368,2147483648,13588152320,334757888
210,1760278467580,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.72625732421875,74.17809295654297,69.67613220214844,69.87518310546875,73.86650085449219,68.59407806396484,69.19007110595703,75.7953872680664,90.47618865966797,77.2727279663086,80.95238494873047,80.95238494873047,77.2727279663086,77.2727279663086,95,90,85.71428680419922,80.95238494873047,76.19047546386719,80.95238494873047,41.604244232177734,34359738368,2147483648,13744275456,334757888
201,1760278467790,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.72625732421875,74.17809295654297,69.67613220214844,69.87518310546875,73.86650085449219,68.59407806396484,69.19007110595703,75.7953872680664,75,70,71.42857360839844,70,71.42857360839844,70,90.47618865966797,85.71428680419922,80.95238494873047,76.19047546386719,71.42857360839844,70,41.604244232177734,34359738368,2147483648,13648035840,334757888
203,1760278467992,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.05348205566406,76.5621566772461,71.64044189453125,71.7383804321289,75.55577850341797,69.9488754272461,70.45084381103516,77.36004638671875,85.71428680419922,75,70,76.19047546386719,65,70,90,89.47368621826172,85,80,80,75,41.604244232177734,34359738368,2147483648,13754204160,334757888
199,1760278468196,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.05348205566406,76.5621566772461,71.64044189453125,71.7383804321289,75.55577850341797,69.9488754272461,70.45084381103516,77.36004638671875,78.94737243652344,75,70,71.42857360839844,68.42105102539063,65,90,85.71428680419922,76.19047546386719,80.95238494873047,76.19047546386719,77.2727279663086,41.604244232177734,34359738368,2147483648,13666648064,334757888
209,1760278468396,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.05348205566406,76.5621566772461,71.64044189453125,71.7383804321289,75.55577850341797,69.9488754272461,70.45084381103516,77.36004638671875,90,78.94737243652344,75,75,75,71.42857360839844,90,89.47368621826172,84.21052551269531,78.94737243652344,75,83.33332824707031,41.604244232177734,34359738368,2147483648,13753614336,334757888
209,1760278468606,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.05348205566406,76.5621566772461,71.64044189453125,71.7383804321289,75.55577850341797,69.9488754272461,70.45084381103516,77.36004638671875,72.7272720336914,72.7272720336914,77.2727279663086,75,77.2727279663086,70,85.71428680419922,90.90909576416016,80.95238494873047,81.81818389892578,80,77.2727279663086,42.20767593383789,34359738368,2147483648,13696237568,334757888
209,1760278468816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.05348205566406,76.5621566772461,71.64044189453125,71.7383804321289,75.55577850341797,69.9488754272461,70.45084381103516,77.36004638671875,70,76.19047546386719,80,72.7272720336914,70,71.42857360839844,80.95238494873047,80.95238494873047,71.42857360839844,71.42857360839844,77.2727279663086,85.71428680419922,42.20767593383789,34359738368,2147483648,13696237568,334757888
203,1760278469026,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.45430755615234,76.67000579833984,71.92699432373047,72.16880798339844,75.66411590576172,70.2674560546875,70.79278564453125,77.64949798583984,80.95238494873047,80,85.71428680419922,80.95238494873047,80.95238494873047,71.42857360839844,85.71428680419922,80.95238494873047,80.95238494873047,75,95,85.71428680419922,42.20767593383789,34359738368,2147483648,13696237568,334757888
201,1760278469229,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.45430755615234,76.67000579833984,71.92699432373047,72.16880798339844,75.66411590576172,70.2674560546875,70.79278564453125,77.64949798583984,80,70,76.19047546386719,78.94737243652344,52.6315803527832,55,70,70,65,75,85,89.47368621826172,42.20767593383789,34359738368,2147483648,13620297728,334757888
207,1760278469431,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.45430755615234,76.67000579833984,71.92699432373047,72.16880798339844,75.66411590576172,70.2674560546875,70.79278564453125,77.64949798583984,85,85,85,80.95238494873047,76.19047546386719,84.21052551269531,80.95238494873047,80.95238494873047,78.94737243652344,80.95238494873047,95,90,41.787353515625,34359738368,2147483648,13754122240,334757888
201,1760278469639,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.45430755615234,76.67000579833984,71.92699432373047,72.16880798339844,75.66411590576172,70.2674560546875,70.79278564453125,77.64949798583984,71.42857360839844,68.18181610107422,75,71.42857360839844,71.42857360839844,77.2727279663086,70,70,65.21739196777344,70,85.71428680419922,85.71428680419922,41.787353515625,34359738368,2147483648,13628522496,334757888
210,1760278469841,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.45430755615234,76.67000579833984,71.92699432373047,72.16880798339844,75.66411590576172,70.2674560546875,70.79278564453125,77.64949798583984,75,78.94737243652344,90,80,73.68421173095703,73.68421173095703,80.95238494873047,80,75,75,90,90,41.787353515625,34359738368,2147483648,13745913856,334757888
202,1760278470051,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.64178466796875,75.50907897949219,71.14000701904297,71.59414672851563,75.0469970703125,69.9660415649414,70.75745391845703,77.69576263427734,85.71428680419922,71.42857360839844,80.95238494873047,85,66.66667175292969,63.6363639831543,70,72.7272720336914,65,71.42857360839844,90,90.47618865966797,41.787353515625,34359738368,2147483648,13669269504,334757888
211,1760278470253,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.64178466796875,75.50907897949219,71.14000701904297,71.59414672851563,75.0469970703125,69.9660415649414,70.75745391845703,77.69576263427734,84.21052551269531,75,85,80,71.42857360839844,60.000003814697266,76.19047546386719,73.68421173095703,75,70,90,90,41.787353515625,34359738368,2147483648,13748748288,334757888
209,1760278470465,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.64178466796875,75.50907897949219,71.14000701904297,71.59414672851563,75.0469970703125,69.9660415649414,70.75745391845703,77.69576263427734,81.81818389892578,76.19047546386719,76.19047546386719,86.36363983154297,75,76.19047546386719,76.19047546386719,77.2727279663086,71.42857360839844,76.19047546386719,90.47618865966797,86.36363983154297,42.73067855834961,34359738368,2147483648,13695418368,334757888
209,1760278470675,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.64178466796875,75.50907897949219,71.14000701904297,71.59414672851563,75.0469970703125,69.9660415649414,70.75745391845703,77.69576263427734,80,68.18181610107422,71.42857360839844,71.42857360839844,71.42857360839844,68.18181610107422,90,85,76.19047546386719,77.2727279663086,77.2727279663086,65,42.73067855834961,34359738368,2147483648,13577617408,334757888
210,1760278470885,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.64178466796875,75.50907897949219,71.14000701904297,71.59414672851563,75.0469970703125,69.9660415649414,70.75745391845703,77.69576263427734,90.47618865966797,75,80.95238494873047,80.95238494873047,72.7272720336914,80,90.90909576416016,90.47618865966797,86.36363983154297,85,85,80.95238494873047,42.73067855834961,34359738368,2147483648,13745782784,334757888
203,1760278471096,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.90877532958984,77.16130065917969,72.41104125976563,72.73180389404297,76.3916244506836,71.00794219970703,71.5591049194336,78.45032501220703,80.95238494873047,71.42857360839844,71.42857360839844,66.66667175292969,60.000003814697266,60.000003814697266,90,90.47618865966797,80.95238494873047,71.42857360839844,76.19047546386719,71.42857360839844,42.73067855834961,34359738368,2147483648,13654654976,334757888
209,1760278471299,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.90877532958984,77.16130065917969,72.41104125976563,72.73180389404297,76.3916244506836,71.00794219970703,71.5591049194336,78.45032501220703,85.71428680419922,76.19047546386719,75,71.42857360839844,76.19047546386719,76.19047546386719,85.71428680419922,90,85,80.95238494873047,76.19047546386719,80,42.73067855834961,34359738368,2147483648,13751418880,334757888
