Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760278831708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.26655197143555,52.33336639404297,50.436466217041016,50.232032775878906,52.283233642578125,49.99497604370117,49.91254425048828,52.43906021118164,33.333335876464844,28.571430206298828,0,0,50,22.72727394104004,0,0,0,0,100,0,9.659440040588379,34359738368,2147483648,13856686080,334757888
209,1760278831918,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.26655197143555,52.33336639404297,50.436466217041016,50.232032775878906,52.283233642578125,49.99497604370117,49.91254425048828,52.43906021118164,28.571430206298828,45,0,0,47.619049072265625,35,0,0,0,0,100,0,9.659440040588379,34359738368,2147483648,13864910848,334757888
209,1760278832128,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.27552032470703,52.36524963378906,50.438995361328125,50.2221794128418,52.284027099609375,49.99702453613281,49.914405822753906,52.43989562988281,38.095237731933594,52.38095474243164,0,0,5,14.285715103149414,0,0,0,0,100,0,9.659440040588379,34359738368,2147483648,13864976384,334757888
209,1760278832338,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.27552032470703,52.36524963378906,50.438995361328125,50.2221794128418,52.284027099609375,49.99702453613281,49.914405822753906,52.43989562988281,45,38.095237731933594,0,0,19.047618865966797,9.523809432983398,0,0,0,0,100,0,9.659440040588379,34359738368,2147483648,13865009152,334757888
209,1760278832548,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.27552032470703,52.36524963378906,50.438995361328125,50.2221794128418,52.284027099609375,49.99702453613281,49.914405822753906,52.43989562988281,52.38095474243164,61.904762268066406,0,0,38.095237731933594,18.18181800842285,0,0,0,0,100,0,9.659440040588379,34359738368,2147483648,13865287680,334757888
209,1760278832758,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.27552032470703,52.36524963378906,50.438995361328125,50.2221794128418,52.284027099609375,49.99702453613281,49.914405822753906,52.43989562988281,45.45454788208008,42.85714340209961,0,0,28.571430206298828,25,0,0,0,0,100,0,9.658519744873047,34359738368,2147483648,13857734656,334757888
209,1760278832968,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.27552032470703,52.36524963378906,50.438995361328125,50.2221794128418,52.284027099609375,49.99702453613281,49.914405822753906,52.43989562988281,20,35,0,0,42.85714340209961,9.523809432983398,0,0,0,0,100,4.545454502105713,9.658519744873047,34359738368,2147483648,13857488896,334757888
209,1760278833178,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.273799896240234,52.36542892456055,50.42926788330078,50.27585983276367,52.3031120300293,50.00125503540039,49.89505386352539,52.432594299316406,42.85714340209961,52.38095474243164,0,0,38.095237731933594,28.571430206298828,0,0,0,0,100,0,9.658519744873047,34359738368,2147483648,13865615360,334757888
209,1760278833388,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.273799896240234,52.36542892456055,50.42926788330078,50.27585983276367,52.3031120300293,50.00125503540039,49.89505386352539,52.432594299316406,42.85714340209961,14.285715103149414,0,0,45,5,80,0,0,0,19.047618865966797,0,9.658519744873047,34359738368,2147483648,13865484288,334757888
209,1760278833598,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.273799896240234,52.36542892456055,50.42926788330078,50.27585983276367,52.3031120300293,50.00125503540039,49.89505386352539,52.432594299316406,61.904762268066406,50,0,0,36.3636360168457,22.72727394104004,100,0,0,0,0,0,9.560264587402344,34359738368,2147483648,13867204608,334757888
209,1760278833808,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.273799896240234,52.36542892456055,50.42926788330078,50.27585983276367,52.3031120300293,50.00125503540039,49.89505386352539,52.432594299316406,38.095237731933594,25,0,0,4.761904716491699,42.85714340209961,100,0,0,0,0,0,9.560264587402344,34359738368,2147483648,13858177024,334757888
209,1760278834018,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.273799896240234,52.36542892456055,50.42926788330078,50.27585983276367,52.3031120300293,50.00125503540039,49.89505386352539,52.432594299316406,38.095237731933594,47.619049072265625,0,0,28.571430206298828,28.571430206298828,100,0,0,0,0,0,9.560264587402344,34359738368,2147483648,13858127872,334757888
209,1760278834228,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.17068862915039,68.08097076416016,60.52758026123047,54.25178527832031,53.043846130371094,50.547462463378906,50.17198181152344,52.52598190307617,33.333335876464844,47.619049072265625,0,0,23.809524536132813,0,100,0,0,0,0,0,9.560264587402344,34359738368,2147483648,13865844736,334757888
209,1760278834438,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.17068862915039,68.08097076416016,60.52758026123047,54.25178527832031,53.043846130371094,50.547462463378906,50.17198181152344,52.52598190307617,52.38095474243164,57.142860412597656,0,0,52.38095474243164,42.85714340209961,100,4.545454502105713,0,0,0,0,9.560264587402344,34359738368,2147483648,13856325632,334757888
209,1760278834648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.17068862915039,68.08097076416016,60.52758026123047,54.25178527832031,53.043846130371094,50.547462463378906,50.17198181152344,52.52598190307617,38.095237731933594,28.571430206298828,0,0,42.85714340209961,9.523809432983398,100,0,0,0,0,0,9.818482398986816,34359738368,2147483648,13856325632,334757888
209,1760278834858,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.17068862915039,68.08097076416016,60.52758026123047,54.25178527832031,53.043846130371094,50.547462463378906,50.17198181152344,52.52598190307617,52.38095474243164,50,0,0,38.095237731933594,28.571430206298828,100,0,0,0,0,0,9.818482398986816,34359738368,2147483648,13856325632,334757888
209,1760278835068,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.17068862915039,68.08097076416016,60.52758026123047,54.25178527832031,53.043846130371094,50.547462463378906,50.17198181152344,52.52598190307617,65,15.000000953674316,0,0,19.047618865966797,28.571430206298828,100,0,0,0,0,0,9.818482398986816,34359738368,2147483648,13849264128,334757888
209,1760278835278,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.42838668823242,68.84786224365234,61.04973602294922,54.457054138183594,53.18373107910156,50.62028121948242,50.22045135498047,52.52737045288086,45.45454788208008,50,0,0,19.047618865966797,14.285715103149414,100,0,0,0,0,0,9.818482398986816,34359738368,2147483648,13849264128,334757888
209,1760278835488,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.42838668823242,68.84786224365234,61.04973602294922,54.457054138183594,53.18373107910156,50.62028121948242,50.22045135498047,52.52737045288086,47.619049072265625,52.38095474243164,0,0,20,33.333335876464844,100,0,0,0,0,0,9.818482398986816,34359738368,2147483648,13858832384,334757888
209,1760278835698,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.42838668823242,68.84786224365234,61.04973602294922,54.457054138183594,53.18373107910156,50.62028121948242,50.22045135498047,52.52737045288086,35,52.38095474243164,0,0,22.72727394104004,9.523809432983398,100,0,0,0,0,0,9.870802879333496,34359738368,2147483648,13857341440,334757888
209,1760278835908,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.42838668823242,68.84786224365234,61.04973602294922,54.457054138183594,53.18373107910156,50.62028121948242,50.22045135498047,52.52737045288086,38.095237731933594,60.000003814697266,0,0,14.285715103149414,4.761904716491699,100,0,0,0,0,0,9.870802879333496,34359738368,2147483648,13857357824,334757888
209,1760278836118,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45392990112305,68.88191986083984,61.117576599121094,54.47224426269531,53.230133056640625,50.642940521240234,50.242000579833984,52.54029846191406,57.142860412597656,38.095237731933594,0,0,35,36.3636360168457,100,0,0,0,0,0,9.870802879333496,34359738368,2147483648,13857718272,334757888
209,1760278836328,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45392990112305,68.88191986083984,61.117576599121094,54.47224426269531,53.230133056640625,50.642940521240234,50.242000579833984,52.54029846191406,40.90909194946289,52.38095474243164,0,0,23.809524536132813,20,100,0,0,0,0,0,9.870802879333496,34359738368,2147483648,13850230784,334757888
209,1760278836538,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45392990112305,68.88191986083984,61.117576599121094,54.47224426269531,53.230133056640625,50.642940521240234,50.242000579833984,52.54029846191406,52.6315803527832,28.571430206298828,0,0,27.272727966308594,0,100,0,0,0,0,0,9.870802879333496,34359738368,2147483648,13850230784,334757888
209,1760278836748,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45392990112305,68.88191986083984,61.117576599121094,54.47224426269531,53.230133056640625,50.642940521240234,50.242000579833984,52.54029846191406,50,35,0,0,50,23.809524536132813,100,0,0,0,0,0,9.624483108520508,34359738368,2147483648,13850230784,334757888
209,1760278836958,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45392990112305,68.88191986083984,61.117576599121094,54.47224426269531,53.230133056640625,50.642940521240234,50.242000579833984,52.54029846191406,28.571430206298828,45.45454788208008,0,0,36.3636360168457,4.761904716491699,100,0,0,0,0,0,9.624483108520508,34359738368,2147483648,13850230784,334757888
209,1760278837168,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.456417083740234,68.86812591552734,61.12864685058594,54.468990325927734,53.24247741699219,50.67853546142578,50.2470588684082,52.570838928222656,61.904762268066406,42.85714340209961,0,0,35,27.272727966308594,100,0,0,0,0,0,9.624483108520508,34359738368,2147483648,13860257792,334757888
209,1760278837378,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.456417083740234,68.86812591552734,61.12864685058594,54.468990325927734,53.24247741699219,50.67853546142578,50.2470588684082,52.570838928222656,38.095237731933594,52.38095474243164,0,0,14.285715103149414,10,100,0,0,0,0,0,9.624483108520508,34359738368,2147483648,13851000832,334757888
209,1760278837588,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.456417083740234,68.86812591552734,61.12864685058594,54.468990325927734,53.24247741699219,50.67853546142578,50.2470588684082,52.570838928222656,28.571430206298828,35,0,0,31.81818199157715,50,100,4.761904716491699,0,0,0,0,9.605584144592285,34359738368,2147483648,13851246592,334757888
209,1760278837798,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.456417083740234,68.86812591552734,61.12864685058594,54.468990325927734,53.24247741699219,50.67853546142578,50.2470588684082,52.570838928222656,38.095237731933594,28.571430206298828,0,0,35,5,100,0,0,0,0,0,9.605584144592285,34359738368,2147483648,13851246592,334757888
209,1760278838008,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.456417083740234,68.86812591552734,61.12864685058594,54.468990325927734,53.24247741699219,50.67853546142578,50.2470588684082,52.570838928222656,33.333335876464844,47.619049072265625,0,0,47.619049072265625,20,100,0,0,0,0,0,9.605584144592285,34359738368,2147483648,13851246592,334757888
209,1760278838218,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46320724487305,68.885009765625,61.12527084350586,54.481483459472656,53.24541473388672,50.687110900878906,50.264888763427734,52.57609176635742,38.095237731933594,50,0,0,23.809524536132813,4.545454502105713,100,0,0,0,0,0,9.605584144592285,34359738368,2147483648,13859192832,334757888
209,1760278838428,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46320724487305,68.885009765625,61.12527084350586,54.481483459472656,53.24541473388672,50.687110900878906,50.264888763427734,52.57609176635742,55,60.000003814697266,0,0,23.809524536132813,35,100,0,0,0,0,0,9.605584144592285,34359738368,2147483648,13859422208,334757888
209,1760278838638,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46320724487305,68.885009765625,61.12527084350586,54.481483459472656,53.24541473388672,50.687110900878906,50.264888763427734,52.57609176635742,19.047618865966797,19.047618865966797,0,0,70,18.18181800842285,100,0,0,0,0,0,9.688936233520508,34359738368,2147483648,13851623424,334757888
209,1760278838848,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46320724487305,68.885009765625,61.12527084350586,54.481483459472656,53.24541473388672,50.687110900878906,50.264888763427734,52.57609176635742,28.571430206298828,52.38095474243164,0,0,18.18181800842285,23.809524536132813,100,0,0,0,0,0,9.688936233520508,34359738368,2147483648,13851525120,334757888
209,1760278839058,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.46320724487305,68.885009765625,61.12527084350586,54.481483459472656,53.24541473388672,50.687110900878906,50.264888763427734,52.57609176635742,57.142860412597656,40,0,0,35,23.809524536132813,100,0,0,0,0,0,9.688936233520508,34359738368,2147483648,13859635200,334757888
209,1760278839268,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45289611816406,68.8724365234375,61.129310607910156,54.47745132446289,53.254066467285156,50.6984748840332,50.25248336791992,52.614498138427734,65,19.047618865966797,0,0,22.72727394104004,9.523809432983398,100,0,0,0,0,0,9.688936233520508,34359738368,2147483648,13859618816,334757888
209,1760278839478,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45289611816406,68.8724365234375,61.129310607910156,54.47745132446289,53.254066467285156,50.6984748840332,50.25248336791992,52.614498138427734,56.52173614501953,23.809524536132813,0,0,33.333335876464844,0,100,0,0,0,0,0,9.688936233520508,34359738368,2147483648,13859569664,334757888
209,1760278839688,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45289611816406,68.8724365234375,61.129310607910156,54.47745132446289,53.254066467285156,50.6984748840332,50.25248336791992,52.614498138427734,65,36.3636360168457,0,0,30.000001907348633,33.333335876464844,100,0,0,0,0,0,9.511787414550781,34359738368,2147483648,13859962880,334757888
209,1760278839898,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.45289611816406,68.8724365234375,61.129310607910156,54.47745132446289,53.254066467285156,50.6984748840332,50.25248336791992,52.614498138427734,47.619049072265625,40,0,0,28.571430206298828,19.047618865966797,100,0,0,0,0,0,9.511787414550781,34359738368,2147483648,13852278784,334757888
209,1760278840108,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47568130493164,69.02911376953125,61.224971771240234,54.527069091796875,53.28199768066406,50.69626998901367,50.26250076293945,52.614479064941406,61.904762268066406,22.72727394104004,0,0,18.18181800842285,9.523809432983398,100,0,0,0,0,0,9.511787414550781,34359738368,2147483648,13859995648,334757888
209,1760278840318,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47568130493164,69.02911376953125,61.224971771240234,54.527069091796875,53.28199768066406,50.69626998901367,50.26250076293945,52.614479064941406,47.619049072265625,57.142860412597656,0,0,35,23.809524536132813,100,0,0,0,0,0,9.511787414550781,34359738368,2147483648,13860339712,334757888
209,1760278840528,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47568130493164,69.02911376953125,61.224971771240234,54.527069091796875,53.28199768066406,50.69626998901367,50.26250076293945,52.614479064941406,42.85714340209961,30.000001907348633,0,0,28.571430206298828,9.523809432983398,100,0,0,0,0,0,9.511787414550781,34359738368,2147483648,13860667392,334757888
209,1760278840738,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47568130493164,69.02911376953125,61.224971771240234,54.527069091796875,53.28199768066406,50.69626998901367,50.26250076293945,52.614479064941406,47.619049072265625,45.45454788208008,0,0,47.619049072265625,33.333335876464844,100,4.545454502105713,0,0,0,0,9.637761116027832,34359738368,2147483648,13860896768,334757888
209,1760278840948,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47568130493164,69.02911376953125,61.224971771240234,54.527069091796875,53.28199768066406,50.69626998901367,50.26250076293945,52.614479064941406,40,19.047618865966797,0,0,40,14.285715103149414,4.545454502105713,0,0,0,95.23809814453125,0,9.637761116027832,34359738368,2147483648,13860896768,334757888
209,1760278841158,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.466060638427734,63.21598434448242,57.514705657958984,53.14069366455078,53.059593200683594,50.53607940673828,50.220584869384766,52.60118865966797,54.54545593261719,35,0,0,27.272727966308594,19.047618865966797,0,0,0,0,100,0,9.637761116027832,34359738368,2147483648,13860896768,334757888
209,1760278841368,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.466060638427734,63.21598434448242,57.514705657958984,53.14069366455078,53.059593200683594,50.53607940673828,50.220584869384766,52.60118865966797,40,66.66667175292969,0,0,14.285715103149414,14.285715103149414,0,0,0,0,100,0,9.637761116027832,34359738368,2147483648,13862354944,334757888
209,1760278841578,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.466060638427734,63.21598434448242,57.514705657958984,53.14069366455078,53.059593200683594,50.53607940673828,50.220584869384766,52.60118865966797,33.333335876464844,50,0,0,30.000001907348633,19.047618865966797,0,0,0,0,100,0,9.938703536987305,34359738368,2147483648,13861158912,334757888
209,1760278841788,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.466060638427734,63.21598434448242,57.514705657958984,53.14069366455078,53.059593200683594,50.53607940673828,50.220584869384766,52.60118865966797,38.095237731933594,35,0,0,38.095237731933594,0,0,0,0,0,100,0,9.938703536987305,34359738368,2147483648,13860978688,334757888
209,1760278841998,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.466060638427734,63.21598434448242,57.514705657958984,53.14069366455078,53.059593200683594,50.53607940673828,50.220584869384766,52.60118865966797,47.619049072265625,42.85714340209961,0,0,52.38095474243164,23.809524536132813,0,0,0,0,100,0,9.938703536987305,34359738368,2147483648,13860978688,334757888
209,1760278842208,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.40253448486328,52.4913444519043,50.56877136230469,50.42128372192383,52.4263916015625,50.14369583129883,50.011165618896484,52.49806213378906,38.095237731933594,47.619049072265625,0,0,19.047618865966797,27.272727966308594,0,0,0,0,100,0,9.938703536987305,34359738368,2147483648,13860978688,334757888
209,1760278842418,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.40253448486328,52.4913444519043,50.56877136230469,50.42128372192383,52.4263916015625,50.14369583129883,50.011165618896484,52.49806213378906,42.85714340209961,65,0,0,33.333335876464844,23.809524536132813,0,0,0,0,100,0,9.938703536987305,34359738368,2147483648,13853704192,334757888
209,1760278842629,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.40253448486328,52.4913444519043,50.56877136230469,50.42128372192383,52.4263916015625,50.14369583129883,50.011165618896484,52.49806213378906,71.42857360839844,77.2727279663086,0,0,59.09090805053711,55,0,0,0,0,100,0,9.68980884552002,34359738368,2147483648,13861617664,334757888
209,1760278842838,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.40253448486328,52.4913444519043,50.56877136230469,50.42128372192383,52.4263916015625,50.14369583129883,50.011165618896484,52.49806213378906,65,15.000000953674316,0,0,25,4.545454502105713,0,0,0,0,100,0,9.68980884552002,34359738368,2147483648,13861683200,334757888
209,1760278843048,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.40253448486328,52.4913444519043,50.56877136230469,50.42128372192383,52.4263916015625,50.14369583129883,50.011165618896484,52.49806213378906,45.45454788208008,45.45454788208008,0,0,23.809524536132813,9.523809432983398,0,0,0,0,100,0,9.68980884552002,34359738368,2147483648,13862174720,334757888
209,1760278843258,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.39802932739258,52.453102111816406,50.535213470458984,50.422210693359375,52.406944274902344,50.150123596191406,49.98891830444336,52.4915771484375,57.142860412597656,47.619049072265625,0,0,33.333335876464844,20,0,0,0,0,100,0,9.68980884552002,34359738368,2147483648,13862060032,334757888
209,1760278843468,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.39802932739258,52.453102111816406,50.535213470458984,50.422210693359375,52.406944274902344,50.150123596191406,49.98891830444336,52.4915771484375,42.85714340209961,42.85714340209961,0,0,27.272727966308594,36.3636360168457,0,0,0,0,100,4.545454502105713,9.68980884552002,34359738368,2147483648,13854343168,334757888
209,1760278843678,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.39802932739258,52.453102111816406,50.535213470458984,50.422210693359375,52.406944274902344,50.150123596191406,49.98891830444336,52.4915771484375,57.142860412597656,25,0,0,5,10,0,0,0,0,100,0,9.745660781860352,34359738368,2147483648,13862060032,334757888
209,1760278843888,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.39802932739258,52.453102111816406,50.535213470458984,50.422210693359375,52.406944274902344,50.150123596191406,49.98891830444336,52.4915771484375,28.571430206298828,42.85714340209961,0,0,50,40.90909194946289,0,0,0,0,100,0,9.745660781860352,34359738368,2147483648,13862436864,334757888
209,1760278844098,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.39802932739258,52.453102111816406,50.535213470458984,50.422210693359375,52.406944274902344,50.14508819580078,50.01207733154297,52.50094223022461,30.000001907348633,19.047618865966797,0,0,52.6315803527832,4.761904716491699,0,0,0,0,100,0,9.745660781860352,34359738368,2147483648,13862420480,334757888
209,1760278844308,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3956413269043,52.451961517333984,50.53034973144531,50.391658782958984,52.4149055480957,50.14508819580078,50.01207733154297,52.50094223022461,47.619049072265625,52.38095474243164,0,0,36.3636360168457,30.000001907348633,0,0,0,0,100,0,9.745660781860352,34359738368,2147483648,13862764544,334757888
209,1760278844518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3956413269043,52.451961517333984,50.53034973144531,50.391658782958984,52.4149055480957,50.14508819580078,50.01207733154297,52.50094223022461,38.095237731933594,47.619049072265625,0,0,14.285715103149414,28.571430206298828,0,0,0,0,100,0,9.745660781860352,34359738368,2147483648,13855096832,334757888
209,1760278844728,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3956413269043,52.451961517333984,50.53034973144531,50.391658782958984,52.4149055480957,50.14508819580078,50.01207733154297,52.50094223022461,45,47.619049072265625,0,0,15.000000953674316,19.047618865966797,0,0,0,0,100,0,9.697661399841309,34359738368,2147483648,13855244288,334757888
209,1760278844938,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3956413269043,52.451961517333984,50.53034973144531,50.391658782958984,52.4149055480957,50.14508819580078,50.01207733154297,52.50094223022461,36.3636360168457,55,0,0,40.90909194946289,13.636363983154297,0,0,0,0,100,0,9.697661399841309,34359738368,2147483648,13864189952,334757888
209,1760278845148,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3895149230957,52.46059799194336,50.545616149902344,50.39057159423828,52.40956497192383,50.12671661376953,50.021419525146484,52.49557876586914,45.45454788208008,40.90909194946289,0,0,38.095237731933594,10,0,0,0,0,100,0,9.697661399841309,34359738368,2147483648,13863272448,334757888
209,1760278845359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3895149230957,52.46059799194336,50.545616149902344,50.39057159423828,52.40956497192383,50.12671661376953,50.021419525146484,52.49557876586914,47.36842346191406,33.333335876464844,0,0,23.809524536132813,9.090909004211426,0,0,0,0,100,0,9.697661399841309,34359738368,2147483648,13863272448,334757888
209,1760278845569,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3895149230957,52.46059799194336,50.545616149902344,50.39057159423828,52.40956497192383,50.12671661376953,50.021419525146484,52.49557876586914,59.09090805053711,61.904762268066406,0,0,20,26.3157901763916,0,0,0,0,100,0,9.622817039489746,34359738368,2147483648,13863911424,334757888
209,1760278845779,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3895149230957,52.46059799194336,50.545616149902344,50.39057159423828,52.40956497192383,50.12671661376953,50.021419525146484,52.49557876586914,61.904762268066406,38.095237731933594,0,0,45.45454788208008,42.85714340209961,0,0,0,0,100,0,9.622817039489746,34359738368,2147483648,13871939584,334757888
209,1760278845989,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.3895149230957,52.46059799194336,50.545616149902344,50.39057159423828,52.40956497192383,50.12671661376953,50.021419525146484,52.49557876586914,95.23809814453125,100,0,0,95.23809814453125,95.45454406738281,0,0,0,0,100,0,9.622817039489746,34359738368,2147483648,13910704128,334757888
209,1760278846199,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.424522399902344,52.45573425292969,50.59230041503906,50.40802764892578,52.415191650390625,50.14143371582031,50.03352737426758,52.50287628173828,40,52.38095474243164,0,0,23.809524536132813,14.285715103149414,0,0,0,0,100,0,9.622817039489746,34359738368,2147483648,13918912512,334757888
209,1760278846409,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.424522399902344,52.45573425292969,50.59230041503906,50.40802764892578,52.415191650390625,50.14143371582031,50.03352737426758,52.50287628173828,54.54545593261719,35,0,0,20,19.047618865966797,0,0,0,0,100,0,9.622817039489746,34359738368,2147483648,13919240192,334757888
209,1760278846619,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.424522399902344,52.45573425292969,50.59230041503906,50.40802764892578,52.415191650390625,50.14143371582031,50.03352737426758,52.50287628173828,42.85714340209961,33.333335876464844,0,0,47.619049072265625,19.047618865966797,0,0,0,0,4.761904716491699,95.23809814453125,9.663538932800293,34359738368,2147483648,13911654400,334757888
209,1760278846829,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.424522399902344,52.45573425292969,50.59230041503906,50.40802764892578,52.415191650390625,50.14143371582031,50.03352737426758,52.50287628173828,42.85714340209961,28.571430206298828,0,0,14.285715103149414,42.85714340209961,0,0,0,0,0,100,9.663538932800293,34359738368,2147483648,13919535104,334757888
209,1760278847039,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.424522399902344,52.45573425292969,50.59230041503906,50.40802764892578,52.415191650390625,50.14143371582031,50.03352737426758,52.50287628173828,52.38095474243164,40.90909194946289,0,0,23.809524536132813,19.047618865966797,0,0,0,0,4.545454502105713,100,9.663538932800293,34359738368,2147483648,13912326144,334757888
209,1760278847249,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.99720001220703,52.941497802734375,51.3112678527832,51.40891647338867,52.59564971923828,50.18779373168945,50.200042724609375,52.658504486083984,55,30.000001907348633,0,0,19.047618865966797,23.809524536132813,0,0,0,0,0,100,9.663538932800293,34359738368,2147483648,13912326144,334757888
