Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760280731959,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.27835845947266,69.8755111694336,64.95343780517578,65.13191986083984,68.85384368896484,63.34157943725586,63.854312896728516,70.76304626464844,80,66.66667175292969,71.42857360839844,71.42857360839844,66.66667175292969,80,90,85,80.95238494873047,75,75,70,41.235496520996094,34359738368,2147483648,13413875712,334757888
209,1760280732169,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.93641662597656,70.6779556274414,65.70362854003906,65.80644989013672,69.86199951171875,64.21339416503906,64.50646209716797,71.27503204345703,90.90909576416016,80.95238494873047,85.71428680419922,81.81818389892578,68.42105102539063,65,85.71428680419922,85,80.95238494873047,77.2727279663086,95.23809814453125,86.36363983154297,41.235496520996094,34359738368,2147483648,13546881024,334757888
209,1760280732379,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.93641662597656,70.6779556274414,65.70362854003906,65.80644989013672,69.86199951171875,64.21339416503906,64.50646209716797,71.27503204345703,75,85,78.94737243652344,70,63.6363639831543,63.6363639831543,71.42857360839844,68.18181610107422,71.42857360839844,68.18181610107422,85,85,41.235496520996094,34359738368,2147483648,13443907584,334757888
209,1760280732589,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.93641662597656,70.6779556274414,65.70362854003906,65.80644989013672,69.86199951171875,64.21339416503906,64.50646209716797,71.27503204345703,90,85.71428680419922,85.71428680419922,85.71428680419922,78.94737243652344,70,80.95238494873047,77.2727279663086,85.71428680419922,80,90.47618865966797,90.47618865966797,41.235496520996094,34359738368,2147483648,13561741312,334757888
199,1760280732799,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.93641662597656,70.6779556274414,65.70362854003906,65.80644989013672,69.86199951171875,64.21339416503906,64.50646209716797,71.27503204345703,77.2727279663086,77.2727279663086,77.2727279663086,76.19047546386719,68.18181610107422,63.6363639831543,75,75,66.66667175292969,71.42857360839844,90.47618865966797,90.47618865966797,41.176387786865234,34359738368,2147483648,13492109312,334757888
201,1760280732999,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.93641662597656,70.6779556274414,65.70362854003906,65.80644989013672,69.86199951171875,64.21339416503906,64.50646209716797,71.27503204345703,85,72.22222137451172,85,85,75,75,80.95238494873047,80.95238494873047,73.68421173095703,78.94737243652344,94.73684692382813,89.47368621826172,41.176387786865234,34359738368,2147483648,13550813184,334757888
200,1760280733201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.32308959960938,69.5013427734375,65.07073211669922,65.45895385742188,69.37926483154297,64.11883544921875,64.77154541015625,71.60945892333984,80.95238494873047,80.95238494873047,80,76.19047546386719,65,65,73.68421173095703,73.68421173095703,71.42857360839844,77.2727279663086,85.71428680419922,81.81818389892578,41.176387786865234,34359738368,2147483648,13468549120,334757888
209,1760280733401,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.32308959960938,69.5013427734375,65.07073211669922,65.45895385742188,69.37926483154297,64.11883544921875,64.77154541015625,71.60945892333984,89.47368621826172,75,85,84.21052551269531,70,78.94737243652344,85.71428680419922,78.94737243652344,80,78.94737243652344,90,94.73684692382813,41.176387786865234,34359738368,2147483648,13468549120,334757888
209,1760280733611,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.32308959960938,69.5013427734375,65.07073211669922,65.45895385742188,69.37926483154297,64.11883544921875,64.77154541015625,71.60945892333984,80.95238494873047,71.42857360839844,76.19047546386719,76.19047546386719,61.904762268066406,57.142860412597656,71.42857360839844,68.18181610107422,71.42857360839844,70,90,90.47618865966797,41.176387786865234,34359738368,2147483648,13468549120,334757888
209,1760280733821,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.32308959960938,69.5013427734375,65.07073211669922,65.45895385742188,69.37926483154297,64.11883544921875,64.77154541015625,71.60945892333984,85.71428680419922,75,85,85,66.66667175292969,71.42857360839844,75,77.2727279663086,76.19047546386719,78.26087188720703,85.71428680419922,85.71428680419922,41.21894836425781,34359738368,2147483648,13468549120,334757888
206,1760280734031,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,72.32308959960938,69.5013427734375,65.07073211669922,65.45895385742188,69.37926483154297,64.11883544921875,64.77154541015625,71.60945892333984,85,85.71428680419922,77.2727279663086,71.42857360839844,70,66.66667175292969,90.47618865966797,90,85,80,76.19047546386719,75,41.21894836425781,34359738368,2147483648,13529923584,334757888
205,1760280734238,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.30216979980469,70.75072479248047,66.11900329589844,66.34703063964844,70.31600189208984,64.89360809326172,65.41264343261719,72.25276184082031,71.42857360839844,70,71.42857360839844,72.7272720336914,76.19047546386719,71.42857360839844,90.47618865966797,90.47618865966797,80.95238494873047,76.19047546386719,75,71.42857360839844,41.21894836425781,34359738368,2147483648,13410893824,334757888
204,1760280734443,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.30216979980469,70.75072479248047,66.11900329589844,66.34703063964844,70.31600189208984,64.89360809326172,65.41264343261719,72.25276184082031,90.47618865966797,71.42857360839844,78.94737243652344,75,70,80,90,89.47368621826172,85,80.95238494873047,81.81818389892578,80,41.21894836425781,34359738368,2147483648,13553680384,334757888
204,1760280734648,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.30216979980469,70.75072479248047,66.11900329589844,66.34703063964844,70.31600189208984,64.89360809326172,65.41264343261719,72.25276184082031,80,70,70,70,65,57.142860412597656,90,90.47618865966797,85,84.21052551269531,70,66.66667175292969,41.821510314941406,34359738368,2147483648,13553680384,334757888
200,1760280734853,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.30216979980469,70.75072479248047,66.11900329589844,66.34703063964844,70.31600189208984,64.89360809326172,65.41264343261719,72.25276184082031,85,76.19047546386719,80.95238494873047,80.95238494873047,71.42857360839844,68.42105102539063,90,95,85.71428680419922,85.71428680419922,85,80,41.821510314941406,34359738368,2147483648,13553680384,334757888
209,1760280735053,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,73.30216979980469,70.75072479248047,66.11900329589844,66.34703063964844,70.31600189208984,64.89360809326172,65.41264343261719,72.25276184082031,75,78.94737243652344,61.904762268066406,65,70,66.66667175292969,90,80.95238494873047,85,73.68421173095703,76.19047546386719,70,41.821510314941406,34359738368,2147483648,13422362624,334757888
200,1760280735264,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.21187591552734,72.63085174560547,67.70574951171875,67.90818786621094,72.15658569335938,66.33907318115234,66.6911392211914,73.71556091308594,76.19047546386719,81.81818389892578,76.19047546386719,76.19047546386719,80,71.42857360839844,86.36363983154297,89.47368621826172,85.71428680419922,86.36363983154297,85,80.95238494873047,41.821510314941406,34359738368,2147483648,13548634112,334757888
209,1760280735464,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.21187591552734,72.63085174560547,67.70574951171875,67.90818786621094,72.15658569335938,66.33907318115234,66.6911392211914,73.71556091308594,75,68.42105102539063,68.42105102539063,65,66.66667175292969,65,94.44444274902344,85.71428680419922,84.21052551269531,78.94737243652344,76.19047546386719,65,41.821510314941406,34359738368,2147483648,13422247936,334757888
201,1760280735674,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.21187591552734,72.63085174560547,67.70574951171875,67.90818786621094,72.15658569335938,66.33907318115234,66.6911392211914,73.71556091308594,85,77.2727279663086,85.71428680419922,85,71.42857360839844,65,81.81818389892578,80.95238494873047,77.2727279663086,77.2727279663086,90.47618865966797,90.47618865966797,41.85218048095703,34359738368,2147483648,13558808576,334757888
203,1760280735876,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.21187591552734,72.63085174560547,67.70574951171875,67.90818786621094,72.15658569335938,66.33907318115234,66.6911392211914,73.71556091308594,76.19047546386719,75,80.95238494873047,76.19047546386719,65,57.142860412597656,66.66667175292969,70,65,70,89.47368621826172,84.21052551269531,41.85218048095703,34359738368,2147483648,13558808576,334757888
210,1760280736079,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,75.21187591552734,72.63085174560547,67.70574951171875,67.90818786621094,72.15658569335938,66.33907318115234,66.6911392211914,73.71556091308594,90,80,90,85,80,75,84.21052551269531,80,80,80,95.23809814453125,90.47618865966797,41.85218048095703,34359738368,2147483648,13561905152,334757888
200,1760280736290,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.66593933105469,71.97836303710938,67.36631774902344,67.63458251953125,71.52875518798828,66.15106201171875,66.71934509277344,73.64350891113281,80,76.19047546386719,85.71428680419922,80.95238494873047,85,76.19047546386719,76.19047546386719,71.42857360839844,71.42857360839844,72.7272720336914,90.47618865966797,85,41.85218048095703,34359738368,2147483648,13466009600,334757888
210,1760280736490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.66593933105469,71.97836303710938,67.36631774902344,67.63458251953125,71.52875518798828,66.15106201171875,66.71934509277344,73.64350891113281,75,84.21052551269531,85,85,66.66667175292969,73.68421173095703,80.95238494873047,80,80,75,89.47368621826172,90.47618865966797,41.85218048095703,34359738368,2147483648,13566197760,334757888
199,1760280736700,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.66593933105469,71.97836303710938,67.36631774902344,67.63458251953125,71.52875518798828,66.15106201171875,66.71934509277344,73.64350891113281,80.95238494873047,76.19047546386719,85,76.19047546386719,71.42857360839844,71.42857360839844,75,66.66667175292969,66.66667175292969,66.66667175292969,95.45454406738281,85.71428680419922,41.37546920776367,34359738368,2147483648,13497876480,334757888
207,1760280736900,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.66593933105469,71.97836303710938,67.36631774902344,67.63458251953125,71.52875518798828,66.15106201171875,66.71934509277344,73.64350891113281,90,70,85,85,65,61.904762268066406,85.71428680419922,80,75,70,89.47368621826172,90,41.37546920776367,34359738368,2147483648,13568360448,334757888
209,1760280737108,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.66593933105469,71.97836303710938,67.36631774902344,67.63458251953125,71.52875518798828,66.15106201171875,66.71934509277344,73.64350891113281,80.95238494873047,76.19047546386719,85,80,70,80,76.19047546386719,76.19047546386719,77.2727279663086,71.42857360839844,85.71428680419922,85.71428680419922,41.37546920776367,34359738368,2147483648,13512114176,334757888
200,1760280737318,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.75391387939453,72.35812377929688,67.76504516601563,67.88751983642578,71.77593231201172,66.43793487548828,66.89456176757813,73.66704559326172,85.71428680419922,80.95238494873047,77.2727279663086,72.7272720336914,71.42857360839844,75,85,80.95238494873047,75,75,85.71428680419922,85,41.37546920776367,34359738368,2147483648,13555875840,334757888
206,1760280737518,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.75391387939453,72.35812377929688,67.76504516601563,67.88751983642578,71.77593231201172,66.43793487548828,66.89456176757813,73.66704559326172,68.42105102539063,68.42105102539063,75,78.94737243652344,75,60.000003814697266,85,85,85,80,78.94737243652344,75,41.37546920776367,34359738368,2147483648,13517733888,334757888
211,1760280737725,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.75391387939453,72.35812377929688,67.76504516601563,67.88751983642578,71.77593231201172,66.43793487548828,66.89456176757813,73.66704559326172,85.71428680419922,71.42857360839844,75,66.66667175292969,71.42857360839844,72.7272720336914,90.47618865966797,90,80,75,80.95238494873047,71.42857360839844,41.941768646240234,34359738368,2147483648,13568835584,334757888
209,1760280737937,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.75391387939453,72.35812377929688,67.76504516601563,67.88751983642578,71.77593231201172,66.43793487548828,66.89456176757813,73.66704559326172,80.95238494873047,76.19047546386719,77.2727279663086,77.2727279663086,66.66667175292969,61.904762268066406,95,90.47618865966797,90.47618865966797,80.95238494873047,77.2727279663086,76.19047546386719,41.941768646240234,34359738368,2147483648,13548404736,334757888
209,1760280738147,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,74.75391387939453,72.35812377929688,67.76504516601563,67.88751983642578,71.77593231201172,66.43793487548828,66.89456176757813,74.72191619873047,76.19047546386719,70,61.904762268066406,66.66667175292969,75,75,90.47618865966797,85.71428680419922,71.42857360839844,72.7272720336914,70,71.42857360839844,41.941768646240234,34359738368,2147483648,13424689152,334757888
209,1760280738357,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.78478240966797,74.2432632446289,69.38784790039063,69.52967071533203,73.20570373535156,67.56018829345703,67.92217254638672,74.72191619873047,81.81818389892578,80.95238494873047,77.2727279663086,75,76.19047546386719,71.42857360839844,90.47618865966797,90.47618865966797,85.71428680419922,85.71428680419922,80.95238494873047,80.95238494873047,41.941768646240234,34359738368,2147483648,13545160704,334757888
209,1760280738567,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.78478240966797,74.2432632446289,69.38784790039063,69.52967071533203,73.20570373535156,67.56018829345703,67.92217254638672,74.72191619873047,75,71.42857360839844,68.42105102539063,66.66667175292969,70,72.7272720336914,85.71428680419922,80.95238494873047,80.95238494873047,75,68.18181610107422,75,41.941768646240234,34359738368,2147483648,13428588544,334757888
203,1760280738777,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.78478240966797,74.2432632446289,69.38784790039063,69.52967071533203,73.20570373535156,67.56018829345703,67.92217254638672,74.72191619873047,90,71.42857360839844,76.19047546386719,72.7272720336914,72.7272720336914,65,95.23809814453125,90.47618865966797,90.47618865966797,85.71428680419922,80.95238494873047,77.2727279663086,41.97171401977539,34359738368,2147483648,13568507904,334757888
205,1760280738980,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.78478240966797,74.2432632446289,69.38784790039063,69.52967071533203,73.20570373535156,67.56018829345703,67.92217254638672,74.72191619873047,80.95238494873047,70,72.7272720336914,70,60.000003814697266,61.904762268066406,85,78.94737243652344,75,80.95238494873047,73.68421173095703,71.42857360839844,41.97171401977539,34359738368,2147483648,13443252224,334757888
201,1760280739186,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.99994659423828,74.52179718017578,69.72054290771484,69.82147979736328,73.75582122802734,68.16020965576172,68.7000503540039,75.66944885253906,90,76.19047546386719,89.47368621826172,85.71428680419922,85,75,80,81.81818389892578,77.2727279663086,80,90.47618865966797,89.47368621826172,41.97171401977539,34359738368,2147483648,13567967232,334757888
205,1760280739387,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.99994659423828,74.52179718017578,69.72054290771484,69.82147979736328,73.75582122802734,68.16020965576172,68.7000503540039,75.66944885253906,66.66667175292969,75,76.19047546386719,68.42105102539063,65,70,70,68.42105102539063,70,65,90,85,41.97171401977539,34359738368,2147483648,13428785152,334757888
200,1760280739593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.99994659423828,74.52179718017578,69.72054290771484,69.82147979736328,73.75582122802734,68.16020965576172,68.7000503540039,75.66944885253906,80,80,90,80.95238494873047,76.19047546386719,65,85.71428680419922,77.2727279663086,78.94737243652344,80.95238494873047,95,95.23809814453125,41.97171401977539,34359738368,2147483648,13567590400,334757888
203,1760280739795,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.99994659423828,74.52179718017578,69.72054290771484,69.82147979736328,73.75582122802734,68.16020965576172,68.7000503540039,75.66944885253906,75,80,90,80,63.15789031982422,57.894737243652344,75,68.42105102539063,71.42857360839844,65,85,90,41.62736511230469,34359738368,2147483648,13567590400,334757888
201,1760280739999,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.99994659423828,74.52179718017578,69.72054290771484,69.82147979736328,73.75582122802734,68.16020965576172,68.7000503540039,75.66944885253906,85,80.95238494873047,90,90,66.66667175292969,66.66667175292969,80.95238494873047,80,76.19047546386719,80,90.47618865966797,89.47368621826172,41.62736511230469,34359738368,2147483648,13567590400,334757888
203,1760280740201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.32526397705078,73.65299987792969,69.21709442138672,69.40264129638672,73.19607543945313,67.96340942382813,68.66963195800781,75.48577880859375,75,65,75,75,78.94737243652344,65,70,71.42857360839844,63.15789031982422,75,94.44444274902344,85,41.62736511230469,34359738368,2147483648,13448921088,334757888
203,1760280740405,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.32526397705078,73.65299987792969,69.21709442138672,69.40264129638672,73.19607543945313,67.96340942382813,68.66963195800781,75.48577880859375,80,84.21052551269531,85,80.95238494873047,76.19047546386719,80.95238494873047,85,80,76.19047546386719,80.95238494873047,90.90909576416016,90.47618865966797,41.62736511230469,34359738368,2147483648,13560168448,334757888
209,1760280740608,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.32526397705078,73.65299987792969,69.21709442138672,69.40264129638672,73.19607543945313,67.96340942382813,68.66963195800781,75.48577880859375,76.19047546386719,71.42857360839844,76.19047546386719,75,70,52.38095474243164,65,70,65,70,85,80,41.62736511230469,34359738368,2147483648,13427916800,334757888
200,1760280740818,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.32526397705078,73.65299987792969,69.21709442138672,69.40264129638672,73.19607543945313,67.96340942382813,68.66963195800781,75.48577880859375,90.47618865966797,76.19047546386719,85,76.19047546386719,77.2727279663086,75,86.36363983154297,80.95238494873047,90,76.19047546386719,90,85.71428680419922,41.421695709228516,34359738368,2147483648,13568081920,334757888
203,1760280741019,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,76.32526397705078,73.65299987792969,69.21709442138672,69.40264129638672,73.19607543945313,67.96340942382813,68.66963195800781,75.48577880859375,73.68421173095703,73.68421173095703,61.904762268066406,75,60.000003814697266,57.894737243652344,84.21052551269531,85,80,80,76.19047546386719,70,41.421695709228516,34359738368,2147483648,13443104768,334757888
200,1760280741223,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.33905792236328,74.60739135742188,70.08641052246094,70.29183197021484,74.1895751953125,68.81880187988281,69.36030578613281,76.2801742553711,85.71428680419922,90.47618865966797,80,75,75,75,90,95,80.95238494873047,85,78.94737243652344,85,41.421695709228516,34359738368,2147483648,13567213568,334757888
204,1760280741423,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.33905792236328,74.60739135742188,70.08641052246094,70.29183197021484,74.1895751953125,68.81880187988281,69.36030578613281,76.2801742553711,84.21052551269531,75,65,65,60.000003814697266,61.904762268066406,90,80,84.21052551269531,76.19047546386719,70,75,41.421695709228516,34359738368,2147483648,13421248512,334757888
210,1760280741628,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.33905792236328,74.60739135742188,70.08641052246094,70.29183197021484,74.1895751953125,68.81880187988281,69.36030578613281,76.2801742553711,80,76.19047546386719,85,80.95238494873047,70,71.42857360839844,95.23809814453125,90,86.36363983154297,90,90.47618865966797,80.95238494873047,41.58979415893555,34359738368,2147483648,13560102912,334757888
199,1760280741838,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.33905792236328,74.60739135742188,70.08641052246094,70.29183197021484,74.1895751953125,68.81880187988281,69.36030578613281,76.2801742553711,77.2727279663086,85,72.7272720336914,66.66667175292969,66.66667175292969,65,85,85.71428680419922,76.19047546386719,76.19047546386719,81.81818389892578,70,41.58979415893555,34359738368,2147483648,13498482688,334757888
209,1760280742038,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,77.33905792236328,74.60739135742188,70.08641052246094,70.29183197021484,74.1895751953125,68.81880187988281,69.36030578613281,76.2801742553711,84.21052551269531,71.42857360839844,78.94737243652344,73.68421173095703,70,60.000003814697266,90.47618865966797,89.47368621826172,84.21052551269531,85,84.21052551269531,77.2727279663086,41.58979415893555,34359738368,2147483648,13570359296,334757888
209,1760280742248,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.14085388183594,76.59538269042969,71.72100830078125,71.8075942993164,75.73682403564453,70.06192779541016,70.52009582519531,77.62303924560547,85.71428680419922,85,68.18181610107422,72.7272720336914,71.42857360839844,71.42857360839844,95,90.47618865966797,85.71428680419922,85.71428680419922,71.42857360839844,80,41.58979415893555,34359738368,2147483648,13537165312,334757888
209,1760280742458,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.14085388183594,76.59538269042969,71.72100830078125,71.8075942993164,75.73682403564453,70.06192779541016,70.52009582519531,77.62303924560547,66.66667175292969,71.42857360839844,80,70,71.42857360839844,65,85.71428680419922,80.95238494873047,80,76.19047546386719,76.19047546386719,85,41.58979415893555,34359738368,2147483648,13418921984,334757888
204,1760280742668,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.14085388183594,76.59538269042969,71.72100830078125,71.8075942993164,75.73682403564453,70.06192779541016,70.52009582519531,77.62303924560547,80.95238494873047,80,86.36363983154297,80.95238494873047,70,77.2727279663086,80.95238494873047,80.95238494873047,77.2727279663086,76.19047546386719,90.90909576416016,86.36363983154297,42.18825912475586,34359738368,2147483648,13549666304,334757888
209,1760280742872,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.14085388183594,76.59538269042969,71.72100830078125,71.8075942993164,75.73682403564453,70.06192779541016,70.52009582519531,77.62303924560547,80,70,80,76.19047546386719,71.42857360839844,61.904762268066406,70,71.42857360839844,70,70,89.47368621826172,80,42.18825912475586,34359738368,2147483648,13427785728,334757888
205,1760280743083,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,79.14085388183594,76.59538269042969,71.72100830078125,71.8075942993164,75.73682403564453,70.06192779541016,70.52009582519531,77.62303924560547,80.95238494873047,72.7272720336914,90,85.71428680419922,70,65,80.95238494873047,85,76.19047546386719,76.19047546386719,90.47618865966797,95,42.18825912475586,34359738368,2147483648,13427785728,334757888
209,1760280743288,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.50151062011719,75.78517150878906,71.21528625488281,71.41265869140625,75.19854736328125,69.8361587524414,70.36703491210938,77.17814636230469,90,75,80.95238494873047,75,66.66667175292969,61.904762268066406,76.19047546386719,70,71.42857360839844,65,85.71428680419922,85.71428680419922,42.18825912475586,34359738368,2147483648,13447839744,334757888
209,1760280743498,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.50151062011719,75.78517150878906,71.21528625488281,71.41265869140625,75.19854736328125,69.8361587524414,70.36703491210938,77.17814636230469,85.71428680419922,80,80.95238494873047,80.95238494873047,71.42857360839844,71.42857360839844,80,77.2727279663086,76.19047546386719,81.81818389892578,95,90,42.18825912475586,34359738368,2147483648,13558038528,334757888
200,1760280743708,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.50151062011719,75.78517150878906,71.21528625488281,71.41265869140625,75.19854736328125,69.8361587524414,70.36703491210938,77.17814636230469,71.42857360839844,81.81818389892578,80.95238494873047,71.42857360839844,57.142860412597656,50,76.19047546386719,71.42857360839844,71.42857360839844,66.66667175292969,80.95238494873047,81.81818389892578,42.18886947631836,34359738368,2147483648,13472645120,334757888
200,1760280743909,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.50151062011719,75.78517150878906,71.21528625488281,71.41265869140625,75.19854736328125,69.8361587524414,70.36703491210938,77.17814636230469,78.94737243652344,75,80,90,90,75,76.19047546386719,80,75,78.94737243652344,94.73684692382813,94.73684692382813,42.18886947631836,34359738368,2147483648,13575782400,334757888
209,1760280744110,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.50151062011719,75.78517150878906,71.21528625488281,71.41265869140625,75.19854736328125,69.8361587524414,70.36703491210938,77.17814636230469,76.19047546386719,70,85,71.42857360839844,63.15789031982422,55,76.19047546386719,65,70,61.904762268066406,90,85,42.18886947631836,34359738368,2147483648,13441417216,334757888
209,1760280744319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.14712524414063,75.64556121826172,71.15752410888672,71.31525421142578,75.23511505126953,69.97241973876953,70.47392272949219,77.1346206665039,80.95238494873047,80.95238494873047,80.95238494873047,85,76.19047546386719,71.42857360839844,94.73684692382813,85.71428680419922,90,80,80.95238494873047,85.71428680419922,42.18886947631836,34359738368,2147483648,13572521984,334757888
199,1760280744530,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.14712524414063,75.64556121826172,71.15752410888672,71.31525421142578,75.23511505126953,69.97241973876953,70.47392272949219,77.1346206665039,76.19047546386719,80,66.66667175292969,66.66667175292969,61.904762268066406,71.42857360839844,90.47618865966797,81.81818389892578,80.95238494873047,71.42857360839844,77.2727279663086,72.7272720336914,42.18886947631836,34359738368,2147483648,13496090624,334757888
207,1760280744729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.14712524414063,75.64556121826172,71.15752410888672,71.31525421142578,75.23511505126953,69.97241973876953,70.47392272949219,77.1346206665039,75,71.42857360839844,78.94737243652344,75,75,75,90,94.73684692382813,90,80.95238494873047,85,78.94737243652344,41.522186279296875,34359738368,2147483648,13560643584,334757888
203,1760280744938,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.14712524414063,75.64556121826172,71.15752410888672,71.31525421142578,75.23511505126953,69.97241973876953,70.47392272949219,77.1346206665039,76.19047546386719,70,72.7272720336914,66.66667175292969,71.42857360839844,77.2727279663086,90.47618865966797,90,81.81818389892578,80.95238494873047,75,71.42857360839844,41.522186279296875,34359738368,2147483648,13514178560,334757888
210,1760280745141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,78.14712524414063,75.64556121826172,71.15752410888672,71.31525421142578,75.23511505126953,69.97241973876953,70.47392272949219,77.1346206665039,78.94737243652344,80,75,70,61.904762268066406,63.15789031982422,90.47618865966797,85,80,78.94737243652344,80.95238494873047,75,41.522186279296875,34359738368,2147483648,13575274496,334757888
209,1760280745352,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.48204040527344,78.1906509399414,73.11209869384766,73.20504760742188,77.26676940917969,71.46849822998047,71.67720031738281,78.45147705078125,85.71428680419922,80.95238494873047,75,72.7272720336914,73.68421173095703,72.7272720336914,95,90.47618865966797,85,77.2727279663086,80,77.2727279663086,41.522186279296875,34359738368,2147483648,13539033088,334757888
