Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1758821923369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.77559661865234,78.40211486816406,73.4526138305664,73.57209014892578,77.7604751586914,72.03341674804688,72.35301971435547,79.25313568115234,66.66667175292969,66.66667175292969,85.71428680419922,80.95238494873047,60.000003814697266,60.000003814697266,78.94737243652344,72.7272720336914,75,70,95,90,46.45695114135742,34359738368,3221225472,19510329344,1475739648
201,1758821923574,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.18850708007813,77.77606201171875,73.12405395507813,73.25770568847656,77.37714385986328,71.87490844726563,72.30256652832031,79.03392791748047,75,85,90.47618865966797,85.71428680419922,75,76.19047546386719,80.95238494873047,75,80,70,90.47618865966797,90,46.45695114135742,34359738368,3221225472,19572588544,1475739648
204,1758821923776,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.18850708007813,77.77606201171875,73.12405395507813,73.25770568847656,77.37714385986328,71.87490844726563,72.30256652832031,79.03392791748047,75,70,89.47368621826172,80,70,68.42105102539063,85,78.94737243652344,76.19047546386719,76.19047546386719,90,85.71428680419922,46.45695114135742,34359738368,3221225472,19602587648,1475739648
204,1758821923981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.18850708007813,77.77606201171875,73.12405395507813,73.25770568847656,77.37714385986328,71.87490844726563,72.30256652832031,79.03392791748047,65,65,80.95238494873047,75,60.000003814697266,65,75,71.42857360839844,70,65,85,85,46.45695114135742,34359738368,3221225472,19506561024,1475739648
204,1758821924186,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.18850708007813,77.77606201171875,73.12405395507813,73.25770568847656,77.37714385986328,71.87490844726563,72.30256652832031,79.03392791748047,75,68.18181610107422,84.21052551269531,85.71428680419922,65,66.66667175292969,85,85.71428680419922,75,80.95238494873047,95,90,45.63533020019531,34359738368,3221225472,19585515520,1475739648
201,1758821924391,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,80.18850708007813,77.77606201171875,73.12405395507813,73.25770568847656,77.37714385986328,71.87490844726563,72.30256652832031,79.03392791748047,68.18181610107422,68.42105102539063,80.95238494873047,80,66.66667175292969,60.000003814697266,80.95238494873047,75,76.19047546386719,71.42857360839844,85,85.71428680419922,45.63533020019531,34359738368,3221225472,19582074880,1475739648
204,1758821924593,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.21463775634766,78.68515014648438,73.89845275878906,74.11661529541016,77.87548065185547,72.40460968017578,72.84760284423828,79.78394317626953,68.42105102539063,68.42105102539063,70,65,65,60.000003814697266,90,85.71428680419922,76.19047546386719,75,76.19047546386719,75,45.63533020019531,34359738368,3221225472,19469041664,1475739648
199,1758821924798,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.21463775634766,78.68515014648438,73.89845275878906,74.11661529541016,77.87548065185547,72.40460968017578,72.84760284423828,79.78394317626953,70,66.66667175292969,80.95238494873047,80,65,60.000003814697266,90.47618865966797,90,85,85,85.71428680419922,80,45.63533020019531,34359738368,3221225472,19557433344,1475739648
201,1758821924998,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.21463775634766,78.68515014648438,73.89845275878906,74.11661529541016,77.87548065185547,72.40460968017578,72.84760284423828,79.78394317626953,63.15789031982422,63.15789031982422,70,70,57.894737243652344,57.142860412597656,89.47368621826172,84.21052551269531,80,78.94737243652344,78.94737243652344,70,45.63533020019531,34359738368,3221225472,19575570432,1475739648
203,1758821925199,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.21463775634766,78.68515014648438,73.89845275878906,74.11661529541016,77.87548065185547,72.40460968017578,72.84760284423828,79.78394317626953,66.66667175292969,66.66667175292969,71.42857360839844,76.19047546386719,61.904762268066406,57.894737243652344,90.47618865966797,90.47618865966797,85,85.71428680419922,85,80,47.02937316894531,34359738368,3221225472,19526074368,1475739648
200,1758821925403,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,81.21463775634766,78.68515014648438,73.89845275878906,74.11661529541016,77.87548065185547,72.40460968017578,72.84760284423828,79.78394317626953,78.94737243652344,76.19047546386719,78.94737243652344,70,75,76.19047546386719,90,94.73684692382813,80,85,76.19047546386719,80,47.02937316894531,34359738368,3221225472,19526074368,1475739648
202,1758821925604,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.52324676513672,80.0405044555664,75.06708526611328,75.26934051513672,78.80642700195313,73.29531860351563,73.77821350097656,80.89250946044922,76.19047546386719,84.21052551269531,70,73.68421173095703,85,73.68421173095703,90,85,80,80,75,75,47.02937316894531,34359738368,3221225472,19526074368,1475739648
204,1758821925806,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.52324676513672,80.0405044555664,75.06708526611328,75.26934051513672,78.80642700195313,73.29531860351563,73.77821350097656,80.89250946044922,80,75,70,66.66667175292969,75,76.19047546386719,90,90,85,85,80,70,47.02937316894531,34359738368,3221225472,19526074368,1475739648
204,1758821926011,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.52324676513672,80.0405044555664,75.06708526611328,75.26934051513672,78.80642700195313,73.29531860351563,73.77821350097656,80.89250946044922,80,80.95238494873047,80.95238494873047,76.19047546386719,90,76.19047546386719,90,90.47618865966797,85,85.71428680419922,80.95238494873047,80.95238494873047,46.64471435546875,34359738368,3221225472,19554402304,1475739648
205,1758821926216,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.52324676513672,80.0405044555664,75.06708526611328,75.26934051513672,78.80642700195313,73.29531860351563,73.77821350097656,80.89250946044922,80,78.94737243652344,75,73.68421173095703,76.19047546386719,80,80,80,80.95238494873047,70,80,80.95238494873047,46.64471435546875,34359738368,3221225472,19461439488,1475739648
200,1758821926422,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.52324676513672,80.0405044555664,75.06708526611328,75.26934051513672,78.80642700195313,73.29531860351563,73.77821350097656,80.89250946044922,80.95238494873047,80.95238494873047,90.47618865966797,77.2727279663086,75,76.19047546386719,80.95238494873047,76.19047546386719,85,76.19047546386719,95,90,46.64471435546875,34359738368,3221225472,19529433088,1475739648
204,1758821926622,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.59757995605469,79.94947814941406,75.13389587402344,75.40587615966797,79.81446838378906,74.0701904296875,74.22761535644531,81.2065200805664,84.21052551269531,85,85,85,85,84.21052551269531,80,80,70,75,90,90,46.64471435546875,34359738368,3221225472,19559514112,1475739648
205,1758821926827,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.59757995605469,79.94947814941406,75.13389587402344,75.40587615966797,79.81446838378906,74.0701904296875,74.22761535644531,81.2065200805664,77.2727279663086,80.95238494873047,80,80,80.95238494873047,70,73.68421173095703,80.95238494873047,70,66.66667175292969,85,85,46.64471435546875,34359738368,3221225472,19508756480,1475739648
202,1758821927035,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.59757995605469,79.94947814941406,75.13389587402344,75.40587615966797,79.81446838378906,74.0701904296875,74.22761535644531,81.2065200805664,85,90,90,80.95238494873047,80.95238494873047,85.71428680419922,77.2727279663086,80.95238494873047,77.2727279663086,75,95.23809814453125,90.47618865966797,46.928611755371094,34359738368,3221225472,19561807872,1475739648
204,1758821927237,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.59757995605469,79.94947814941406,75.13389587402344,75.40587615966797,79.81446838378906,74.0701904296875,74.22761535644531,81.2065200805664,90,85,90.47618865966797,90.47618865966797,85,89.47368621826172,85.71428680419922,84.21052551269531,80,80,90.47618865966797,94.73684692382813,46.928611755371094,34359738368,3221225472,19492290560,1475739648
207,1758821927443,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.59757995605469,79.94947814941406,75.13389587402344,75.40587615966797,79.81446838378906,74.0701904296875,74.22761535644531,81.2065200805664,90,85.71428680419922,90,89.47368621826172,84.21052551269531,80.95238494873047,85,80.95238494873047,84.21052551269531,80.95238494873047,90,95.23809814453125,46.928611755371094,34359738368,3221225472,19492290560,1475739648
204,1758821927651,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.92521667480469,79.8951644897461,75.27691650390625,75.71139526367188,79.58272552490234,74.07347869873047,74.50957489013672,81.4915771484375,85.71428680419922,85,85.71428680419922,85,85.71428680419922,85.71428680419922,80,80,77.2727279663086,75,95,90.47618865966797,46.928611755371094,34359738368,3221225472,19492290560,1475739648
201,1758821927856,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.92521667480469,79.8951644897461,75.27691650390625,75.71139526367188,79.58272552490234,74.07347869873047,74.50957489013672,81.4915771484375,80,85.71428680419922,80,81.81818389892578,76.19047546386719,80.95238494873047,80.95238494873047,80,80,76.19047546386719,85,85,46.928611755371094,34359738368,3221225472,19492290560,1475739648
204,1758821928057,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.92521667480469,79.8951644897461,75.27691650390625,75.71139526367188,79.58272552490234,74.07347869873047,74.50957489013672,81.4915771484375,76.19047546386719,84.21052551269531,71.42857360839844,73.68421173095703,75,68.42105102539063,89.47368621826172,86.36363983154297,80,84.21052551269531,75,75,48.54686737060547,34359738368,3221225472,19582451712,1475739648
204,1758821928262,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.92521667480469,79.8951644897461,75.27691650390625,75.71139526367188,79.58272552490234,74.07347869873047,74.50957489013672,81.4915771484375,80,80.95238494873047,80,76.19047546386719,78.94737243652344,70,95,90,90.47618865966797,85.71428680419922,85.71428680419922,81.81818389892578,48.54686737060547,34359738368,3221225472,19660636160,1475739648
204,1758821928467,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,82.92521667480469,79.8951644897461,75.27691650390625,75.71139526367188,79.58272552490234,74.07347869873047,74.50957489013672,81.4915771484375,75,75,65,65,72.7272720336914,71.42857360839844,85.71428680419922,84.21052551269531,75,70,71.42857360839844,73.68421173095703,48.54686737060547,34359738368,3221225472,19568214016,1475739648
204,1758821928672,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.83525085449219,81.22531127929688,76.35186004638672,76.594970703125,80.75231170654297,75.03790283203125,75.36656951904297,82.44915771484375,80.95238494873047,80.95238494873047,80.95238494873047,80.95238494873047,85,80.95238494873047,90,90.47618865966797,85.71428680419922,85.71428680419922,85,85,48.54686737060547,34359738368,3221225472,19607207936,1475739648
204,1758821928877,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.83525085449219,81.22531127929688,76.35186004638672,76.594970703125,80.75231170654297,75.03790283203125,75.36656951904297,82.44915771484375,89.47368621826172,78.94737243652344,76.19047546386719,71.42857360839844,80.95238494873047,75,90.47618865966797,85,85,75,76.19047546386719,72.7272720336914,48.54686737060547,34359738368,3221225472,19625000960,1475739648
204,1758821929082,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.83525085449219,81.22531127929688,76.35186004638672,76.594970703125,80.75231170654297,75.03790283203125,75.36656951904297,82.44915771484375,71.42857360839844,66.66667175292969,75,70,75,80,85,85,80,80.95238494873047,75,80,48.96674346923828,34359738368,3221225472,19585466368,1475739648
200,1758821929287,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.83525085449219,81.22531127929688,76.35186004638672,76.594970703125,80.75231170654297,75.03790283203125,75.36656951904297,82.44915771484375,80,76.19047546386719,75,80,80.95238494873047,80.95238494873047,90.47618865966797,90.47618865966797,85,85,80.95238494873047,80,48.96674346923828,34359738368,3221225472,19620249600,1475739648
204,1758821929487,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.83525085449219,81.22531127929688,76.35186004638672,76.594970703125,80.75231170654297,75.03790283203125,75.36656951904297,82.44915771484375,80,68.42105102539063,75,65,63.15789031982422,63.15789031982422,90,89.47368621826172,80,75,73.68421173095703,70,48.96674346923828,34359738368,3221225472,19521585152,1475739648
197,1758821929695,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.53913116455078,82.04508972167969,77.0452880859375,77.23461151123047,81.40296173095703,75.57456970214844,75.8755874633789,83.02394104003906,85,76.19047546386719,76.19047546386719,77.2727279663086,71.42857360839844,76.19047546386719,80,80.95238494873047,80,80.95238494873047,86.36363983154297,85.71428680419922,48.96674346923828,34359738368,3221225472,19521585152,1475739648
204,1758821929893,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.53913116455078,82.04508972167969,77.0452880859375,77.23461151123047,81.40296173095703,75.57456970214844,75.8755874633789,83.02394104003906,85,80,89.47368621826172,84.21052551269531,84.21052551269531,75,80,80,76.19047546386719,70,94.44444274902344,89.47368621826172,48.96674346923828,34359738368,3221225472,19521585152,1475739648
204,1758821930098,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.53913116455078,82.04508972167969,77.0452880859375,77.23461151123047,81.40296173095703,75.57456970214844,75.8755874633789,83.02394104003906,66.66667175292969,75,76.19047546386719,75,71.42857360839844,76.19047546386719,75,66.66667175292969,71.42857360839844,66.66667175292969,85,85,46.042510986328125,34359738368,3221225472,19537248256,1475739648
201,1758821930303,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.53913116455078,82.04508972167969,77.0452880859375,77.23461151123047,81.40296173095703,75.57456970214844,75.8755874633789,83.02394104003906,85.71428680419922,75,90,80.95238494873047,73.68421173095703,78.94737243652344,76.19047546386719,80,75,78.94737243652344,90.47618865966797,90.47618865966797,46.042510986328125,34359738368,3221225472,19608682496,1475739648
204,1758821930504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.53913116455078,82.04508972167969,77.0452880859375,77.23461151123047,81.40296173095703,75.57456970214844,75.8755874633789,83.02394104003906,73.68421173095703,75,80.95238494873047,75,68.18181610107422,75,80,73.68421173095703,71.42857360839844,66.66667175292969,90,90,46.042510986328125,34359738368,3221225472,19603734528,1475739648
199,1758821930709,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.47703552246094,80.76885986328125,76.22760009765625,76.49057006835938,80.27058410644531,74.93701934814453,75.32579040527344,82.14220428466797,75,76.19047546386719,80,80,78.94737243652344,61.904762268066406,75,72.7272720336914,73.68421173095703,70,90,85,46.042510986328125,34359738368,3221225472,19561857024,1475739648
206,1758821930909,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.47703552246094,80.76885986328125,76.22760009765625,76.49057006835938,80.27058410644531,74.93701934814453,75.32579040527344,82.14220428466797,80,78.94737243652344,89.47368621826172,84.21052551269531,75,80,80,75,76.19047546386719,75,90,90.47618865966797,46.042510986328125,34359738368,3221225472,19561857024,1475739648
205,1758821931116,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.47703552246094,80.76885986328125,76.22760009765625,76.49057006835938,80.27058410644531,74.93701934814453,75.32579040527344,82.14220428466797,75,80.95238494873047,80.95238494873047,81.81818389892578,75,75,76.19047546386719,73.68421173095703,71.42857360839844,76.19047546386719,85.71428680419922,89.47368621826172,46.12676239013672,34359738368,3221225472,19600310272,1475739648
203,1758821931322,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.47703552246094,80.76885986328125,76.22760009765625,76.49057006835938,80.27058410644531,74.93701934814453,75.32579040527344,82.14220428466797,86.36363983154297,76.19047546386719,90.47618865966797,90,80,80,90,90,90,85.71428680419922,100,90.90909576416016,46.12676239013672,34359738368,3221225472,19604504576,1475739648
202,1758821931526,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,83.47703552246094,80.76885986328125,76.22760009765625,76.49057006835938,80.27058410644531,74.93701934814453,75.32579040527344,82.14220428466797,84.21052551269531,80,75,71.42857360839844,72.7272720336914,71.42857360839844,90,85.71428680419922,85,75,75,75,46.12676239013672,34359738368,3221225472,19618430976,1475739648
204,1758821931729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.33290100097656,81.73082733154297,77.02047729492188,77.25314331054688,81.3343505859375,75.81413269042969,76.18511199951172,83.17152404785156,80,80.95238494873047,70,68.42105102539063,73.68421173095703,75,90.47618865966797,90.47618865966797,80.95238494873047,80,76.19047546386719,75,46.12676239013672,34359738368,3221225472,19565346816,1475739648
204,1758821931934,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.33290100097656,81.73082733154297,77.02047729492188,77.25314331054688,81.3343505859375,75.81413269042969,76.18511199951172,83.17152404785156,85.71428680419922,84.21052551269531,90,80.95238494873047,80.95238494873047,80,90,90,89.47368621826172,85.71428680419922,80.95238494873047,75,46.12676239013672,34359738368,3221225472,19612352512,1475739648
204,1758821932139,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.33290100097656,81.73082733154297,77.02047729492188,77.25314331054688,81.3343505859375,75.81413269042969,76.18511199951172,83.17152404785156,80,80,66.66667175292969,70,80,76.19047546386719,90,90.47618865966797,80,80,80,76.19047546386719,45.99186325073242,34359738368,3221225472,19488587776,1475739648
204,1758821932344,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,84.33290100097656,81.73082733154297,77.02047729492188,77.25314331054688,81.3343505859375,75.81413269042969,76.18511199951172,83.17152404785156,70,66.66667175292969,71.42857360839844,71.42857360839844,70,66.66667175292969,90,89.47368621826172,85.71428680419922,80.95238494873047,75,75,45.99186325073242,34359738368,3221225472,19549732864,1475739648
202,1758821932549,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.09351348876953,83.22048950195313,78.33556365966797,78.65902709960938,82.7907485961914,76.993408203125,77.22599029541016,84.4891586303711,65,65,71.42857360839844,71.42857360839844,61.904762268066406,57.894737243652344,85.71428680419922,85.71428680419922,80.95238494873047,85,80.95238494873047,80.95238494873047,45.99186325073242,34359738368,3221225472,19579142144,1475739648
204,1758821932752,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.09351348876953,83.22048950195313,78.33556365966797,78.65902709960938,82.7907485961914,76.993408203125,77.22599029541016,84.4891586303711,66.66667175292969,60.000003814697266,75,70,60.000003814697266,61.904762268066406,89.47368621826172,85.71428680419922,85,75,80,73.68421173095703,45.99186325073242,34359738368,3221225472,19521716224,1475739648
204,1758821932957,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.09351348876953,83.22048950195313,78.33556365966797,78.65902709960938,82.7907485961914,76.993408203125,77.22599029541016,84.4891586303711,70,70,78.94737243652344,80.95238494873047,66.66667175292969,65,90.47618865966797,89.47368621826172,85,80.95238494873047,80,81.81818389892578,45.99186325073242,34359738368,3221225472,19558334464,1475739648
204,1758821933162,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.09351348876953,83.22048950195313,78.33556365966797,78.65902709960938,82.7907485961914,76.993408203125,77.22599029541016,84.4891586303711,60.000003814697266,57.142860412597656,76.19047546386719,65,52.6315803527832,52.38095474243164,76.19047546386719,76.19047546386719,71.42857360839844,75,80,80,48.155517578125,34359738368,3221225472,19464585216,1475739648
204,1758821933367,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.09351348876953,83.22048950195313,78.33556365966797,78.65902709960938,82.7907485961914,76.993408203125,77.22599029541016,84.4891586303711,65,65,85.71428680419922,80,61.904762268066406,60.000003814697266,85,80,75,75,90.90909576416016,90,48.155517578125,34359738368,3221225472,19299500032,1475739648
204,1758821933572,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.66641998291016,82.96114349365234,78.2048568725586,78.47285461425781,82.20917510986328,76.6819076538086,76.94363403320313,83.99177551269531,65,60.000003814697266,80,80.95238494873047,60.000003814697266,57.142860412597656,76.19047546386719,76.19047546386719,71.42857360839844,66.66667175292969,90,89.47368621826172,48.155517578125,34359738368,3221225472,19326173184,1475739648
204,1758821933777,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.66641998291016,82.96114349365234,78.2048568725586,78.47285461425781,82.20917510986328,76.6819076538086,76.94363403320313,83.99177551269531,61.904762268066406,60.000003814697266,80.95238494873047,75,57.142860412597656,55,80.95238494873047,71.42857360839844,70,75,89.47368621826172,86.36363983154297,48.155517578125,34359738368,3221225472,19264323584,1475739648
200,1758821933982,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.66641998291016,82.96114349365234,78.2048568725586,78.47285461425781,82.20917510986328,76.6819076538086,76.94363403320313,83.99177551269531,70,66.66667175292969,80,85.71428680419922,65,65,80,80,76.19047546386719,71.42857360839844,90,90,48.155517578125,34359738368,3221225472,19321225216,1475739648
204,1758821934183,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.66641998291016,82.96114349365234,78.2048568725586,78.47285461425781,82.20917510986328,76.6819076538086,76.94363403320313,83.99177551269531,63.15789031982422,55,85.71428680419922,80,52.6315803527832,50,75,71.42857360839844,68.42105102539063,70,85.71428680419922,90,46.10193634033203,34359738368,3221225472,19220348928,1475739648
203,1758821934388,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.66641998291016,82.96114349365234,78.2048568725586,78.47285461425781,82.20917510986328,76.6819076538086,76.94363403320313,83.99177551269531,66.66667175292969,68.42105102539063,85,80,61.904762268066406,60.000003814697266,80,80,76.19047546386719,76.19047546386719,90.47618865966797,85.71428680419922,46.10193634033203,34359738368,3221225472,19304923136,1475739648
204,1758821934592,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.31497192382813,82.35316467285156,77.85248565673828,78.2557144165039,81.86856079101563,76.57600402832031,76.9652328491211,83.98286437988281,68.42105102539063,61.904762268066406,80.95238494873047,80.95238494873047,60.000003814697266,65,71.42857360839844,80,71.42857360839844,70,90,94.73684692382813,46.10193634033203,34359738368,3221225472,19298828288,1475739648
203,1758821934797,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.31497192382813,82.35316467285156,77.85248565673828,78.2557144165039,81.86856079101563,76.57600402832031,76.9652328491211,83.98286437988281,77.2727279663086,75,80,80,71.42857360839844,66.66667175292969,78.94737243652344,80,76.19047546386719,75,85,80.95238494873047,46.10193634033203,34359738368,3221225472,19298828288,1475739648
200,1758821935000,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.31497192382813,82.35316467285156,77.85248565673828,78.2557144165039,81.86856079101563,76.57600402832031,76.9652328491211,83.98286437988281,75,76.19047546386719,78.94737243652344,80.95238494873047,75,75,90.47618865966797,90,85,80.95238494873047,80,80,45.479591369628906,34359738368,3221225472,19298828288,1475739648
204,1758821935201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.31497192382813,82.35316467285156,77.85248565673828,78.2557144165039,81.86856079101563,76.57600402832031,76.9652328491211,83.98286437988281,73.68421173095703,78.94737243652344,66.66667175292969,63.15789031982422,65,68.42105102539063,85,80,78.94737243652344,70,71.42857360839844,75,45.479591369628906,34359738368,3221225472,19223068672,1475739648
204,1758821935406,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,85.31497192382813,82.35316467285156,77.85248565673828,78.2557144165039,81.86856079101563,76.57600402832031,76.9652328491211,83.98286437988281,85.71428680419922,76.19047546386719,85,80.95238494873047,75,77.2727279663086,95,90.47618865966797,85,84.21052551269531,84.21052551269531,76.19047546386719,45.479591369628906,34359738368,3221225472,19314884608,1475739648
204,1758821935610,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.810791015625,84.07171630859375,79.23943328857422,79.51460266113281,83.21720123291016,77.65377807617188,77.93919372558594,85.07549285888672,73.68421173095703,75,70,65,65,65,85.71428680419922,89.47368621826172,80,76.19047546386719,76.19047546386719,75,45.479591369628906,34359738368,3221225472,19204390912,1475739648
201,1758821935816,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.810791015625,84.07171630859375,79.23943328857422,79.51460266113281,83.21720123291016,77.65377807617188,77.93919372558594,85.07549285888672,66.66667175292969,61.904762268066406,71.42857360839844,80,61.904762268066406,60.000003814697266,95.23809814453125,90.90909576416016,86.36363983154297,85.71428680419922,80,76.19047546386719,45.479591369628906,34359738368,3221225472,19289423872,1475739648
205,1758821936017,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.810791015625,84.07171630859375,79.23943328857422,79.51460266113281,83.21720123291016,77.65377807617188,77.93919372558594,85.07549285888672,65,63.15789031982422,75,75,57.894737243652344,55,89.47368621826172,89.47368621826172,80,78.94737243652344,71.42857360839844,73.68421173095703,45.88262176513672,34359738368,3221225472,19314311168,1475739648
204,1758821936223,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.810791015625,84.07171630859375,79.23943328857422,79.51460266113281,83.21720123291016,77.65377807617188,77.93919372558594,85.07549285888672,60.000003814697266,61.904762268066406,71.42857360839844,71.42857360839844,61.904762268066406,60.000003814697266,90,90,80,76.19047546386719,75,72.7272720336914,45.88262176513672,34359738368,3221225472,19266453504,1475739648
204,1758821936427,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,86.810791015625,84.07171630859375,79.23943328857422,79.51460266113281,83.21720123291016,77.65377807617188,77.93919372558594,85.07549285888672,71.42857360839844,68.42105102539063,75,76.19047546386719,61.904762268066406,61.904762268066406,90,90,80,85,80,84.21052551269531,45.88262176513672,34359738368,3221225472,19315228672,1475739648
204,1758821936631,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.49893188476563,84.95964813232422,79.95731353759766,80.18022155761719,83.76518249511719,78.16846466064453,78.44185638427734,85.58966064453125,61.904762268066406,61.904762268066406,75,75,57.894737243652344,60.000003814697266,76.19047546386719,72.7272720336914,70,66.66667175292969,85,81.81818389892578,45.88262176513672,34359738368,3221225472,19192741888,1475739648
204,1758821936836,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.49893188476563,84.95964813232422,79.95731353759766,80.18022155761719,83.76518249511719,78.16846466064453,78.44185638427734,85.58966064453125,73.68421173095703,71.42857360839844,86.36363983154297,85,66.66667175292969,66.66667175292969,85,78.94737243652344,80.95238494873047,80.95238494873047,90.47618865966797,90,45.88262176513672,34359738368,3221225472,19287506944,1475739648
205,1758821937041,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,87.49893188476563,84.95964813232422,79.95731353759766,80.18022155761719,83.76518249511719,78.16846466064453,78.44185638427734,85.58966064453125,61.904762268066406,65,85,71.42857360839844,60.000003814697266,52.6315803527832,71.42857360839844,76.19047546386719,70,70,85,84.21052551269531,45.658653259277344,34359738368,3221225472,19287506944,1475739648
