Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760275016471,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.47391128540039,52.537933349609375,50.704219818115234,50.47638702392578,52.582191467285156,50.15791702270508,50.04133224487305,52.632076263427734,61.904762268066406,30.000001907348633,0,0,14.285715103149414,10,0,0,0,0,100,0,9.683066368103027,34359738368,2147483648,13441040384,334757888
209,1760275016681,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.47391128540039,52.537933349609375,50.704219818115234,50.47638702392578,52.582191467285156,50.15791702270508,50.04133224487305,52.632076263427734,63.6363639831543,47.619049072265625,0,0,33.333335876464844,23.809524536132813,0,0,0,0,100,0,9.569759368896484,34359738368,2147483648,13442383872,334757888
209,1760275016891,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.47391128540039,52.537933349609375,50.704219818115234,50.47638702392578,52.582191467285156,50.15791702270508,50.04133224487305,52.632076263427734,19.047618865966797,36.3636360168457,0,0,20,42.85714340209961,0,0,0,0,100,0,9.569759368896484,34359738368,2147483648,13433241600,334757888
209,1760275017101,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.47391128540039,52.537933349609375,50.704219818115234,50.47638702392578,52.582191467285156,50.15791702270508,50.04133224487305,52.632076263427734,38.095237731933594,45,0,0,40.90909194946289,19.047618865966797,0,0,0,0,100,0,9.569759368896484,34359738368,2147483648,13433208832,334757888
209,1760275017311,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.491477966308594,52.534812927246094,50.708160400390625,50.47673416137695,52.57472229003906,50.15205001831055,50.026973724365234,52.63252639770508,55,36.3636360168457,0,0,10,4.761904716491699,0,0,0,0,100,0,9.569759368896484,34359738368,2147483648,13440827392,334757888
209,1760275017521,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.491477966308594,52.534812927246094,50.708160400390625,50.47673416137695,52.57472229003906,50.15205001831055,50.026973724365234,52.63252639770508,38.095237731933594,45,0,0,38.095237731933594,33.333335876464844,0,0,0,0,100,0,9.569759368896484,34359738368,2147483648,13441253376,334757888
209,1760275017731,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.491477966308594,52.534812927246094,50.708160400390625,50.47673416137695,52.57472229003906,50.15205001831055,50.026973724365234,52.63252639770508,50,25,0,0,33.333335876464844,9.523809432983398,0,0,0,0,100,0,9.761077880859375,34359738368,2147483648,13441335296,334757888
209,1760275017941,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.491477966308594,52.534812927246094,50.708160400390625,50.47673416137695,52.57472229003906,50.15205001831055,50.026973724365234,52.63252639770508,47.619049072265625,50,0,0,65,22.72727394104004,0,0,0,0,100,0,9.761077880859375,34359738368,2147483648,13441433600,334757888
209,1760275018151,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.47679138183594,52.55108642578125,50.710514068603516,50.4846076965332,52.58119583129883,50.16187286376953,50.031036376953125,52.630409240722656,55,85.71428680419922,0,0,40.90909194946289,30.000001907348633,0,0,0,0,100,0,9.761077880859375,34359738368,2147483648,13424328704,334757888
209,1760275018361,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.47679138183594,52.55108642578125,50.710514068603516,50.4846076965332,52.58119583129883,50.16187286376953,50.031036376953125,52.630409240722656,50,50,0,0,25,23.809524536132813,0,0,0,0,100,4.545454502105713,9.761077880859375,34359738368,2147483648,13424230400,334757888
209,1760275018571,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.47679138183594,52.55108642578125,50.710514068603516,50.4846076965332,52.58119583129883,50.16187286376953,50.031036376953125,52.630409240722656,27.272727966308594,28.571430206298828,0,0,13.636363983154297,42.85714340209961,0,0,0,0,100,0,9.761077880859375,34359738368,2147483648,13424230400,334757888
209,1760275018781,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.47679138183594,52.55108642578125,50.710514068603516,50.4846076965332,52.58119583129883,50.16187286376953,50.031036376953125,52.630409240722656,76.19047546386719,35,0,0,28.571430206298828,23.809524536132813,0,0,0,0,100,0,9.669273376464844,34359738368,2147483648,13432504320,334757888
209,1760275018991,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.47679138183594,52.55108642578125,50.710514068603516,50.4846076965332,52.58119583129883,50.16187286376953,50.031036376953125,52.630409240722656,33.333335876464844,40,0,0,33.333335876464844,0,0,0,0,0,100,0,9.669273376464844,34359738368,2147483648,13432274944,334757888
209,1760275019201,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.50222396850586,52.55392074584961,50.708370208740234,50.518211364746094,52.58110427856445,50.139923095703125,50.05967330932617,52.674949645996094,42.85714340209961,50,0,0,35,45.45454788208008,0,0,0,0,100,0,9.669273376464844,34359738368,2147483648,13432619008,334757888
209,1760275019411,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.50222396850586,52.55392074584961,50.708370208740234,50.518211364746094,52.58110427856445,50.139923095703125,50.05967330932617,52.674949645996094,38.095237731933594,30.000001907348633,0,0,40.90909194946289,15.000000953674316,40,0,0,0,57.142860412597656,0,9.669273376464844,34359738368,2147483648,13424820224,334757888
209,1760275019621,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.50222396850586,52.55392074584961,50.708370208740234,50.518211364746094,52.58110427856445,50.139923095703125,50.05967330932617,52.674949645996094,52.38095474243164,50,0,0,19.047618865966797,10,100,0,0,0,0,0,9.770464897155762,34359738368,2147483648,13425164288,334757888
209,1760275019831,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.50222396850586,52.55392074584961,50.708370208740234,50.518211364746094,52.58110427856445,50.139923095703125,50.05967330932617,52.674949645996094,66.66667175292969,42.85714340209961,0,0,28.571430206298828,19.047618865966797,100,0,0,0,0,0,9.770464897155762,34359738368,2147483648,13433290752,334757888
209,1760275020041,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.50222396850586,52.55392074584961,50.708370208740234,50.518211364746094,52.58110427856445,50.139923095703125,50.05967330932617,52.674949645996094,40,25,0,0,40,13.636363983154297,100,0,0,0,0,0,9.770464897155762,34359738368,2147483648,13433618432,334757888
209,1760275020251,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.955135345458984,66.28921508789063,59.451908111572266,53.86346435546875,53.23493957519531,50.61825942993164,50.29463195800781,52.773826599121094,57.142860412597656,33.333335876464844,0,0,22.72727394104004,5,100,0,0,0,0,0,9.770464897155762,34359738368,2147483648,13433585664,334757888
209,1760275020461,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.955135345458984,66.28921508789063,59.451908111572266,53.86346435546875,53.23493957519531,50.61825942993164,50.29463195800781,52.773826599121094,68.18181610107422,47.619049072265625,0,0,25,23.809524536132813,100,0,0,0,0,0,9.770464897155762,34359738368,2147483648,13433896960,334757888
209,1760275020671,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.955135345458984,66.28921508789063,59.451908111572266,53.86346435546875,53.23493957519531,50.61825942993164,50.29463195800781,52.773826599121094,40,42.85714340209961,0,0,27.272727966308594,28.571430206298828,100,0,0,0,0,0,9.821938514709473,34359738368,2147483648,13426524160,334757888
209,1760275020881,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.955135345458984,66.28921508789063,59.451908111572266,53.86346435546875,53.23493957519531,50.61825942993164,50.29463195800781,52.773826599121094,42.85714340209961,47.619049072265625,0,0,15.000000953674316,13.636363983154297,100,0,0,0,0,0,9.821938514709473,34359738368,2147483648,13426212864,334757888
209,1760275021091,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.955135345458984,66.28921508789063,59.451908111572266,53.86346435546875,53.23493957519531,50.61825942993164,50.29463195800781,52.773826599121094,42.85714340209961,47.619049072265625,0,0,33.333335876464844,30.000001907348633,100,0,0,0,0,0,9.821938514709473,34359738368,2147483648,13434421248,334757888
209,1760275021301,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47990798950195,68.90154266357422,61.2222900390625,54.54836654663086,53.45469284057617,50.77716064453125,50.38591003417969,52.8458137512207,40,28.571430206298828,0,0,35,9.090909004211426,100,0,0,0,0,0,9.821938514709473,34359738368,2147483648,13434306560,334757888
209,1760275021511,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47990798950195,68.90154266357422,61.2222900390625,54.54836654663086,53.45469284057617,50.77716064453125,50.38591003417969,52.8458137512207,36.3636360168457,28.571430206298828,0,0,45.45454788208008,14.285715103149414,100,0,0,0,0,0,9.821938514709473,34359738368,2147483648,13434388480,334757888
209,1760275021721,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47990798950195,68.90154266357422,61.2222900390625,54.54836654663086,53.45469284057617,50.77716064453125,50.38591003417969,52.8458137512207,52.38095474243164,45,0,0,28.571430206298828,40,100,0,0,0,0,0,9.644615173339844,34359738368,2147483648,13434798080,334757888
209,1760275021931,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.47990798950195,68.90154266357422,61.2222900390625,54.54836654663086,53.45469284057617,50.77716064453125,50.38591003417969,52.8458137512207,33.333335876464844,42.85714340209961,0,0,30.000001907348633,33.333335876464844,100,4.761904716491699,0,0,0,0,9.644615173339844,34359738368,2147483648,13427310592,334757888
209,1760275022141,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.31069564819336,66.17962646484375,60.046913146972656,55.87495040893555,53.494911193847656,50.8214111328125,50.41653060913086,52.87305450439453,47.619049072265625,50,0,0,17.39130401611328,4.761904716491699,4.545454502105713,95.23809814453125,0,0,0,0,9.644615173339844,34359738368,2147483648,13427163136,334757888
209,1760275022351,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.31069564819336,66.17962646484375,60.046913146972656,55.87495040893555,53.494911193847656,50.8214111328125,50.41653060913086,52.87305450439453,60.000003814697266,61.904762268066406,0,0,15.000000953674316,22.72727394104004,0,100,0,0,0,0,9.644615173339844,34359738368,2147483648,13435207680,334757888
209,1760275022561,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.31069564819336,66.17962646484375,60.046913146972656,55.87495040893555,53.494911193847656,50.8214111328125,50.41653060913086,52.87305450439453,59.09090805053711,23.809524536132813,0,0,19.047618865966797,0,0,100,0,0,0,0,9.644615173339844,34359738368,2147483648,13435207680,334757888
209,1760275022771,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.31069564819336,66.17962646484375,60.046913146972656,55.87495040893555,53.494911193847656,50.8214111328125,50.41653060913086,52.87305450439453,60.000003814697266,47.619049072265625,0,0,23.809524536132813,42.85714340209961,0,100,0,0,0,0,9.639348983764648,34359738368,2147483648,13435207680,334757888
209,1760275022981,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,59.31069564819336,66.17962646484375,60.046913146972656,55.87495040893555,53.494911193847656,50.8214111328125,50.41653060913086,52.87305450439453,40.90909194946289,20,0,0,42.85714340209961,10,0,100,0,0,0,0,9.639348983764648,34359738368,2147483648,13427900416,334757888
209,1760275023192,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.57038116455078,56.03813552856445,55.658912658691406,60.628360748291016,53.42927169799805,50.79490661621094,50.46404266357422,53.04686737060547,42.85714340209961,31.81818199157715,0,0,33.333335876464844,31.81818199157715,0,100,0,0,0,0,9.639348983764648,34359738368,2147483648,13427867648,334757888
209,1760275023402,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.57038116455078,56.03813552856445,55.658912658691406,60.628360748291016,53.42927169799805,50.79490661621094,50.46404266357422,53.04686737060547,15.000000953674316,40,0,0,45,9.090909004211426,0,100,0,0,0,0,9.639348983764648,34359738368,2147483648,13435322368,334757888
209,1760275023612,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.57038116455078,56.03813552856445,55.658912658691406,60.628360748291016,53.42927169799805,50.79490661621094,50.46404266357422,53.04686737060547,63.6363639831543,42.85714340209961,0,0,31.81818199157715,20,0,100,0,0,0,0,9.677531242370605,34359738368,2147483648,13435813888,334757888
209,1760275023822,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.57038116455078,56.03813552856445,55.658912658691406,60.628360748291016,53.42927169799805,50.79490661621094,50.46404266357422,53.04686737060547,45,19.047618865966797,0,0,40,9.523809432983398,95.23809814453125,4.761904716491699,0,0,0,0,9.677531242370605,34359738368,2147483648,13435846656,334757888
209,1760275024032,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,69.57038116455078,56.03813552856445,55.658912658691406,60.628360748291016,53.42927169799805,50.79490661621094,50.46404266357422,53.04686737060547,38.095237731933594,45,0,0,59.09090805053711,28.571430206298828,100,0,0,0,0,0,9.677531242370605,34359738368,2147483648,13436338176,334757888
209,1760275024242,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.61767578125,63.12759780883789,58.77403259277344,57.485591888427734,53.48798370361328,50.82101821899414,50.46493911743164,53.0594367980957,40,22.72727394104004,0,0,42.85714340209961,14.285715103149414,100,0,0,0,0,0,9.677531242370605,34359738368,2147483648,13428490240,334757888
209,1760275024452,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.61767578125,63.12759780883789,58.77403259277344,57.485591888427734,53.48798370361328,50.82101821899414,50.46493911743164,53.0594367980957,38.095237731933594,47.619049072265625,0,0,20,23.809524536132813,100,0,0,0,0,0,9.677531242370605,34359738368,2147483648,13431046144,334757888
209,1760275024662,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.61767578125,63.12759780883789,58.77403259277344,57.485591888427734,53.48798370361328,50.82101821899414,50.46493911743164,53.0594367980957,40.90909194946289,55,0,0,52.38095474243164,47.619049072265625,100,0,0,0,0,0,9.62900447845459,34359738368,2147483648,13460881408,334757888
209,1760275024872,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.61767578125,63.12759780883789,58.77403259277344,57.485591888427734,53.48798370361328,50.82101821899414,50.46493911743164,53.0594367980957,100,100,0,0,100,100,100,0,0,0,0,0,9.62900447845459,34359738368,2147483648,13460881408,334757888
209,1760275025082,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,62.61767578125,63.12759780883789,58.77403259277344,57.485591888427734,53.48798370361328,50.82101821899414,50.46493911743164,53.0594367980957,100,90.47618865966797,0,0,85.71428680419922,95.45454406738281,100,0,0,0,0,0,9.62900447845459,34359738368,2147483648,13493698560,334757888
209,1760275025292,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.555564880371094,69.2770004272461,61.41667556762695,54.70396041870117,53.555931091308594,50.85821533203125,50.47172546386719,52.98743438720703,66.66667175292969,42.85714340209961,0,0,14.285715103149414,15.000000953674316,100,0,0,0,0,0,9.62900447845459,34359738368,2147483648,13495402496,334757888
209,1760275025502,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.555564880371094,69.2770004272461,61.41667556762695,54.70396041870117,53.555931091308594,50.85821533203125,50.47172546386719,52.98743438720703,66.66667175292969,38.095237731933594,0,0,35,27.272727966308594,100,0,0,0,0,0,9.62900447845459,34359738368,2147483648,13495762944,334757888
209,1760275025712,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.555564880371094,69.2770004272461,61.41667556762695,54.70396041870117,53.555931091308594,50.85821533203125,50.47172546386719,52.98743438720703,33.333335876464844,30.000001907348633,0,0,31.81818199157715,20,100,0,0,0,0,0,9.952897071838379,34359738368,2147483648,13488226304,334757888
209,1760275025922,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.555564880371094,69.2770004272461,61.41667556762695,54.70396041870117,53.555931091308594,50.85821533203125,50.47172546386719,52.98743438720703,42.85714340209961,30.000001907348633,0,0,25,42.85714340209961,100,0,0,0,0,0,9.952897071838379,34359738368,2147483648,13488209920,334757888
209,1760275026132,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.555564880371094,69.2770004272461,61.41667556762695,54.70396041870117,53.555931091308594,50.85821533203125,50.47172546386719,52.98743438720703,52.38095474243164,31.81818199157715,0,0,18.18181800842285,13.636363983154297,100,0,0,0,0,0,9.952897071838379,34359738368,2147483648,13495894016,334757888
209,1760275026342,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.5572624206543,69.0847396850586,61.3681526184082,54.71959686279297,53.598243713378906,50.92224884033203,50.496009826660156,52.98830795288086,57.142860412597656,57.142860412597656,0,0,25,20,100,4.545454502105713,0,0,0,0,9.952897071838379,34359738368,2147483648,13496287232,334757888
209,1760275026552,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.5572624206543,69.0847396850586,61.3681526184082,54.71959686279297,53.598243713378906,50.92224884033203,50.496009826660156,52.98830795288086,40.90909194946289,40,0,0,31.81818199157715,9.090909004211426,100,0,0,0,0,0,9.952897071838379,34359738368,2147483648,13496287232,334757888
209,1760275026762,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.5572624206543,69.0847396850586,61.3681526184082,54.71959686279297,53.598243713378906,50.92224884033203,50.496009826660156,52.98830795288086,55,50,0,0,35,25,100,0,0,0,0,0,10.739274024963379,34359738368,2147483648,13496745984,334757888
209,1760275026972,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.5572624206543,69.0847396850586,61.3681526184082,54.71959686279297,53.598243713378906,50.92224884033203,50.496009826660156,52.98830795288086,38.095237731933594,50,0,0,14.285715103149414,27.272727966308594,47.826087951660156,0,0,0,57.142860412597656,0,10.739274024963379,34359738368,2147483648,13496745984,334757888
209,1760275027182,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.76076889038086,64.280029296875,58.38400650024414,53.52968215942383,53.41126251220703,50.73527526855469,50.45273971557617,52.978309631347656,42.85714340209961,50,0,0,13.636363983154297,25,0,0,0,0,100,0,10.739274024963379,34359738368,2147483648,13488979968,334757888
209,1760275027392,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.76076889038086,64.280029296875,58.38400650024414,53.52968215942383,53.41126251220703,50.73527526855469,50.45273971557617,52.978309631347656,66.66667175292969,33.333335876464844,0,0,30.000001907348633,22.72727394104004,0,0,0,0,100,0,10.739274024963379,34359738368,2147483648,13496958976,334757888
209,1760275027602,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.76076889038086,64.280029296875,58.38400650024414,53.52968215942383,53.41126251220703,50.73527526855469,50.45273971557617,52.978309631347656,33.333335876464844,40.90909194946289,0,0,36.3636360168457,0,0,0,0,0,100,0,9.660770416259766,34359738368,2147483648,13497008128,334757888
209,1760275027812,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.76076889038086,64.280029296875,58.38400650024414,53.52968215942383,53.41126251220703,50.73527526855469,50.45273971557617,52.978309631347656,47.619049072265625,45,0,0,14.285715103149414,9.090909004211426,0,0,0,0,100,0,9.660770416259766,34359738368,2147483648,13496909824,334757888
209,1760275028022,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,55.76076889038086,64.280029296875,58.38400650024414,53.52968215942383,53.41126251220703,50.73527526855469,50.45273971557617,52.978309631347656,42.85714340209961,61.904762268066406,0,0,15.789472579956055,35,0,0,0,0,100,0,9.660770416259766,34359738368,2147483648,13497319424,334757888
209,1760275028232,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6485710144043,52.640357971191406,50.86521911621094,50.60973358154297,52.753021240234375,50.211639404296875,50.18010711669922,52.69783401489258,28.571430206298828,47.619049072265625,0,0,45.45454788208008,19.047618865966797,0,0,0,0,100,0,9.660770416259766,34359738368,2147483648,13490012160,334757888
209,1760275028442,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6485710144043,52.640357971191406,50.86521911621094,50.60973358154297,52.753021240234375,50.211639404296875,50.18010711669922,52.69783401489258,47.619049072265625,30.000001907348633,0,0,9.523809432983398,28.571430206298828,0,0,0,0,100,0,9.660770416259766,34359738368,2147483648,13489668096,334757888
209,1760275028652,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6485710144043,52.640357971191406,50.86521911621094,50.60973358154297,52.753021240234375,50.211639404296875,50.18010711669922,52.69783401489258,66.66667175292969,27.272727966308594,0,0,33.333335876464844,33.333335876464844,0,0,0,0,100,0,9.705339431762695,34359738368,2147483648,13497778176,334757888
209,1760275028862,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6485710144043,52.640357971191406,50.86521911621094,50.60973358154297,52.753021240234375,50.211639404296875,50.18010711669922,52.69783401489258,55,19.047618865966797,0,0,23.809524536132813,10,0,0,0,0,100,0,9.705339431762695,34359738368,2147483648,13497663488,334757888
209,1760275029072,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.6485710144043,52.640357971191406,50.86521911621094,50.60973358154297,52.753021240234375,50.211639404296875,50.18010711669922,52.69783401489258,38.095237731933594,50,0,0,23.809524536132813,18.18181800842285,0,0,0,0,100,0,9.705339431762695,34359738368,2147483648,13497663488,334757888
209,1760275029282,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.62154769897461,52.60637664794922,50.798744201660156,50.598243713378906,52.70579528808594,50.180137634277344,50.161521911621094,52.729190826416016,59.09090805053711,28.571430206298828,0,0,42.85714340209961,23.809524536132813,0,0,0,0,100,0,9.705339431762695,34359738368,2147483648,13498007552,334757888
209,1760275029492,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.62154769897461,52.60637664794922,50.798744201660156,50.598243713378906,52.70579528808594,50.180137634277344,50.161521911621094,52.729190826416016,50,35,0,0,33.333335876464844,30.000001907348633,0,0,0,0,100,4.545454502105713,9.705339431762695,34359738368,2147483648,13490454528,334757888
209,1760275029702,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.62154769897461,52.60637664794922,50.798744201660156,50.598243713378906,52.70579528808594,50.180137634277344,50.161521911621094,52.729190826416016,33.333335876464844,59.09090805053711,9.090909004211426,9.523809432983398,33.333335876464844,40.90909194946289,9.523809432983398,0,0,0,90,10,9.644516944885254,34359738368,2147483648,13501333504,334757888
209,1760275029912,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.62154769897461,52.60637664794922,50.798744201660156,50.598243713378906,52.70579528808594,50.180137634277344,50.161521911621094,52.729190826416016,61.904762268066406,35,0,0,30.000001907348633,14.285715103149414,0,0,0,0,100,0,9.644516944885254,34359738368,2147483648,13500104704,334757888
209,1760275030122,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.62154769897461,52.60637664794922,50.798744201660156,50.598243713378906,52.70579528808594,50.23933029174805,50.23625564575195,52.86505889892578,50,45.45454788208008,0,0,18.18181800842285,4.761904716491699,0,0,0,0,100,0,9.644516944885254,34359738368,2147483648,13499842560,334757888
209,1760275030332,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.79106903076172,52.90821838378906,51.03822708129883,50.71437454223633,52.781517028808594,50.23933029174805,50.23625564575195,52.86505889892578,50,52.38095474243164,0,0,40,25,0,0,0,0,100,4.545454502105713,9.644516944885254,34359738368,2147483648,13498679296,334757888
209,1760275030542,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.79106903076172,52.90821838378906,51.03822708129883,50.71437454223633,52.781517028808594,50.23933029174805,50.23625564575195,52.86505889892578,42.85714340209961,35,0,0,23.809524536132813,40.90909194946289,0,0,0,0,100,0,9.644516944885254,34359738368,2147483648,13491372032,334757888
209,1760275030752,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.79106903076172,52.90821838378906,51.03822708129883,50.71437454223633,52.781517028808594,50.23933029174805,50.23625564575195,52.86505889892578,40,31.81818199157715,0,0,23.809524536132813,28.571430206298828,0,0,0,0,100,0,9.722020149230957,34359738368,2147483648,13491011584,334757888
209,1760275030962,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.79106903076172,52.90821838378906,51.03822708129883,50.71437454223633,52.781517028808594,50.23933029174805,50.23625564575195,52.86505889892578,47.619049072265625,38.095237731933594,0,0,40.90909194946289,25,0,0,0,0,100,0,9.722020149230957,34359738368,2147483648,13499039744,334757888
209,1760275031172,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.65528106689453,52.62071228027344,50.8333740234375,50.61605453491211,52.7534065246582,50.210968017578125,50.214595794677734,52.803340911865234,36.3636360168457,38.095237731933594,0,0,33.333335876464844,9.090909004211426,0,0,0,0,100,0,9.722020149230957,34359738368,2147483648,13498957824,334757888
209,1760275031382,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.65528106689453,52.62071228027344,50.8333740234375,50.61605453491211,52.7534065246582,50.210968017578125,50.214595794677734,52.803340911865234,45,45,0,0,15.000000953674316,15.000000953674316,0,0,0,0,100,4.761904716491699,9.722020149230957,34359738368,2147483648,13498941440,334757888
209,1760275031592,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.65528106689453,52.62071228027344,50.8333740234375,50.61605453491211,52.7534065246582,50.210968017578125,50.214595794677734,52.803340911865234,52.38095474243164,47.619049072265625,0,0,33.333335876464844,36.3636360168457,0,0,0,0,100,0,9.722020149230957,34359738368,2147483648,13499383808,334757888
209,1760275031802,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.65528106689453,52.62071228027344,50.8333740234375,50.61605453491211,52.7534065246582,50.210968017578125,50.214595794677734,52.803340911865234,33.333335876464844,38.095237731933594,0,0,40,35,0,0,0,0,100,0,10.438699722290039,34359738368,2147483648,13491945472,334757888
209,1760275032012,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.65528106689453,52.62071228027344,50.8333740234375,50.61605453491211,52.7534065246582,50.210968017578125,50.214595794677734,52.803340911865234,76.19047546386719,28.571430206298828,0,0,9.090909004211426,0,0,0,0,0,100,0,10.438699722290039,34359738368,2147483648,13491765248,334757888
209,1760275032222,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.64493179321289,52.61880111694336,50.83171844482422,50.62259292602539,52.71964645385742,50.21293640136719,50.19013977050781,52.790611267089844,66.66667175292969,35,0,0,33.333335876464844,19.047618865966797,0,0,0,0,100,0,10.438699722290039,34359738368,2147483648,13499744256,334757888
