Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760280399799,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9233283996582,52.87192153930664,51.20771408081055,50.741493225097656,52.94713592529297,50.495887756347656,50.37471389770508,52.874454498291016,31.81818199157715,47.619049072265625,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,9.60750961303711,34359738368,2147483648,13372407808,334757888
209,1760280400009,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.9233283996582,52.87192153930664,51.20771408081055,50.741493225097656,52.94713592529297,50.495887756347656,50.37471389770508,52.874454498291016,40,33.333335876464844,0,0,47.619049072265625,36.3636360168457,0,0,0,0,100,0,9.60750961303711,34359738368,2147483648,13380403200,334757888
209,1760280400219,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.95298767089844,52.87671661376953,51.21731948852539,50.760921478271484,52.946598052978516,50.49068069458008,50.353240966796875,52.88479995727539,31.81818199157715,57.142860412597656,0,0,14.285715103149414,5,0,0,0,0,100,0,9.60750961303711,34359738368,2147483648,13380288512,334757888
209,1760280400429,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.95298767089844,52.87671661376953,51.21731948852539,50.760921478271484,52.946598052978516,50.49068069458008,50.353240966796875,52.88479995727539,52.6315803527832,45,0,0,14.285715103149414,0,0,0,0,0,100,0,9.60750961303711,34359738368,2147483648,13380354048,334757888
209,1760280400639,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.95298767089844,52.87671661376953,51.21731948852539,50.760921478271484,52.946598052978516,50.49068069458008,50.353240966796875,52.88479995727539,60.869564056396484,52.38095474243164,0,0,23.809524536132813,23.809524536132813,0,0,0,0,100,0,9.562850952148438,34359738368,2147483648,13381009408,334757888
209,1760280400849,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.95298767089844,52.87671661376953,51.21731948852539,50.760921478271484,52.946598052978516,50.49068069458008,50.353240966796875,52.88479995727539,55,23.809524536132813,0,0,42.85714340209961,19.047618865966797,0,0,0,0,100,0,9.562850952148438,34359738368,2147483648,13373227008,334757888
209,1760280401059,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.95298767089844,52.87671661376953,51.21731948852539,50.760921478271484,52.946598052978516,50.49068069458008,50.353240966796875,52.88479995727539,38.095237731933594,28.571430206298828,0,0,13.636363983154297,28.571430206298828,0,0,0,0,100,0,9.562850952148438,34359738368,2147483648,13380943872,334757888
209,1760280401269,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.951499938964844,52.88239669799805,51.1973876953125,50.75895309448242,52.93645477294922,50.503780364990234,50.379249572753906,52.868858337402344,40,61.904762268066406,0,0,25,28.571430206298828,0,0,0,0,100,0,9.562850952148438,34359738368,2147483648,13381435392,334757888
209,1760280401479,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.951499938964844,52.88239669799805,51.1973876953125,50.75895309448242,52.93645477294922,50.503780364990234,50.379249572753906,52.868858337402344,42.85714340209961,47.619049072265625,0,0,28.571430206298828,0,0,0,0,0,100,0,9.562850952148438,34359738368,2147483648,13381566464,334757888
209,1760280401689,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.951499938964844,52.88239669799805,51.1973876953125,50.75895309448242,52.93645477294922,50.503780364990234,50.379249572753906,52.868858337402344,47.619049072265625,47.619049072265625,0,0,42.85714340209961,31.81818199157715,0,0,0,0,100,0,9.600079536437988,34359738368,2147483648,13381894144,334757888
209,1760280401899,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.951499938964844,52.88239669799805,51.1973876953125,50.75895309448242,52.93645477294922,50.503780364990234,50.379249572753906,52.868858337402344,23.809524536132813,52.38095474243164,0,0,9.523809432983398,38.095237731933594,0,0,0,0,100,0,9.600079536437988,34359738368,2147483648,13381894144,334757888
209,1760280402109,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.951499938964844,52.88239669799805,51.1973876953125,50.75895309448242,52.93645477294922,50.503780364990234,50.379249572753906,52.868858337402344,61.904762268066406,28.571430206298828,0,0,10,14.285715103149414,0,0,0,0,100,0,9.600079536437988,34359738368,2147483648,13374193664,334757888
209,1760280402319,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.94328308105469,52.86197280883789,51.211124420166016,50.7490119934082,52.952205657958984,50.494407653808594,50.3758659362793,52.89412307739258,72.7272720336914,28.571430206298828,0,0,27.272727966308594,31.81818199157715,0,0,0,0,100,0,9.600079536437988,34359738368,2147483648,13382287360,334757888
209,1760280402529,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.94328308105469,52.86197280883789,51.211124420166016,50.7490119934082,52.952205657958984,50.494407653808594,50.3758659362793,52.89412307739258,35,66.66667175292969,0,0,33.333335876464844,47.36842346191406,0,0,0,0,100,0,9.600079536437988,34359738368,2147483648,13382287360,334757888
209,1760280402739,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.94328308105469,52.86197280883789,51.211124420166016,50.7490119934082,52.952205657958984,50.494407653808594,50.3758659362793,52.89412307739258,81.81818389892578,45,0,0,25,31.81818199157715,0,0,0,0,100,4.545454502105713,9.59731674194336,34359738368,2147483648,13382287360,334757888
209,1760280402949,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.94328308105469,52.86197280883789,51.211124420166016,50.7490119934082,52.952205657958984,50.494407653808594,50.3758659362793,52.89412307739258,55,42.85714340209961,0,0,52.38095474243164,23.809524536132813,0,0,0,0,100,0,9.59731674194336,34359738368,2147483648,13382287360,334757888
209,1760280403159,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96796798706055,52.83761215209961,51.214210510253906,50.7722282409668,52.94623565673828,50.527034759521484,50.37509536743164,52.88894271850586,50,42.85714340209961,0,0,19.047618865966797,19.047618865966797,0,0,0,0,100,0,9.59731674194336,34359738368,2147483648,13375143936,334757888
209,1760280403369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96796798706055,52.83761215209961,51.214210510253906,50.7722282409668,52.94623565673828,50.527034759521484,50.37509536743164,52.88894271850586,45,54.54545593261719,0,0,0,9.523809432983398,0,0,0,0,100,0,9.59731674194336,34359738368,2147483648,13374980096,334757888
209,1760280403579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96796798706055,52.83761215209961,51.214210510253906,50.7722282409668,52.94623565673828,50.527034759521484,50.37509536743164,52.88894271850586,47.619049072265625,35,0,0,54.54545593261719,19.047618865966797,90.47618865966797,0,0,0,9.523809432983398,0,9.59731674194336,34359738368,2147483648,13383139328,334757888
209,1760280403789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96796798706055,52.83761215209961,51.214210510253906,50.7722282409668,52.94623565673828,50.527034759521484,50.37509536743164,52.88894271850586,57.142860412597656,23.809524536132813,0,0,10,15.000000953674316,100,0,0,0,0,0,9.744734764099121,34359738368,2147483648,13383090176,334757888
209,1760280403999,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96796798706055,52.83761215209961,51.214210510253906,50.7722282409668,52.94623565673828,50.527034759521484,50.37509536743164,52.88894271850586,57.142860412597656,50,0,0,45.45454788208008,27.272727966308594,100,0,0,0,0,0,9.744734764099121,34359738368,2147483648,13383434240,334757888
209,1760280404209,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.138484954833984,65.35353088378906,59.04718780517578,53.996639251708984,53.46725082397461,50.98284912109375,50.48952865600586,53.071407318115234,38.095237731933594,20,0,0,19.047618865966797,25,100,0,0,0,0,0,9.744734764099121,34359738368,2147483648,13375700992,334757888
209,1760280404419,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.138484954833984,65.35353088378906,59.04718780517578,53.996639251708984,53.46725082397461,50.98284912109375,50.48952865600586,53.071407318115234,38.095237731933594,42.85714340209961,0,0,19.047618865966797,27.272727966308594,100,0,0,0,0,0,9.744734764099121,34359738368,2147483648,13375832064,334757888
209,1760280404629,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.138484954833984,65.35353088378906,59.04718780517578,53.996639251708984,53.46725082397461,50.98284912109375,50.48952865600586,53.071407318115234,47.619049072265625,61.904762268066406,0,0,23.809524536132813,28.571430206298828,100,4.545454502105713,0,0,0,0,9.700225830078125,34359738368,2147483648,13383827456,334757888
209,1760280404839,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.138484954833984,65.35353088378906,59.04718780517578,53.996639251708984,53.46725082397461,50.98284912109375,50.48952865600586,53.071407318115234,33.333335876464844,23.809524536132813,0,0,52.38095474243164,9.523809432983398,100,0,0,0,0,0,9.700225830078125,34359738368,2147483648,13383761920,334757888
209,1760280405049,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.138484954833984,65.35353088378906,59.04718780517578,53.996639251708984,53.46725082397461,50.98284912109375,50.48952865600586,53.071407318115234,28.571430206298828,38.095237731933594,0,0,40,0,100,0,0,0,0,0,9.700225830078125,34359738368,2147483648,13383860224,334757888
209,1760280405259,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.63776779174805,67.64425659179688,60.6099967956543,54.72697067260742,55.22016143798828,52.07378005981445,50.905948638916016,53.41189193725586,50,30.000001907348633,0,0,69.56521606445313,19.047618865966797,4.761904716491699,4.545454502105713,95.23809814453125,0,0,0,9.700225830078125,34359738368,2147483648,13384089600,334757888
209,1760280405469,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.63776779174805,67.64425659179688,60.6099967956543,54.72697067260742,55.22016143798828,52.07378005981445,50.905948638916016,53.41189193725586,47.619049072265625,61.904762268066406,0,0,5,10,0,0,100,0,0,0,9.700225830078125,34359738368,2147483648,13376405504,334757888
209,1760280405679,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.63776779174805,67.64425659179688,60.6099967956543,54.72697067260742,55.22016143798828,52.07378005981445,50.905948638916016,53.41189193725586,23.809524536132813,33.333335876464844,0,0,28.571430206298828,27.272727966308594,0,0,100,0,0,0,9.52053165435791,34359738368,2147483648,13384155136,334757888
209,1760280405889,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.63776779174805,67.64425659179688,60.6099967956543,54.72697067260742,55.22016143798828,52.07378005981445,50.905948638916016,53.41189193725586,36.3636360168457,33.333335876464844,0,0,60.000003814697266,28.571430206298828,0,0,100,0,0,0,9.52053165435791,34359738368,2147483648,13384531968,334757888
209,1760280406099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.63776779174805,67.64425659179688,60.6099967956543,54.72697067260742,55.22016143798828,52.07378005981445,50.905948638916016,53.41189193725586,35,28.571430206298828,0,0,40.90909194946289,5,0,0,100,0,0,0,9.52053165435791,34359738368,2147483648,13384597504,334757888
209,1760280406309,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.63070297241211,53.2928352355957,51.46304702758789,50.66595458984375,69.28498840332031,60.900020599365234,54.821956634521484,56.38677215576172,52.38095474243164,40.90909194946289,0,0,55,23.809524536132813,0,0,100,0,0,0,9.52053165435791,34359738368,2147483648,13385056256,334757888
209,1760280406519,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.63070297241211,53.2928352355957,51.46304702758789,50.66595458984375,69.28498840332031,60.900020599365234,54.821956634521484,56.38677215576172,57.142860412597656,40,0,0,14.285715103149414,14.285715103149414,0,0,100,0,0,0,9.52053165435791,34359738368,2147483648,13377568768,334757888
209,1760280406729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.63070297241211,53.2928352355957,51.46304702758789,50.66595458984375,69.28498840332031,60.900020599365234,54.821956634521484,56.38677215576172,40.90909194946289,42.85714340209961,0,0,22.72727394104004,9.523809432983398,0,0,100,0,0,0,9.57820987701416,34359738368,2147483648,13377093632,334757888
209,1760280406939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.63070297241211,53.2928352355957,51.46304702758789,50.66595458984375,69.28498840332031,60.900020599365234,54.821956634521484,56.38677215576172,57.142860412597656,57.142860412597656,0,0,25,22.72727394104004,0,0,100,0,0,0,9.57820987701416,34359738368,2147483648,13387120640,334757888
209,1760280407149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.63070297241211,53.2928352355957,51.46304702758789,50.66595458984375,69.28498840332031,60.96942901611328,54.84774398803711,56.411869049072266,40,28.571430206298828,0,0,40.90909194946289,0,0,0,100,0,0,0,9.57820987701416,34359738368,2147483648,13387022336,334757888
209,1760280407359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.59703826904297,53.268611907958984,51.40675735473633,50.64656066894531,69.39292907714844,60.96942901611328,54.84774398803711,56.411869049072266,66.66667175292969,33.333335876464844,0,0,35,27.272727966308594,0,0,100,0,0,0,9.57820987701416,34359738368,2147483648,13389234176,334757888
209,1760280407569,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.59703826904297,53.268611907958984,51.40675735473633,50.64656066894531,69.39292907714844,60.96942901611328,54.84774398803711,56.411869049072266,61.904762268066406,19.047618865966797,0,0,31.81818199157715,0,0,0,100,0,0,0,9.57820987701416,34359738368,2147483648,13380206592,334757888
209,1760280407779,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.59703826904297,53.268611907958984,51.40675735473633,50.64656066894531,69.39292907714844,60.96942901611328,54.84774398803711,56.411869049072266,30.000001907348633,45,0,0,40,14.285715103149414,0,0,100,0,0,0,9.512995719909668,34359738368,2147483648,13380370432,334757888
209,1760280407989,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.59703826904297,53.268611907958984,51.40675735473633,50.64656066894531,69.39292907714844,60.96942901611328,54.84774398803711,56.411869049072266,42.85714340209961,40.90909194946289,0,0,28.571430206298828,42.85714340209961,0,0,100,0,0,0,9.512995719909668,34359738368,2147483648,13388382208,334757888
209,1760280408199,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.619361877441406,53.28200912475586,51.44952392578125,50.659942626953125,69.4924545288086,61.12833023071289,54.94834518432617,56.483638763427734,36.3636360168457,55,0,0,18.18181800842285,4.761904716491699,0,0,100,0,0,0,9.512995719909668,34359738368,2147483648,13388218368,334757888
209,1760280408409,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.619361877441406,53.28200912475586,51.44952392578125,50.659942626953125,69.4924545288086,61.12833023071289,54.94834518432617,56.483638763427734,33.333335876464844,28.571430206298828,0,0,40,9.523809432983398,0,0,100,0,0,0,9.512995719909668,34359738368,2147483648,13388234752,334757888
209,1760280408619,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.619361877441406,53.28200912475586,51.44952392578125,50.659942626953125,69.4924545288086,61.12833023071289,54.94834518432617,56.483638763427734,45,59.09090805053711,0,0,42.85714340209961,25,4.761904716491699,0,100,0,0,0,10.280030250549316,34359738368,2147483648,13388660736,334757888
209,1760280408829,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.619361877441406,53.28200912475586,51.44952392578125,50.659942626953125,69.4924545288086,61.12833023071289,54.94834518432617,56.483638763427734,31.81818199157715,38.095237731933594,0,0,14.285715103149414,50,0,0,100,0,0,0,10.280030250549316,34359738368,2147483648,13380960256,334757888
209,1760280409039,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.619361877441406,53.28200912475586,51.44952392578125,50.659942626953125,69.4924545288086,61.12833023071289,54.94834518432617,56.483638763427734,20,52.38095474243164,0,0,9.523809432983398,25,4.545454502105713,0,100,0,0,0,10.280030250549316,34359738368,2147483648,13380960256,334757888
209,1760280409249,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61517333984375,53.272193908691406,51.44847869873047,50.6582145690918,69.42996978759766,61.12253952026367,54.90428924560547,56.47357177734375,42.85714340209961,45,0,0,47.619049072265625,22.72727394104004,0,0,100,0,0,0,10.280030250549316,34359738368,2147483648,13380960256,334757888
209,1760280409459,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61517333984375,53.272193908691406,51.44847869873047,50.6582145690918,69.42996978759766,61.12253952026367,54.90428924560547,56.47357177734375,47.619049072265625,14.285715103149414,0,0,42.85714340209961,4.761904716491699,0,0,100,0,0,0,10.280030250549316,34359738368,2147483648,13389119488,334757888
209,1760280409669,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61517333984375,53.272193908691406,51.44847869873047,50.6582145690918,69.42996978759766,61.12253952026367,54.90428924560547,56.47357177734375,66.66667175292969,42.85714340209961,0,0,35,28.571430206298828,0,0,100,0,0,0,9.598478317260742,34359738368,2147483648,13389463552,334757888
209,1760280409879,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61517333984375,53.272193908691406,51.44847869873047,50.6582145690918,69.42996978759766,61.12253952026367,54.90428924560547,56.47357177734375,47.619049072265625,28.571430206298828,0,0,18.18181800842285,33.333335876464844,0,0,100,0,0,0,9.598478317260742,34359738368,2147483648,13382074368,334757888
209,1760280410089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61517333984375,53.272193908691406,51.44847869873047,50.6582145690918,69.42996978759766,61.12253952026367,54.90428924560547,56.47357177734375,47.619049072265625,33.333335876464844,0,0,15.789472579956055,19.047618865966797,0,0,100,0,0,0,9.598478317260742,34359738368,2147483648,13381763072,334757888
209,1760280410299,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61638259887695,53.29442596435547,51.449951171875,50.66132354736328,69.4340591430664,61.13125228881836,54.93604278564453,56.46035385131836,38.095237731933594,35,0,0,34.78260803222656,47.619049072265625,0,0,100,0,0,0,9.598478317260742,34359738368,2147483648,13389709312,334757888
209,1760280410509,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61638259887695,53.29442596435547,51.449951171875,50.66132354736328,69.4340591430664,61.13125228881836,54.93604278564453,56.46035385131836,42.85714340209961,27.272727966308594,0,0,38.095237731933594,4.761904716491699,0,0,100,0,0,0,9.598478317260742,34359738368,2147483648,13389709312,334757888
209,1760280410719,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61638259887695,53.29442596435547,51.449951171875,50.66132354736328,69.4340591430664,61.13125228881836,54.93604278564453,56.46035385131836,40,23.809524536132813,0,0,33.333335876464844,23.809524536132813,0,0,100,0,0,0,9.571167945861816,34359738368,2147483648,13389692928,334757888
209,1760280410929,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61638259887695,53.29442596435547,51.449951171875,50.66132354736328,69.4340591430664,61.13125228881836,54.93604278564453,56.46035385131836,45.45454788208008,61.904762268066406,0,0,21.052631378173828,30.000001907348633,0,0,90.90909576416016,0,5,0,9.571167945861816,34359738368,2147483648,13390053376,334757888
209,1760280411139,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.61638259887695,53.29442596435547,51.449951171875,50.66132354736328,65.5755615234375,58.69732666015625,53.93146514892578,55.71260070800781,47.619049072265625,42.85714340209961,0,0,22.72727394104004,28.571430206298828,0,0,0,0,100,0,9.571167945861816,34359738368,2147483648,13382352896,334757888
209,1760280411349,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.66801834106445,53.21561050415039,51.43403244018555,50.67359161376953,65.5755615234375,58.69732666015625,53.93146514892578,55.71260070800781,35,33.333335876464844,0,0,28.571430206298828,4.761904716491699,0,0,0,0,100,0,9.571167945861816,34359738368,2147483648,13382352896,334757888
209,1760280411559,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.66801834106445,53.21561050415039,51.43403244018555,50.67359161376953,65.5755615234375,58.69732666015625,53.93146514892578,55.71260070800781,61.904762268066406,33.333335876464844,0,0,47.619049072265625,23.809524536132813,0,0,0,0,100,0,9.571167945861816,34359738368,2147483648,13389201408,334757888
209,1760280411769,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.66801834106445,53.21561050415039,51.43403244018555,50.67359161376953,65.5755615234375,58.69732666015625,53.93146514892578,55.71260070800781,42.85714340209961,23.809524536132813,0,0,38.095237731933594,9.523809432983398,0,0,0,0,100,0,9.543660163879395,34359738368,2147483648,13389135872,334757888
209,1760280411979,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.66801834106445,53.21561050415039,51.43403244018555,50.67359161376953,65.5755615234375,58.69732666015625,53.93146514892578,55.71260070800781,52.38095474243164,38.095237731933594,0,0,52.38095474243164,28.571430206298828,0,0,0,0,100,0,9.543660163879395,34359738368,2147483648,13389627392,334757888
209,1760280412189,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97801971435547,52.82604217529297,51.2875862121582,50.76315689086914,53.06587600708008,50.58949661254883,50.428035736083984,52.9482421875,33.333335876464844,45,0,0,33.333335876464844,4.761904716491699,0,0,0,0,100,0,9.543660163879395,34359738368,2147483648,13382107136,334757888
209,1760280412399,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97801971435547,52.82604217529297,51.2875862121582,50.76315689086914,53.06587600708008,50.58949661254883,50.428035736083984,52.9482421875,28.571430206298828,47.619049072265625,0,0,19.047618865966797,28.571430206298828,0,0,0,0,100,0,9.543660163879395,34359738368,2147483648,13381894144,334757888
209,1760280412609,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97801971435547,52.82604217529297,51.2875862121582,50.76315689086914,53.06587600708008,50.58949661254883,50.428035736083984,52.9482421875,57.142860412597656,28.571430206298828,0,0,45,23.809524536132813,0,0,0,0,100,0,9.690783500671387,34359738368,2147483648,13389971456,334757888
209,1760280412819,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97801971435547,52.82604217529297,51.2875862121582,50.76315689086914,53.06587600708008,50.58949661254883,50.428035736083984,52.9482421875,28.571430206298828,28.571430206298828,0,0,59.09090805053711,0,0,0,0,0,100,0,9.690783500671387,34359738368,2147483648,13389905920,334757888
209,1760280413029,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.97801971435547,52.82604217529297,51.2875862121582,50.76315689086914,53.06587600708008,50.58949661254883,50.428035736083984,52.9482421875,45.45454788208008,40,0,0,42.85714340209961,4.761904716491699,0,0,0,0,100,0,9.690783500671387,34359738368,2147483648,13391462400,334757888
209,1760280413239,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96741485595703,52.79139709472656,51.25578689575195,50.759490966796875,52.99625015258789,50.563297271728516,50.41682052612305,52.93385696411133,45,40.90909194946289,0,0,42.85714340209961,14.285715103149414,0,0,0,0,100,4.761904716491699,9.690783500671387,34359738368,2147483648,13391462400,334757888
209,1760280413449,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96741485595703,52.79139709472656,51.25578689575195,50.759490966796875,52.99625015258789,50.563297271728516,50.41682052612305,52.93385696411133,40.90909194946289,52.38095474243164,0,0,19.047618865966797,19.047618865966797,0,0,0,0,100,0,9.690783500671387,34359738368,2147483648,13391462400,334757888
209,1760280413659,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96741485595703,52.79139709472656,51.25578689575195,50.759490966796875,52.99625015258789,50.563297271728516,50.41682052612305,52.93385696411133,47.36842346191406,40,0,0,23.809524536132813,23.809524536132813,0,0,0,0,100,0,9.662683486938477,34359738368,2147483648,13391953920,334757888
209,1760280413870,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96741485595703,52.79139709472656,51.25578689575195,50.759490966796875,52.99625015258789,50.563297271728516,50.41682052612305,52.93385696411133,45.45454788208008,45.45454788208008,0,0,25,14.285715103149414,0,0,0,0,4.545454502105713,95.45454406738281,9.662683486938477,34359738368,2147483648,13390561280,334757888
209,1760280414080,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,53.96741485595703,52.79139709472656,51.25578689575195,50.759490966796875,52.99625015258789,50.563297271728516,50.41682052612305,52.93385696411133,50,40,0,0,19.047618865966797,4.761904716491699,0,0,0,0,0,100,9.662683486938477,34359738368,2147483648,13390594048,334757888
209,1760280414290,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.999176025390625,53.12123489379883,51.607139587402344,51.454307556152344,53.05343246459961,50.58812713623047,50.455352783203125,52.9901123046875,42.85714340209961,47.619049072265625,0,0,50,33.333335876464844,0,0,0,0,0,100,9.662683486938477,34359738368,2147483648,13390577664,334757888
209,1760280414500,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.999176025390625,53.12123489379883,51.607139587402344,51.454307556152344,53.05343246459961,50.58812713623047,50.455352783203125,52.9901123046875,33.333335876464844,22.72727394104004,0,0,36.842105865478516,42.85714340209961,0,0,0,0,0,100,9.662683486938477,34359738368,2147483648,13383073792,334757888
209,1760280414710,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.999176025390625,53.12123489379883,51.607139587402344,51.454307556152344,53.05343246459961,50.58812713623047,50.455352783203125,52.9901123046875,36.3636360168457,45,0,0,22.72727394104004,5,0,0,0,0,0,100,9.642704963684082,34359738368,2147483648,13383073792,334757888
209,1760280414920,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.999176025390625,53.12123489379883,51.607139587402344,51.454307556152344,53.05343246459961,50.58812713623047,50.455352783203125,52.9901123046875,42.85714340209961,38.095237731933594,0,0,61.904762268066406,22.72727394104004,0,0,0,0,0,100,9.642704963684082,34359738368,2147483648,13391331328,334757888
209,1760280415130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.999176025390625,53.12123489379883,51.607139587402344,51.454307556152344,53.05343246459961,50.58812713623047,50.455352783203125,52.9901123046875,23.809524536132813,45,0,0,36.3636360168457,4.761904716491699,0,0,0,0,0,100,9.642704963684082,34359738368,2147483648,13391298560,334757888
209,1760280415340,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.166404724121094,53.542537689208984,52.090919494628906,52.31578826904297,53.18674087524414,50.72050094604492,50.53242111206055,53.130130767822266,47.36842346191406,43.4782600402832,0,0,55,20,0,0,0,0,4.545454502105713,100,9.642704963684082,34359738368,2147483648,13391659008,334757888
