Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1760275730159,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.469154357910156,53.416969299316406,51.67051696777344,51.27078628540039,53.56898498535156,50.94135665893555,50.8034553527832,53.54584503173828,25,47.619049072265625,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,10.446174621582031,34359738368,2147483648,13698383872,334757888
209,1760275730369,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.469154357910156,53.416969299316406,51.67051696777344,51.27078628540039,53.56898498535156,50.94135665893555,50.8034553527832,53.54584503173828,28.571430206298828,47.619049072265625,0,0,28.571430206298828,30.000001907348633,0,0,0,0,100,4.545454502105713,10.446174621582031,34359738368,2147483648,13706149888,334757888
209,1760275730579,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.469154357910156,53.416969299316406,51.67051696777344,51.27078628540039,53.56898498535156,50.94135665893555,50.8034553527832,53.54584503173828,52.38095474243164,33.333335876464844,0,0,38.095237731933594,13.636363983154297,0,0,0,0,100,0,10.446174621582031,34359738368,2147483648,13706641408,334757888
209,1760275730789,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.469154357910156,53.416969299316406,51.67051696777344,51.27078628540039,53.56898498535156,50.94135665893555,50.8034553527832,53.54584503173828,38.095237731933594,38.095237731933594,0,0,20,35,0,0,0,0,100,0,10.582847595214844,34359738368,2147483648,13700349952,334757888
209,1760275730999,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.469154357910156,53.416969299316406,51.67051696777344,51.27078628540039,53.56898498535156,50.94135665893555,50.8034553527832,53.54584503173828,59.09090805053711,42.85714340209961,0,0,27.272727966308594,18.18181800842285,0,0,0,0,100,0,10.582847595214844,34359738368,2147483648,13707313152,334757888
209,1760275731209,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.482521057128906,53.40382385253906,51.67829132080078,51.27827453613281,53.58118438720703,50.95463562011719,50.82578659057617,53.637359619140625,45,40,0,0,25,4.761904716491699,0,0,0,0,100,0,10.582847595214844,34359738368,2147483648,13707427840,334757888
209,1760275731419,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.482521057128906,53.40382385253906,51.67829132080078,51.27827453613281,53.58118438720703,50.95463562011719,50.82578659057617,53.637359619140625,47.619049072265625,50,0,0,27.272727966308594,14.285715103149414,0,0,0,0,100,0,10.582847595214844,34359738368,2147483648,13699940352,334757888
209,1760275731629,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.482521057128906,53.40382385253906,51.67829132080078,51.27827453613281,53.58118438720703,50.95463562011719,50.82578659057617,53.637359619140625,57.142860412597656,47.619049072265625,0,0,28.571430206298828,20,0,0,0,0,100,0,10.637978553771973,34359738368,2147483648,13708165120,334757888
209,1760275731839,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.482521057128906,53.40382385253906,51.67829132080078,51.27827453613281,53.58118438720703,50.95463562011719,50.82578659057617,53.637359619140625,40,20,0,0,40,9.090909004211426,0,0,0,0,100,0,10.637978553771973,34359738368,2147483648,13708263424,334757888
209,1760275732049,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.482521057128906,53.40382385253906,51.67829132080078,51.27827453613281,53.58118438720703,50.95463562011719,50.82578659057617,53.637359619140625,59.09090805053711,19.047618865966797,0,0,38.095237731933594,28.571430206298828,0,0,0,0,100,0,10.637978553771973,34359738368,2147483648,13700857856,334757888
209,1760275732259,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.486793518066406,53.40495300292969,51.704429626464844,51.29004669189453,53.5930290222168,50.967735290527344,50.87373352050781,53.66361618041992,38.095237731933594,59.09090805053711,0,0,19.047618865966797,15.000000953674316,0,0,0,0,100,0,10.637978553771973,34359738368,2147483648,13709623296,334757888
209,1760275732469,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.486793518066406,53.40495300292969,51.704429626464844,51.29004669189453,53.5930290222168,50.967735290527344,50.87373352050781,53.66361618041992,61.904762268066406,42.85714340209961,0,0,18.18181800842285,13.636363983154297,0,0,0,0,100,0,10.637978553771973,34359738368,2147483648,13708935168,334757888
209,1760275732679,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.486793518066406,53.40495300292969,51.704429626464844,51.29004669189453,53.5930290222168,50.967735290527344,50.87373352050781,53.66361618041992,57.142860412597656,33.333335876464844,0,0,30.000001907348633,23.809524536132813,0,0,0,0,100,0,10.570015907287598,34359738368,2147483648,13701283840,334757888
209,1760275732889,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.486793518066406,53.40495300292969,51.704429626464844,51.29004669189453,53.5930290222168,50.967735290527344,50.87373352050781,53.66361618041992,38.095237731933594,40,0,0,28.571430206298828,19.047618865966797,0,0,0,0,100,0,10.570015907287598,34359738368,2147483648,13709164544,334757888
209,1760275733099,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.486793518066406,53.40495300292969,51.704429626464844,51.29004669189453,53.5930290222168,50.967735290527344,50.87373352050781,53.66361618041992,61.904762268066406,42.85714340209961,0,0,19.047618865966797,14.285715103149414,0,0,0,0,100,4.545454502105713,10.570015907287598,34359738368,2147483648,13709524992,334757888
209,1760275733309,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.50056076049805,53.4165153503418,51.710792541503906,51.31416702270508,53.60417175292969,50.9597053527832,50.82530212402344,53.606204986572266,33.333335876464844,52.38095474243164,0,0,18.18181800842285,35,0,0,0,0,100,0,10.570015907287598,34359738368,2147483648,13702479872,334757888
209,1760275733519,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.50056076049805,53.4165153503418,51.710792541503906,51.31416702270508,53.60417175292969,50.9597053527832,50.82530212402344,53.606204986572266,42.85714340209961,38.095237731933594,0,0,35,19.047618865966797,0,0,0,0,100,0,10.570015907287598,34359738368,2147483648,13702234112,334757888
209,1760275733729,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.50056076049805,53.4165153503418,51.710792541503906,51.31416702270508,53.60417175292969,50.9597053527832,50.82530212402344,53.606204986572266,45,28.571430206298828,0,0,42.85714340209961,13.636363983154297,0,0,0,0,100,0,10.583418846130371,34359738368,2147483648,13710376960,334757888
209,1760275733939,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.50056076049805,53.4165153503418,51.710792541503906,51.31416702270508,53.60417175292969,50.9597053527832,50.82530212402344,53.606204986572266,61.904762268066406,38.095237731933594,0,0,28.571430206298828,10.526315689086914,0,0,0,0,100,0,10.583418846130371,34359738368,2147483648,13703299072,334757888
209,1760275734149,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.50056076049805,53.42381286621094,51.71881866455078,51.32473373413086,53.61307907104492,50.993568420410156,50.84815216064453,53.61638259887695,33.333335876464844,50,0,0,19.047618865966797,27.272727966308594,0,0,0,0,100,0,10.583418846130371,34359738368,2147483648,13703069696,334757888
209,1760275734359,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.512081146240234,53.42381286621094,51.71881866455078,51.32473373413086,53.61307907104492,50.993568420410156,50.84815216064453,53.61638259887695,47.619049072265625,45.45454788208008,0,0,23.809524536132813,14.285715103149414,0,0,0,0,100,0,10.583418846130371,34359738368,2147483648,13711114240,334757888
209,1760275734569,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.512081146240234,53.42381286621094,51.71881866455078,51.32473373413086,53.61307907104492,50.993568420410156,50.84815216064453,53.61638259887695,42.85714340209961,42.85714340209961,0,0,30.000001907348633,23.809524536132813,0,0,0,0,100,0,10.583418846130371,34359738368,2147483648,13703872512,334757888
209,1760275734779,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.512081146240234,53.42381286621094,51.71881866455078,51.32473373413086,53.61307907104492,50.993568420410156,50.84815216064453,53.61638259887695,45.45454788208008,33.333335876464844,0,0,28.571430206298828,28.571430206298828,0,0,0,0,100,0,10.574108123779297,34359738368,2147483648,13703823360,334757888
209,1760275734989,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.512081146240234,53.42381286621094,51.71881866455078,51.32473373413086,53.61307907104492,50.993568420410156,50.84815216064453,53.61638259887695,33.333335876464844,35,0,0,50,14.285715103149414,0,0,0,0,100,0,10.574108123779297,34359738368,2147483648,13711622144,334757888
209,1760275735199,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52568435668945,53.428260803222656,51.729888916015625,51.34043502807617,53.61220932006836,50.997127532958984,50.8618049621582,53.66036605834961,50,42.85714340209961,0,0,33.333335876464844,10,0,0,0,0,100,0,10.574108123779297,34359738368,2147483648,13704298496,334757888
209,1760275735409,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52568435668945,53.428260803222656,51.729888916015625,51.34043502807617,53.61220932006836,50.997127532958984,50.8618049621582,53.66036605834961,40.90909194946289,33.333335876464844,0,0,40,22.72727394104004,0,0,0,0,100,0,10.574108123779297,34359738368,2147483648,13704495104,334757888
209,1760275735619,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52568435668945,53.428260803222656,51.729888916015625,51.34043502807617,53.61220932006836,50.997127532958984,50.8618049621582,53.66036605834961,35,63.6363639831543,0,0,18.18181800842285,10,65,0,0,0,36.3636360168457,0,10.548590660095215,34359738368,2147483648,13712408576,334757888
209,1760275735829,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52568435668945,53.428260803222656,51.729888916015625,51.34043502807617,53.61220932006836,50.997127532958984,50.8618049621582,53.66036605834961,35,55,0,0,20,18.18181800842285,100,0,0,0,0,0,10.548590660095215,34359738368,2147483648,13705019392,334757888
209,1760275736039,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52568435668945,53.428260803222656,51.729888916015625,51.34043502807617,53.61220932006836,50.997127532958984,50.8618049621582,53.66036605834961,52.38095474243164,31.81818199157715,0,0,23.809524536132813,38.095237731933594,100,0,0,0,0,0,10.548590660095215,34359738368,2147483648,13705019392,334757888
209,1760275736249,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.3651237487793,64.29796600341797,58.62497329711914,53.99281311035156,54.03007507324219,51.41322708129883,51.06898880004883,53.77136993408203,40.90909194946289,55,0,0,23.809524536132813,14.285715103149414,100,0,0,0,0,0,10.548590660095215,34359738368,2147483648,13705019392,334757888
209,1760275736459,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.3651237487793,64.29796600341797,58.62497329711914,53.99281311035156,54.03007507324219,51.41322708129883,51.06898880004883,53.77136993408203,28.571430206298828,25,0,0,50,28.571430206298828,100,0,0,0,0,0,10.548590660095215,34359738368,2147483648,13705019392,334757888
209,1760275736669,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.3651237487793,64.29796600341797,58.62497329711914,53.99281311035156,54.03007507324219,51.41322708129883,51.06898880004883,53.77136993408203,45,31.81818199157715,0,0,25,42.85714340209961,100,4.545454502105713,0,0,0,0,10.568209648132324,34359738368,2147483648,13705871360,334757888
209,1760275736879,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.3651237487793,64.29796600341797,58.62497329711914,53.99281311035156,54.03007507324219,51.41322708129883,51.06898880004883,53.77136993408203,38.095237731933594,38.095237731933594,0,0,47.619049072265625,19.047618865966797,100,0,0,0,0,0,10.568209648132324,34359738368,2147483648,13713932288,334757888
209,1760275737089,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,56.3651237487793,64.29796600341797,58.62497329711914,53.99281311035156,54.03007507324219,51.41322708129883,51.06898880004883,53.77136993408203,47.619049072265625,25,0,0,50,5,100,0,0,0,0,0,10.568209648132324,34359738368,2147483648,13714259968,334757888
209,1760275737299,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.357181549072266,69.88488006591797,62.27949905395508,55.42522430419922,54.30836868286133,51.68619918823242,51.23634338378906,53.81238555908203,33.333335876464844,45.45454788208008,0,0,22.72727394104004,33.333335876464844,100,0,0,0,0,0,10.568209648132324,34359738368,2147483648,13707001856,334757888
209,1760275737509,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.357181549072266,69.88488006591797,62.27949905395508,55.42522430419922,54.30836868286133,51.68619918823242,51.23634338378906,53.81238555908203,59.09090805053711,33.333335876464844,0,0,23.809524536132813,22.72727394104004,100,0,0,0,0,0,10.568209648132324,34359738368,2147483648,13714636800,334757888
209,1760275737719,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.357181549072266,69.88488006591797,62.27949905395508,55.42522430419922,54.30836868286133,51.68619918823242,51.23634338378906,53.81238555908203,45,42.85714340209961,0,0,38.095237731933594,19.047618865966797,100,0,0,0,0,0,10.385544776916504,34359738368,2147483648,13715095552,334757888
209,1760275737929,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.357181549072266,69.88488006591797,62.27949905395508,55.42522430419922,54.30836868286133,51.68619918823242,51.23634338378906,53.81238555908203,50,23.809524536132813,0,0,38.095237731933594,23.809524536132813,100,0,0,0,0,0,10.385544776916504,34359738368,2147483648,13707689984,334757888
209,1760275738139,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.357181549072266,69.88488006591797,62.27949905395508,55.42522430419922,54.30836868286133,51.68619918823242,51.23634338378906,53.812255859375,50,30.000001907348633,0,0,25,15.000000953674316,100,0,0,0,0,0,10.385544776916504,34359738368,2147483648,13715701760,334757888
209,1760275738349,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.37936019897461,69.94832611083984,62.31741714477539,55.48194122314453,54.32252883911133,51.6893196105957,51.28125762939453,53.812255859375,40.90909194946289,47.619049072265625,0,0,36.3636360168457,13.636363983154297,100,0,0,0,0,0,10.385544776916504,34359738368,2147483648,13715996672,334757888
209,1760275738559,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.37936019897461,69.94832611083984,62.31741714477539,55.48194122314453,54.32252883911133,51.6893196105957,51.28125762939453,53.812255859375,28.571430206298828,28.571430206298828,0,0,50,20,100,0,0,0,0,0,10.385544776916504,34359738368,2147483648,13708902400,334757888
209,1760275738769,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.37936019897461,69.94832611083984,62.31741714477539,55.48194122314453,54.32252883911133,51.6893196105957,51.28125762939453,53.812255859375,47.36842346191406,45.45454788208008,0,0,31.81818199157715,31.81818199157715,100,0,0,0,0,0,10.474528312683105,34359738368,2147483648,13716701184,334757888
209,1760275738979,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.37936019897461,69.94832611083984,62.31741714477539,55.48194122314453,54.32252883911133,51.6893196105957,51.28125762939453,53.812255859375,36.3636360168457,47.619049072265625,0,0,28.571430206298828,10,100,0,0,0,0,0,10.474528312683105,34359738368,2147483648,13706969088,334757888
209,1760275739189,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.41428756713867,70.15005493164063,62.37737274169922,55.52986526489258,54.34254455566406,51.71039962768555,51.29529571533203,53.8242301940918,42.85714340209961,38.095237731933594,0,0,35,33.333335876464844,100,0,0,0,0,0,10.474528312683105,34359738368,2147483648,13699760128,334757888
209,1760275739399,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.41428756713867,70.15005493164063,62.37737274169922,55.52986526489258,54.34254455566406,51.71039962768555,51.29529571533203,53.8242301940918,23.809524536132813,80,0,0,13.636363983154297,28.571430206298828,100,0,0,0,0,0,10.474528312683105,34359738368,2147483648,13709099008,334757888
209,1760275739610,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.41428756713867,70.15005493164063,62.37737274169922,55.52986526489258,54.34254455566406,51.71039962768555,51.29529571533203,53.8242301940918,25,35,0,0,52.38095474243164,4.761904716491699,100,0,0,0,0,0,10.62503719329834,34359738368,2147483648,13708083200,334757888
209,1760275739820,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.41428756713867,70.15005493164063,62.37737274169922,55.52986526489258,54.34254455566406,51.71039962768555,51.29529571533203,53.8242301940918,57.142860412597656,40.90909194946289,0,0,19.047618865966797,23.809524536132813,100,0,0,0,0,0,10.62503719329834,34359738368,2147483648,13700595712,334757888
209,1760275740030,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.41428756713867,70.15005493164063,62.37737274169922,55.52986526489258,54.34254455566406,51.71039962768555,51.29529571533203,53.8242301940918,38.095237731933594,52.38095474243164,0,0,25,22.72727394104004,100,4.545454502105713,0,0,0,0,10.62503719329834,34359738368,2147483648,13708640256,334757888
209,1760275740240,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.406394958496094,69.90560150146484,62.30274200439453,55.466819763183594,54.338462829589844,51.71361541748047,51.296260833740234,53.91012954711914,54.54545593261719,38.095237731933594,0,0,28.571430206298828,10,100,0,0,0,0,0,10.62503719329834,34359738368,2147483648,13709099008,334757888
209,1760275740450,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.406394958496094,69.90560150146484,62.30274200439453,55.466819763183594,54.338462829589844,51.71361541748047,51.296260833740234,53.91012954711914,52.38095474243164,42.85714340209961,0,0,19.047618865966797,28.571430206298828,100,0,0,0,0,0,10.62503719329834,34359738368,2147483648,13701922816,334757888
209,1760275740660,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.406394958496094,69.90560150146484,62.30274200439453,55.466819763183594,54.338462829589844,51.71361541748047,51.296260833740234,53.91012954711914,52.38095474243164,38.095237731933594,0,0,28.571430206298828,19.047618865966797,100,0,0,0,0,0,10.429920196533203,34359738368,2147483648,13701758976,334757888
209,1760275740870,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.406394958496094,69.90560150146484,62.30274200439453,55.466819763183594,54.338462829589844,51.71361541748047,51.296260833740234,53.91012954711914,38.095237731933594,50,0,0,19.047618865966797,19.047618865966797,100,0,0,0,0,0,10.429920196533203,34359738368,2147483648,13709852672,334757888
209,1760275741080,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.406394958496094,69.90560150146484,62.30274200439453,55.466819763183594,54.338462829589844,51.71361541748047,51.296260833740234,53.91012954711914,55,50,0,0,19.047618865966797,14.285715103149414,100,0,0,0,0,0,10.429920196533203,34359738368,2147483648,13702627328,334757888
209,1760275741290,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.412330627441406,69.98272705078125,62.33367156982422,55.50187301635742,54.352455139160156,51.71183395385742,51.2957878112793,53.88235092163086,47.619049072265625,40,0,0,28.571430206298828,20,100,0,0,0,0,0,10.429920196533203,34359738368,2147483648,13702447104,334757888
209,1760275741500,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.412330627441406,69.98272705078125,62.33367156982422,55.50187301635742,54.352455139160156,51.71183395385742,51.2957878112793,53.88235092163086,57.142860412597656,38.095237731933594,0,0,23.809524536132813,13.636363983154297,100,0,0,0,0,0,10.429920196533203,34359738368,2147483648,13710573568,334757888
209,1760275741710,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.412330627441406,69.98272705078125,62.33367156982422,55.50187301635742,54.352455139160156,51.71183395385742,51.2957878112793,53.88235092163086,23.809524536132813,33.333335876464844,0,0,38.095237731933594,47.619049072265625,100,0,0,0,0,0,10.420307159423828,34359738368,2147483648,13703364608,334757888
209,1760275741920,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.412330627441406,69.98272705078125,62.33367156982422,55.50187301635742,54.352455139160156,51.71183395385742,51.2957878112793,53.88235092163086,47.619049072265625,45.45454788208008,0,0,20,23.809524536132813,100,0,0,0,0,0,10.420307159423828,34359738368,2147483648,13703446528,334757888
209,1760275742130,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.412330627441406,69.98272705078125,62.33367156982422,55.50187301635742,54.352455139160156,51.71183395385742,51.2957878112793,53.88235092163086,47.619049072265625,40,0,0,27.272727966308594,10,100,0,0,0,0,0,10.420307159423828,34359738368,2147483648,13711425536,334757888
209,1760275742340,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.423362731933594,70.00342559814453,62.36508560180664,55.51987075805664,54.34522247314453,51.722686767578125,51.309383392333984,53.83747100830078,38.095237731933594,54.54545593261719,0,0,30.000001907348633,18.18181800842285,100,0,0,0,0,0,10.420307159423828,34359738368,2147483648,13711425536,334757888
209,1760275742550,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.423362731933594,70.00342559814453,62.36508560180664,55.51987075805664,54.34522247314453,51.722686767578125,51.309383392333984,53.83747100830078,47.619049072265625,47.619049072265625,0,0,22.72727394104004,15.000000953674316,100,0,0,0,0,0,10.420307159423828,34359738368,2147483648,13711425536,334757888
209,1760275742760,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.423362731933594,70.00342559814453,62.36508560180664,55.51987075805664,54.34522247314453,51.722686767578125,51.309383392333984,53.83747100830078,76.19047546386719,30.000001907348633,0,0,14.285715103149414,9.523809432983398,100,0,0,0,0,0,10.394634246826172,34359738368,2147483648,13711425536,334757888
209,1760275742970,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.423362731933594,70.00342559814453,62.36508560180664,55.51987075805664,54.34522247314453,51.722686767578125,51.309383392333984,53.83747100830078,55,57.142860412597656,0,0,33.333335876464844,23.809524536132813,100,0,0,0,0,0,10.394634246826172,34359738368,2147483648,13712736256,334757888
209,1760275743180,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.07870101928711,67.81206512451172,60.97962951660156,54.996368408203125,54.31135177612305,51.69551467895508,51.2828483581543,53.90468215942383,47.619049072265625,45.45454788208008,0,0,14.285715103149414,22.72727394104004,22.72727394104004,0,0,0,80.95238494873047,0,10.394634246826172,34359738368,2147483648,13704970240,334757888
209,1760275743390,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.07870101928711,67.81206512451172,60.97962951660156,54.996368408203125,54.31135177612305,51.69551467895508,51.2828483581543,53.90468215942383,38.095237731933594,25,0,0,42.85714340209961,33.333335876464844,0,0,0,0,100,0,10.394634246826172,34359738368,2147483648,13704871936,334757888
209,1760275743600,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.07870101928711,67.81206512451172,60.97962951660156,54.996368408203125,54.31135177612305,51.69551467895508,51.2828483581543,53.90468215942383,33.333335876464844,28.571430206298828,0,0,23.809524536132813,15.000000953674316,0,0,0,0,100,0,10.394634246826172,34359738368,2147483648,13712752640,334757888
209,1760275743810,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.07870101928711,67.81206512451172,60.97962951660156,54.996368408203125,54.31135177612305,51.69551467895508,51.2828483581543,53.90468215942383,61.904762268066406,57.142860412597656,0,0,20,19.047618865966797,0,0,0,0,100,0,10.380297660827637,34359738368,2147483648,13713211392,334757888
209,1760275744020,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,57.07870101928711,67.81206512451172,60.97962951660156,54.996368408203125,54.31135177612305,51.69551467895508,51.2828483581543,53.90468215942383,30.000001907348633,38.095237731933594,0,0,40.90909194946289,4.761904716491699,0,0,0,0,100,4.545454502105713,10.380297660827637,34359738368,2147483648,13713162240,334757888
209,1760275744230,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.55051803588867,53.55990982055664,51.8143310546875,51.40092086791992,53.71123504638672,51.20929718017578,50.90653991699219,53.725399017333984,54.54545593261719,57.142860412597656,0,0,28.571430206298828,30.000001907348633,0,0,0,0,100,0,10.380297660827637,34359738368,2147483648,13713637376,334757888
209,1760275744440,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.55051803588867,53.55990982055664,51.8143310546875,51.40092086791992,53.71123504638672,51.20929718017578,50.90653991699219,53.725399017333984,57.142860412597656,33.333335876464844,0,0,15.000000953674316,18.18181800842285,0,0,0,0,100,0,10.380297660827637,34359738368,2147483648,13706084352,334757888
209,1760275744650,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.55051803588867,53.55990982055664,51.8143310546875,51.40092086791992,53.71123504638672,51.20929718017578,50.90653991699219,53.725399017333984,35,54.54545593261719,0,0,18.18181800842285,31.81818199157715,0,0,0,0,100,0,9.983549118041992,34359738368,2147483648,13705838592,334757888
209,1760275744860,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.55051803588867,53.55990982055664,51.8143310546875,51.40092086791992,53.71123504638672,51.20929718017578,50.90653991699219,53.725399017333984,52.38095474243164,30.000001907348633,0,0,19.047618865966797,0,0,0,0,0,100,0,9.983549118041992,34359738368,2147483648,13713555456,334757888
209,1760275745070,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.55051803588867,53.55990982055664,51.8143310546875,51.40092086791992,53.71123504638672,51.20929718017578,50.90653991699219,53.725399017333984,68.18181610107422,50,0,0,20,20,0,0,0,0,100,0,9.983549118041992,34359738368,2147483648,13713735680,334757888
209,1760275745280,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52305221557617,53.48426818847656,51.774932861328125,51.34831237792969,53.660160064697266,51.090694427490234,50.8558235168457,53.631256103515625,25,38.095237731933594,0,0,38.095237731933594,13.636363983154297,0,0,0,0,100,0,9.983549118041992,34359738368,2147483648,13713735680,334757888
209,1760275745490,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52305221557617,53.48426818847656,51.774932861328125,51.34831237792969,53.660160064697266,51.090694427490234,50.8558235168457,53.631256103515625,80.95238494873047,28.571430206298828,0,0,28.571430206298828,31.81818199157715,0,0,0,0,100,0,9.983549118041992,34359738368,2147483648,13714194432,334757888
209,1760275745700,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,3504,54.52305221557617,53.48426818847656,51.774932861328125,51.34831237792969,53.660160064697266,51.090694427490234,50.8558235168457,53.631256103515625,28.571430206298828,38.095237731933594,0,0,28.571430206298828,30.000001907348633,0,0,0,0,100,0,9.887938499450684,34359738368,2147483648,13706362880,334757888
